file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,8794.0,5.0,10.0,2208.39,680.42,2288.38,789.03,2217.02,722.09,2248.65,726.61,2222.22,747.8,2221.93,761.93,2246.78,764.82,44.45320129394531,-13.744415283203125,-3.6188735961914062,0.0
0927_G08_French_cut,11,8795.0,5.0,10.0,2208.03,679.95,2288.57,788.89,2216.87,721.97,2248.75,726.45,2222.18,747.79,2221.9,762.04,2246.7,764.9,44.88455200195313,-14.2740478515625,-4.27325439453125,0.0
0927_G08_French_cut,11,8796.0,5.0,10.0,2208.05,679.93,2288.45,788.9,2216.86,721.87,2248.5,726.57,2221.8,747.66,2221.61,761.97,2246.15,765.0,44.1297607421875,-14.755905151367188,-4.2579498291015625,0.0
0927_G08_French_cut,11,8797.0,6.0,10.0,2207.77,679.91,2288.34,789.0,2216.57,721.9,2248.39,726.43,2221.8,747.85,2221.64,762.2,2246.28,765.1,44.39987182617188,-14.984420776367188,-5.185714721679688,0.0
0927_G08_French_cut,11,8798.0,6.0,10.0,2207.64,679.38,2288.38,789.11,2216.48,721.67,2248.28,726.43,2221.42,747.88,2221.43,762.25,2245.95,765.32,44.568450927734375,-15.470329284667967,-5.2205963134765625,0.0
0927_G08_French_cut,11,8799.0,6.0,10.0,2207.34,679.19,2287.99,789.1,2216.3,721.5,2248.04,726.33,2221.21,747.8,2221.12,762.2,2245.58,765.34,45.4259033203125,-14.844581604003904,-4.52545166015625,0.0
0927_G08_French_cut,11,8800.0,6.0,10.0,2207.11,679.25,2287.76,789.09,2216.05,721.56,2247.69,726.31,2220.97,747.85,2221.01,762.3,2245.3,765.38,45.08326721191406,-14.85442352294922,-5.022552490234375,0.0
0927_G08_French_cut,11,8801.0,6.0,10.0,2207.21,679.31,2287.52,788.81,2216.37,721.22,2247.73,726.28,2220.96,747.51,2220.83,761.94,2244.76,765.28,45.26261901855469,-14.853302001953125,-4.757339477539063,0.0
0927_G08_French_cut,11,8802.0,7.0,10.0,2206.97,678.39,2287.6,788.83,2216.16,720.98,2247.72,726.01,2220.83,747.4,2220.66,761.9,2244.78,765.21,46.23837280273438,-14.198753356933596,-3.834793090820313,0.0
0927_G08_French_cut,11,8803.0,6.0,10.0,2207.07,678.54,2287.31,788.41,2216.13,720.81,2247.32,725.85,2220.46,746.94,2220.41,761.36,2244.46,764.66,45.30262756347656,-14.674522399902346,-5.580940246582031,0.0
0927_G08_French_cut,11,8804.0,6.0,10.0,2206.99,678.46,2287.22,787.98,2216.1,720.55,2247.25,725.53,2220.42,746.57,2220.34,761.07,2244.27,764.34,46.32188415527344,-14.636466979980467,-4.62841796875,0.0
0927_G08_French_cut,11,8805.0,4.0,10.0,2207.04,678.63,2287.24,788.23,2216.11,720.58,2247.25,725.51,2220.39,746.56,2220.33,761.17,2244.32,764.4,45.40960693359375,-14.54986572265625,-5.6387786865234375,0.0
0927_G08_French_cut,11,8806.0,5.0,10.0,2206.96,678.52,2287.21,787.95,2216.05,720.6,2247.19,725.49,2220.42,746.59,2220.35,761.02,2244.38,764.22,46.45152282714844,-14.57769775390625,-5.128120422363281,0.0
0927_G08_French_cut,11,8807.0,4.0,10.0,2207.03,678.49,2287.26,787.91,2216.18,720.55,2247.48,725.53,2220.68,746.58,2220.42,760.99,2244.53,764.27,45.50582885742188,-14.754837036132812,-5.885169982910156,0.0
0927_G08_French_cut,11,9024.0,6.0,10.0,2206.58,676.23,2285.6,785.11,2215.45,718.45,2245.0,722.96,2218.72,743.22,2219.11,758.11,2242.14,761.03,50.67056274414063,-12.407501220703125,-4.288902282714844,0.0
0927_G08_French_cut,11,9025.0,6.0,10.0,2206.57,676.23,2285.64,785.06,2215.48,718.35,2245.03,723.01,2218.66,743.17,2218.95,757.96,2242.02,760.99,50.67645263671875,-12.59601593017578,-4.082305908203125,0.0
0927_G08_French_cut,11,9026.0,6.0,10.0,2206.66,676.17,2285.74,785.27,2215.56,718.5,2245.04,723.08,2218.71,743.29,2219.1,758.16,2242.11,761.13,50.71095275878906,-12.592147827148438,-4.140396118164063,0.0
0927_G08_French_cut,11,9027.0,6.0,10.0,2206.64,676.68,2285.31,785.26,2215.3,718.58,2244.87,723.3,2218.58,743.65,2218.96,758.27,2242.12,761.34,51.11129760742188,-12.342193603515625,-4.075492858886719,0.0
0927_G08_French_cut,11,9028.0,6.0,10.0,2206.68,676.58,2285.37,785.28,2215.39,718.47,2244.94,723.27,2218.57,743.6,2218.94,758.25,2242.04,761.39,51.14663696289063,-12.52887725830078,-4.14215087890625,0.0
0927_G08_French_cut,11,9029.0,5.0,10.0,2206.49,676.68,2285.34,785.42,2215.25,718.43,2245.04,723.54,2218.47,743.85,2218.63,758.28,2241.93,761.65,51.42062377929688,-12.707992553710938,-4.961494445800781,0.0
0927_G08_French_cut,11,9030.0,5.0,10.0,2206.59,676.59,2285.48,785.52,2215.27,718.46,2244.93,723.4,2218.43,743.81,2218.79,758.38,2242.04,761.61,51.16070556640625,-12.763519287109375,-4.910133361816406,0.0
0927_G08_French_cut,11,9031.0,5.0,10.0,2206.45,676.48,2285.34,785.4,2215.15,718.48,2244.93,723.4,2218.45,743.81,2218.71,758.35,2242.0,761.58,51.20541381835938,-12.675003051757812,-4.86029052734375,0.0
0927_G08_French_cut,11,9032.0,5.0,10.0,2206.59,676.54,2285.56,785.49,2215.35,718.47,2245.05,723.46,2218.53,743.86,2218.83,758.36,2242.08,761.65,51.19961547851562,-12.802085876464846,-4.931373596191406,0.0
0927_G08_French_cut,11,9033.0,5.0,10.0,2206.53,676.55,2285.45,785.43,2215.29,718.45,2245.04,723.43,2218.57,743.84,2218.79,758.29,2242.12,761.57,51.18893432617188,-12.840484619140625,-5.005828857421875,0.0
0927_G08_French_cut,11,9034.0,4.0,10.0,2206.42,676.21,2285.52,785.65,2215.42,718.47,2244.74,723.83,2218.03,743.98,2218.49,758.37,2241.4,761.93,50.87791442871094,-13.132339477539062,-4.82391357421875,0.0
0927_G08_French_cut,11,9035.0,4.0,10.0,2206.52,676.47,2285.53,785.61,2215.43,718.41,2244.62,723.6,2217.89,743.67,2218.45,758.29,2241.28,761.72,50.68966674804688,-13.081565856933596,-4.8914947509765625,0.0
0927_G08_French_cut,11,9036.0,4.0,10.0,2206.42,676.51,2285.44,785.57,2215.33,718.49,2244.6,723.65,2217.96,743.73,2218.45,758.27,2241.39,761.68,50.79716491699219,-13.12543487548828,-5.1082916259765625,0.0
0927_G08_French_cut,11,9037.0,5.0,10.0,2206.34,676.31,2285.49,785.51,2215.26,718.47,2244.7,723.7,2218.05,743.86,2218.47,758.31,2241.45,761.78,51.07762145996094,-13.199172973632812,-5.277671813964844,0.0
0927_G08_French_cut,11,9038.0,6.0,10.0,2206.56,676.62,2285.28,785.48,2215.45,718.49,2244.79,723.8,2218.22,743.93,2218.58,758.25,2241.54,761.77,51.06558227539063,-13.356597900390625,-5.2857818603515625,0.0
0927_G08_French_cut,11,9039.0,6.0,10.0,2206.52,676.65,2285.46,785.41,2215.49,718.54,2244.83,723.82,2218.25,743.83,2218.59,758.19,2241.52,761.69,51.06173706054688,-13.3343505859375,-5.652854919433594,0.0
0927_G08_French_cut,11,9040.0,5.0,10.0,2206.75,676.32,2285.55,785.37,2215.72,718.56,2244.88,723.73,2218.32,743.71,2218.78,758.23,2241.54,761.64,51.56834411621094,-13.237472534179688,-5.343917846679688,0.0
0927_G08_French_cut,11,9041.0,4.0,10.0,2206.75,676.52,2285.6,785.36,2215.73,718.55,2244.91,723.85,2218.26,743.78,2218.68,758.21,2241.44,761.73,51.2864990234375,-13.407112121582033,-5.4576263427734375,0.0
0927_G08_French_cut,11,9042.0,3.0,10.0,2206.68,676.73,2285.45,785.27,2215.63,718.51,2244.97,723.88,2218.33,743.82,2218.62,758.18,2241.44,761.76,51.29409790039063,-13.381500244140625,-5.34771728515625,0.0
0927_G08_French_cut,11,9043.0,5.0,10.0,2206.62,676.5,2285.6,785.42,2215.62,718.48,2245.0,723.82,2218.3,743.83,2218.62,758.28,2241.46,761.83,51.19528198242188,-13.449951171875,-5.700485229492188,0.0
0927_G08_French_cut,11,9044.0,4.0,10.0,2206.81,676.83,2285.73,785.44,2215.83,718.68,2244.89,723.97,2218.26,743.88,2218.75,758.28,2241.39,761.79,51.64485168457031,-14.387672424316404,-5.564544677734375,0.0
0927_G08_French_cut,11,9045.0,4.0,10.0,2206.66,676.88,2285.89,785.61,2215.88,719.0,2245.41,724.63,2218.61,744.46,2218.64,758.51,2241.53,762.32,51.6806640625,-14.047042846679688,-5.424079895019531,0.0
0927_G08_French_cut,11,9046.0,5.0,10.0,2206.84,677.23,2285.64,785.73,2215.83,718.74,2245.48,724.21,2218.62,744.13,2218.53,758.5,2241.62,762.16,51.23600769042969,-14.39824676513672,-5.1757659912109375,0.0
0927_G08_French_cut,11,9047.0,6.0,10.0,2206.77,677.12,2285.81,785.66,2215.78,718.96,2245.31,724.38,2218.61,744.44,2218.85,758.62,2241.81,762.23,51.72991943359375,-14.11347198486328,-4.5814208984375,0.0
0927_G08_French_cut,11,9264.0,4.0,11.0,2213.8,680.94,2294.85,788.96,2226.18,723.18,2261.39,730.67,2234.11,749.22,2226.46,762.84,2252.98,768.09,31.9188232421875,-17.265029907226562,-3.3289031982421875,0.0
0927_G08_French_cut,11,9265.0,4.0,11.0,2213.92,681.26,2294.67,788.86,2226.29,723.3,2261.3,730.69,2234.16,749.14,2226.53,762.71,2252.97,767.88,30.939849853515625,-16.418281555175778,-3.1162872314453125,0.0
0927_G08_French_cut,11,9266.0,5.0,11.0,2214.07,681.43,2294.83,789.08,2226.35,723.29,2261.3,730.96,2233.96,749.28,2226.41,762.8,2252.76,768.18,31.731964111328125,-17.317047119140625,-2.606597900390625,0.0
0927_G08_French_cut,11,9267.0,6.0,11.0,2214.04,681.71,2294.77,789.1,2226.19,723.43,2261.07,731.08,2233.74,749.4,2226.42,762.93,2252.66,768.27,31.666778564453125,-17.876617431640625,-2.838531494140625,0.0
0927_G08_French_cut,11,9268.0,6.0,11.0,2213.96,681.86,2294.68,789.31,2226.16,723.63,2261.06,731.28,2233.78,749.67,2226.43,763.2,2252.64,768.54,31.86296081542969,-18.4635009765625,-3.470649719238281,0.0
0927_G08_French_cut,11,9269.0,7.0,11.0,2213.95,681.61,2294.35,789.46,2225.85,723.92,2260.52,731.27,2233.4,749.75,2226.38,763.52,2252.31,768.61,31.983612060546875,-18.572265625,-3.6722488403320312,0.0
0927_G08_French_cut,11,9270.0,7.0,11.0,2213.97,681.92,2294.31,789.62,2225.87,724.13,2260.53,731.51,2233.47,750.06,2226.54,763.78,2252.42,768.89,32.319625854492195,-18.95179748535156,-3.649612426757813,0.0
0927_G08_French_cut,11,9271.0,7.0,10.0,2214.15,682.12,2294.24,789.34,2226.01,724.18,2260.57,731.45,2233.67,749.98,2226.77,763.74,2252.55,768.77,32.148757934570305,-18.184364318847656,-2.9860610961914062,0.0
0927_G08_French_cut,11,9272.0,7.0,10.0,2213.97,682.23,2294.21,789.69,2225.88,724.23,2260.56,731.43,2233.6,750.06,2226.56,763.92,2252.47,768.91,31.6756591796875,-18.79247283935547,-3.855270385742188,0.0
0927_G08_French_cut,11,9273.0,7.0,10.0,2214.13,682.19,2294.16,789.69,2225.99,724.3,2260.57,731.51,2233.64,750.08,2226.6,764.02,2252.35,769.01,32.29901123046875,-18.32317352294922,-3.0930404663085938,0.0
0927_G08_French_cut,11,9274.0,7.0,10.0,2214.06,682.3,2294.1,789.69,2225.95,724.3,2260.64,731.6,2233.65,750.2,2226.48,763.97,2252.4,769.04,32.25421142578125,-18.14226531982422,-2.975738525390625,0.0
0927_G08_French_cut,11,9275.0,7.0,10.0,2214.2,682.45,2294.1,789.6,2225.98,724.37,2260.61,731.59,2233.66,750.18,2226.56,763.96,2252.43,768.97,32.009048461914055,-18.2081298828125,-3.04022216796875,0.0
0927_G08_French_cut,11,9276.0,7.0,10.0,2214.11,682.48,2294.16,789.66,2225.9,724.3,2260.59,731.65,2233.5,750.21,2226.38,763.9,2252.35,769.0,32.13592529296875,-18.20670318603516,-2.9484405517578125,0.0
0927_G08_French_cut,11,9277.0,7.0,10.0,2213.68,682.14,2293.98,790.08,2225.78,724.54,2260.66,731.94,2233.55,750.53,2226.05,764.02,2252.36,769.16,31.85491943359375,-19.224685668945312,-4.095268249511719,0.0
0927_G08_French_cut,11,9278.0,7.0,10.0,2213.68,682.14,2293.98,790.08,2225.78,724.54,2260.65,731.94,2233.55,750.53,2226.05,764.02,2252.36,769.16,31.85491943359375,-19.224685668945312,-4.095268249511719,0.0
0927_G08_French_cut,11,9279.0,8.0,10.0,2213.62,682.05,2294.04,790.16,2225.74,724.55,2260.65,732.02,2233.49,750.6,2226.0,764.05,2252.33,769.24,31.42138671875,-18.602127075195312,-3.748001098632813,0.0
0927_G08_French_cut,11,9280.0,7.0,10.0,2213.68,682.11,2294.03,790.1,2225.87,724.55,2260.81,731.98,2233.71,750.56,2226.1,764.03,2252.44,769.2,31.49571228027344,-18.47350311279297,-3.8024826049804688,0.0
0927_G08_French_cut,11,9281.0,7.0,10.0,2213.7,682.11,2294.0,790.17,2225.9,724.57,2260.81,731.89,2233.77,750.51,2226.12,764.04,2252.49,769.13,31.36972045898437,-18.217269897460934,-3.6298141479492183,0.0
0927_G08_French_cut,11,9282.0,7.0,10.0,2213.46,682.11,2294.0,790.09,2225.68,724.8,2260.6,732.33,2233.43,750.72,2225.97,764.16,2252.15,769.4,31.75375366210937,-18.801315307617188,-3.7438278198242183,0.0
0927_G08_French_cut,11,9283.0,6.0,10.0,2213.57,682.11,2293.71,790.15,2225.6,724.8,2260.08,732.15,2233.05,750.43,2225.91,764.2,2251.64,769.28,33.849853515625,-18.933921813964844,-4.0955810546875,0.0
0927_G08_French_cut,11,9284.0,6.0,10.0,2213.41,681.89,2293.58,790.06,2225.06,724.94,2259.3,732.23,2232.19,750.39,2225.62,764.28,2251.04,769.29,33.586227416992195,-20.051124572753906,-4.1963958740234375,0.0
0927_G08_French_cut,11,9285.0,7.0,10.0,2213.47,681.72,2293.75,790.22,2224.94,724.26,2259.29,731.52,2231.99,749.83,2225.52,764.34,2250.79,769.34,34.82049560546875,-20.418960571289066,-4.152534484863281,0.0
0927_G08_French_cut,11,9286.0,6.0,10.0,2213.02,681.81,2293.53,789.93,2224.34,724.17,2258.35,731.73,2230.94,749.75,2225.08,763.75,2250.37,768.92,36.94293212890625,-20.923629760742188,-3.952224731445313,0.0
0927_G08_French_cut,11,9287.0,6.0,10.0,2212.78,681.67,2293.43,790.12,2223.83,723.95,2257.63,731.41,2230.2,749.54,2224.87,763.81,2249.97,768.88,37.416900634765625,-19.261489868164066,-3.862503051757813,0.0
0927_G08_French_cut,11,9504.0,6.0,11.0,2213.09,683.58,2293.17,791.27,2224.55,725.66,2259.25,732.21,2232.76,752.01,2226.17,765.85,2252.34,770.29,31.110382080078125,-20.90765380859375,-2.891708374023437,0.0
0927_G08_French_cut,11,9505.0,5.0,11.0,2212.9,683.69,2293.09,791.53,2224.42,725.76,2259.15,732.27,2232.64,752.08,2226.0,766.04,2252.17,770.46,30.713897705078125,-20.83773803710937,-3.282135009765625,0.0
0927_G08_French_cut,11,9506.0,4.0,11.0,2212.41,683.38,2293.01,791.66,2224.22,726.1,2259.18,732.86,2232.49,752.46,2225.62,766.23,2251.82,770.84,28.90569305419922,-21.21979522705078,-3.528839111328125,0.0
0927_G08_French_cut,11,9507.0,4.0,11.0,2212.33,683.31,2292.85,791.74,2224.21,725.97,2259.16,732.73,2232.5,752.36,2225.44,766.02,2251.84,770.64,29.88615417480469,-21.49041748046875,-3.489959716796875,0.0
0927_G08_French_cut,11,9508.0,5.0,11.0,2212.34,683.24,2292.96,791.83,2224.12,725.88,2259.1,732.66,2232.28,752.21,2225.22,765.93,2251.69,770.57,29.73223876953125,-21.444366455078125,-3.7242584228515625,0.0
0927_G08_French_cut,11,9509.0,5.0,11.0,2212.56,683.47,2292.91,791.63,2224.26,725.81,2259.15,732.37,2232.57,752.04,2225.63,765.86,2252.05,770.33,29.57743835449219,-20.866119384765625,-3.407958984375,0.0
0927_G08_French_cut,11,9510.0,5.0,11.0,2212.65,683.35,2292.94,791.53,2224.37,725.53,2259.15,732.16,2232.64,751.91,2225.87,765.67,2252.28,770.18,30.34454345703125,-20.368927001953125,-3.157821655273437,0.0
0927_G08_French_cut,11,9511.0,5.0,11.0,2212.74,683.41,2292.97,791.46,2224.47,725.4,2259.12,732.0,2232.68,751.69,2226.0,765.66,2252.19,770.14,30.328094482421875,-19.7169189453125,-3.042709350585937,0.0
0927_G08_French_cut,11,9512.0,4.0,11.0,2212.9,683.42,2292.96,791.22,2224.64,725.32,2259.33,731.77,2232.95,751.4,2226.06,765.51,2252.22,769.91,30.55845642089844,-19.58983612060547,-2.9448394775390625,0.0
0927_G08_French_cut,11,9513.0,4.0,11.0,2212.77,683.38,2292.96,791.21,2224.67,725.38,2259.42,731.84,2233.11,751.51,2226.21,765.67,2252.31,770.08,30.0679931640625,-19.06383514404297,-2.7624664306640625,0.0
0927_G08_French_cut,11,9514.0,4.0,11.0,2212.81,683.1,2293.05,791.26,2224.66,725.34,2259.43,731.8,2233.05,751.45,2226.08,765.48,2252.36,769.88,29.485870361328125,-18.259201049804688,-2.50518798828125,0.0
0927_G08_French_cut,11,9515.0,4.0,11.0,2212.99,682.98,2293.19,791.27,2224.75,725.5,2259.51,731.82,2233.19,751.53,2226.34,765.75,2252.43,770.04,30.252838134765625,-18.73309326171875,-1.9912567138671875,0.0
0927_G08_French_cut,11,9516.0,4.0,11.0,2213.46,683.39,2293.24,791.19,2225.16,725.68,2259.82,731.96,2233.59,751.61,2226.64,765.71,2252.76,769.98,30.193328857421875,-19.14715576171875,-1.9884185791015625,0.0
0927_G08_French_cut,11,9517.0,3.0,11.0,2213.54,683.65,2293.16,791.12,2225.38,725.46,2260.06,732.0,2233.74,751.54,2226.54,765.39,2252.85,769.87,30.24652099609375,-18.60596466064453,-1.8810882568359373,0.0
0927_G08_French_cut,11,9518.0,3.0,11.0,2213.79,683.67,2293.2,791.14,2225.73,725.46,2260.33,732.01,2234.09,751.55,2226.69,765.29,2253.06,769.78,30.53546142578125,-18.085426330566406,-1.962615966796875,0.0
0927_G08_French_cut,11,9519.0,4.0,11.0,2213.96,684.0,2293.22,791.02,2225.87,725.45,2260.44,732.06,2234.18,751.53,2226.78,765.25,2253.08,769.79,30.45741271972656,-18.21427154541016,-2.218536376953125,0.0
0927_G08_French_cut,11,9520.0,4.0,11.0,2213.79,683.6,2293.32,791.04,2225.75,725.41,2260.41,732.01,2234.13,751.52,2226.79,765.26,2253.11,769.79,31.045883178710934,-18.466766357421875,-1.7551116943359375,0.0
0927_G08_French_cut,11,9521.0,4.0,11.0,2213.9,683.56,2293.34,791.13,2225.78,725.44,2260.37,732.07,2234.05,751.53,2226.79,765.39,2252.96,769.94,30.71142578125,-18.35142517089844,-1.9316253662109373,0.0
0927_G08_French_cut,11,9522.0,5.0,11.0,2214.21,683.34,2293.81,791.31,2225.87,725.25,2260.54,732.08,2233.95,751.63,2226.68,765.07,2253.37,769.74,31.1844482421875,-18.415512084960934,-2.317611694335937,0.0
0927_G08_French_cut,11,9523.0,5.0,11.0,2214.11,683.24,2293.78,791.48,2225.84,725.19,2260.52,731.99,2233.98,751.66,2226.7,765.17,2253.41,769.8,31.154327392578125,-18.54515838623047,-2.359771728515625,0.0
0927_G08_French_cut,11,9524.0,4.0,11.0,2214.02,683.14,2293.82,791.51,2225.69,725.24,2260.53,731.92,2234.01,751.86,2226.77,765.44,2253.53,770.0,31.110321044921875,-19.71039581298828,-3.1013717651367188,0.0
0927_G08_French_cut,11,9525.0,4.0,11.0,2214.35,683.55,2293.74,791.27,2225.85,725.43,2260.35,731.93,2233.99,751.61,2227.09,765.62,2253.23,770.04,31.02281188964844,-19.3280029296875,-3.490928649902344,0.0
0927_G08_French_cut,11,9526.0,4.0,11.0,2214.37,683.7,2293.64,791.16,2225.81,725.48,2260.29,731.91,2233.87,751.44,2226.95,765.59,2252.99,769.97,30.812469482421875,-19.1529541015625,-3.336585998535156,0.0
0927_G08_French_cut,11,9527.0,4.0,11.0,2214.18,683.61,2293.55,791.2,2225.6,725.38,2260.24,731.9,2233.69,751.5,2226.6,765.6,2252.78,770.06,31.18466186523437,-18.949363708496094,-2.8809814453125,0.0
0927_G08_French_cut,11,9744.0,7.0,10.0,2212.53,681.96,2293.79,791.52,2224.81,724.81,2259.88,731.66,2233.32,751.82,2226.29,764.0,2254.38,768.62,31.12904357910156,-18.143035888671875,-2.733993530273437,0.0
0927_G08_French_cut,11,9745.0,7.0,10.0,2212.66,682.06,2293.77,791.32,2224.91,724.72,2259.98,731.61,2233.4,751.63,2226.27,764.04,2254.16,768.7,31.15571594238281,-17.9769287109375,-2.561874389648437,0.0
0927_G08_French_cut,11,9746.0,7.0,10.0,2212.77,682.17,2293.72,791.41,2225.08,724.82,2260.14,731.65,2233.65,751.74,2226.38,764.07,2254.35,768.69,31.06999206542969,-17.761810302734375,-2.467681884765625,0.0
0927_G08_French_cut,11,9747.0,7.0,10.0,2212.84,682.16,2293.72,791.33,2225.05,724.78,2260.06,731.62,2233.56,751.69,2226.38,764.02,2254.3,768.66,30.610260009765625,-17.334571838378903,-2.2913589477539062,0.0
0927_G08_French_cut,11,9748.0,7.0,10.0,2212.85,682.14,2293.66,791.42,2225.12,724.8,2260.13,731.66,2233.66,751.76,2226.39,764.05,2254.36,768.7,30.76708984375,-16.984848022460938,-2.1980743408203125,0.0
0927_G08_French_cut,11,9749.0,7.0,10.0,2212.98,682.19,2293.7,791.54,2225.2,724.88,2260.13,731.66,2233.74,751.82,2226.56,764.18,2254.49,768.76,30.79380798339844,-16.8416748046875,-2.2734527587890625,0.0
0927_G08_French_cut,11,9750.0,7.0,10.0,2213.12,682.59,2293.43,791.34,2225.09,724.91,2259.81,731.7,2233.34,751.47,2226.34,764.58,2253.47,769.18,29.75595092773437,-19.07079315185547,-3.0352096557617188,0.0
0927_G08_French_cut,11,9751.0,7.0,10.0,2213.19,682.79,2293.57,791.27,2225.22,724.91,2259.9,731.59,2233.51,751.33,2226.52,764.5,2253.65,769.02,30.14886474609375,-19.27630615234375,-2.9201889038085938,0.0
0927_G08_French_cut,11,9752.0,7.0,10.0,2213.19,682.85,2293.7,791.25,2225.27,724.81,2260.01,731.55,2233.56,751.31,2226.51,764.39,2253.74,768.96,30.14324951171875,-19.102066040039066,-2.7931137084960938,0.0
0927_G08_French_cut,11,9753.0,7.0,10.0,2213.11,682.89,2293.71,791.23,2225.3,724.92,2260.22,731.64,2233.77,751.43,2226.5,764.45,2253.87,769.03,30.257583618164066,-19.2742919921875,-2.9469757080078125,0.0
0927_G08_French_cut,11,9754.0,7.0,10.0,2213.22,682.67,2293.68,791.1,2225.29,724.89,2260.09,731.52,2233.7,751.28,2226.62,764.41,2253.83,768.91,30.223907470703125,-18.91082763671875,-2.8199462890625,0.0
0927_G08_French_cut,11,9755.0,6.0,10.0,2213.14,682.87,2293.55,791.11,2225.29,724.93,2260.13,731.56,2233.78,751.37,2226.59,764.39,2253.93,768.9,30.001434326171875,-19.12655639648437,-2.859039306640625,0.0
0927_G08_French_cut,11,9756.0,7.0,10.0,2213.19,682.76,2293.67,791.06,2225.24,724.88,2260.03,731.52,2233.61,751.25,2226.57,764.37,2253.78,768.88,30.2469482421875,-18.920318603515625,-2.8031005859375,0.0
0927_G08_French_cut,11,9757.0,7.0,10.0,2213.26,682.79,2293.7,791.08,2225.28,724.94,2260.07,731.56,2233.67,751.33,2226.64,764.43,2253.86,768.92,30.2901611328125,-18.836944580078125,-2.7652587890625,0.0
0927_G08_French_cut,11,9758.0,7.0,10.0,2213.26,682.78,2293.7,791.06,2225.29,724.92,2260.1,731.54,2233.69,751.29,2226.63,764.41,2253.84,768.91,30.31024169921875,-18.846229553222656,-2.772201538085937,0.0
0927_G08_French_cut,11,9759.0,7.0,10.0,2213.24,682.75,2293.68,791.05,2225.3,724.88,2260.08,731.53,2233.66,751.25,2226.61,764.37,2253.8,768.88,30.34172058105469,-18.865272521972656,-2.7765426635742188,0.0
0927_G08_French_cut,11,9760.0,7.0,10.0,2213.22,682.76,2293.68,791.07,2225.27,724.87,2260.07,731.51,2233.64,751.23,2226.57,764.38,2253.78,768.9,30.31904602050781,-18.90342712402344,-2.801422119140625,0.0
0927_G08_French_cut,11,9761.0,7.0,10.0,2213.22,682.75,2293.68,791.07,2225.27,724.86,2260.06,731.51,2233.64,751.24,2226.58,764.39,2253.78,768.9,30.31904602050781,-18.90342712402344,-2.801422119140625,0.0
0927_G08_French_cut,11,9762.0,7.0,10.0,2213.22,682.76,2293.68,791.07,2225.27,724.86,2260.07,731.52,2233.64,751.23,2226.58,764.38,2253.78,768.9,30.31904602050781,-18.90342712402344,-2.801422119140625,0.0
