file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,8226.0,4.0,10.0,1097.55,565.38,1156.27,640.74,1103.37,596.58,1124.61,595.7,1108.42,612.0,1109.52,623.86,1126.07,622.61,20.10484313964844,-21.73565673828125,-21.873321533203125,0.0
0927_G08_French_cut,7,8227.0,4.0,10.0,1097.34,565.37,1156.08,640.82,1103.23,596.64,1124.83,595.53,1108.65,611.94,1109.34,623.83,1126.37,622.43,19.35047149658203,-20.82675170898437,-20.490234375,0.0
0927_G08_French_cut,7,8228.0,4.0,10.0,1097.34,565.38,1156.08,640.82,1103.23,596.63,1124.84,595.53,1108.65,611.93,1109.33,623.83,1126.37,622.43,19.349899291992188,-20.824935913085934,-20.489669799804688,0.0
0927_G08_French_cut,7,8229.0,4.0,10.0,1097.33,565.42,1156.11,640.9,1103.23,596.61,1124.82,595.57,1108.64,612.0,1109.34,623.88,1126.36,622.52,19.089866638183594,-20.980789184570312,-20.44544982910156,0.0
0927_G08_French_cut,7,8230.0,4.0,10.0,1097.41,565.44,1156.09,640.82,1103.31,596.58,1124.85,595.56,1108.7,611.97,1109.38,623.83,1126.36,622.48,19.221588134765625,-21.125885009765625,-20.63252258300781,0.0
0927_G08_French_cut,7,8231.0,4.0,10.0,1096.53,564.81,1156.88,640.22,1102.69,595.75,1125.66,595.39,1108.14,611.91,1108.81,624.64,1125.62,623.7,21.257049560546875,-18.69165802001953,-19.768455505371094,0.0
0927_G08_French_cut,7,8448.0,2.0,9.0,1190.77,527.41,1247.18,600.95,1196.72,552.98,1216.77,554.8,1197.24,567.31,1196.45,581.33,1211.6,582.18,25.81109619140625,6.470718383789063,6.212570190429688,0.0
0927_G08_French_cut,7,8449.0,2.0,9.0,1190.64,527.36,1247.13,600.9,1196.66,552.93,1216.64,554.78,1197.1,567.25,1196.38,581.3,1211.43,582.17,25.49379730224609,6.50335693359375,6.351470947265625,0.0
0927_G08_French_cut,7,8450.0,2.0,9.0,1190.94,525.33,1246.8,600.86,1196.99,552.43,1216.37,554.14,1197.25,566.59,1196.3,581.57,1210.57,582.29,25.56675720214844,6.381797790527344,5.481536865234375,0.0
0927_G08_French_cut,7,8451.0,2.0,9.0,1190.79,527.47,1246.69,600.92,1196.64,553.01,1216.79,554.8,1197.38,567.29,1196.33,581.44,1211.55,582.28,27.66975402832031,6.273361206054688,5.381401062011719,0.0
0927_G08_French_cut,7,8452.0,1.0,9.0,1190.87,527.0,1246.94,601.02,1196.95,552.61,1217.14,554.72,1197.46,567.0,1196.19,581.18,1211.47,582.28,26.59119415283203,6.9106292724609375,5.231689453125,0.0
0927_G08_French_cut,7,8453.0,1.0,9.0,1190.91,526.82,1247.23,600.61,1196.8,552.56,1217.43,554.55,1197.66,567.05,1196.3,581.08,1211.92,582.08,24.33002471923828,6.0055084228515625,5.280075073242188,0.0
0927_G08_French_cut,7,8454.0,1.0,9.0,1191.4,526.81,1247.83,600.33,1196.98,552.67,1218.07,554.35,1198.26,567.14,1196.89,581.25,1212.73,582.04,25.682876586914066,6.079399108886719,3.90875244140625,0.0
0927_G08_French_cut,7,8455.0,2.0,9.0,1192.09,525.36,1249.18,600.53,1197.96,552.0,1218.64,553.61,1199.25,566.7,1198.0,581.56,1213.17,582.26,27.96782684326172,4.3258209228515625,3.12030029296875,0.0
0927_G08_French_cut,7,8456.0,2.0,9.0,1193.73,526.0,1249.75,600.98,1199.89,552.73,1220.0,554.29,1200.86,566.97,1199.74,582.05,1214.4,582.73,28.52780914306641,3.677291870117188,2.201454162597656,0.0
0927_G08_French_cut,7,8457.0,5.0,9.0,1194.73,526.65,1250.81,602.17,1201.01,554.3,1220.66,555.51,1201.86,568.16,1200.98,583.23,1215.44,583.66,22.86792755126953,1.907020568847656,0.9594039916992188,0.0
0927_G08_French_cut,7,8458.0,4.0,9.0,1195.44,528.28,1251.65,603.37,1201.42,556.17,1221.26,556.52,1203.16,569.83,1202.49,584.92,1217.33,584.7,22.75859069824219,1.3053741455078125,0.0532989501953125,0.0
0927_G08_French_cut,7,8459.0,4.0,9.0,1196.19,529.99,1252.16,604.03,1202.7,557.35,1222.27,558.31,1204.18,570.82,1203.16,585.47,1217.87,585.71,24.73931121826172,1.295928955078125,0.5162811279296875,0.0
0927_G08_French_cut,7,8460.0,4.0,9.0,1197.05,530.47,1252.4,604.03,1203.31,557.54,1223.38,559.53,1203.9,571.59,1202.81,585.58,1217.91,586.6,31.13847351074219,0.2363739013671875,0.9827957153320312,0.0
0927_G08_French_cut,7,8461.0,5.0,9.0,1197.83,531.33,1252.61,604.92,1204.73,558.26,1223.98,560.44,1204.38,572.02,1203.47,586.33,1217.68,587.47,34.410903930664055,0.09429931640625,1.399322509765625,0.0
0927_G08_French_cut,7,8462.0,5.0,9.0,1198.48,532.41,1253.09,606.0,1205.48,558.93,1224.56,561.2,1204.81,572.67,1204.1,587.29,1217.89,588.51,34.51031494140625,0.1678009033203125,2.16412353515625,0.0
0927_G08_French_cut,7,8463.0,3.0,9.0,1198.63,532.79,1253.28,606.38,1205.62,559.11,1224.67,561.42,1204.82,572.78,1204.24,587.59,1217.89,588.84,33.267730712890625,0.9547805786132812,2.4825439453125,0.0
0927_G08_French_cut,7,8464.0,3.0,9.0,1198.85,533.06,1253.83,606.84,1205.98,559.17,1225.17,561.77,1205.22,573.36,1204.62,587.96,1218.33,589.4,33.308990478515625,-0.18605804443359372,2.1600341796875,0.0
0927_G08_French_cut,7,8465.0,3.0,9.0,1198.98,533.1,1254.24,606.92,1206.49,559.25,1225.53,562.17,1205.27,573.43,1204.64,587.95,1218.16,589.62,38.93679809570313,-2.8366851806640625,0.9537734985351562,0.0
0927_G08_French_cut,7,8466.0,2.0,9.0,1199.33,533.4,1254.24,607.08,1206.72,559.37,1225.74,562.52,1205.5,573.77,1204.86,588.09,1218.37,589.92,37.97343444824219,-2.9450836181640625,1.522796630859375,0.0
0927_G08_French_cut,7,8467.0,2.0,9.0,1198.98,532.95,1253.74,607.06,1206.7,558.94,1225.28,562.27,1204.75,573.01,1204.09,587.65,1217.27,589.63,33.053436279296875,0.82122802734375,4.142364501953125,0.0
0927_G08_French_cut,7,8468.0,3.0,9.0,1197.24,532.19,1253.19,606.32,1205.15,558.42,1224.74,561.69,1203.78,571.92,1202.32,586.9,1216.31,588.9,34.534881591796875,3.663642883300781,6.4385528564453125,0.0
0927_G08_French_cut,7,8469.0,3.0,9.0,1194.42,531.26,1253.49,607.25,1202.97,557.37,1224.06,559.85,1203.59,570.91,1200.06,585.99,1216.99,587.46,37.60688781738281,5.804962158203125,6.830657958984375,0.0
0927_G08_French_cut,7,8470.0,3.0,8.0,1195.18,531.56,1251.84,605.18,1203.23,557.5,1222.82,560.28,1203.08,570.23,1200.99,585.15,1215.63,586.81,39.07588195800781,6.812347412109375,6.7708892822265625,0.0
0927_G08_French_cut,7,8471.0,3.0,9.0,1194.11,530.73,1251.43,605.16,1202.26,557.67,1222.71,560.58,1201.88,570.75,1199.6,585.64,1214.67,587.42,33.77301025390625,4.6669769287109375,4.400367736816406,0.0
0927_G08_French_cut,7,8688.0,6.0,10.0,1184.12,539.13,1241.36,615.68,1189.98,568.41,1208.29,568.87,1190.66,583.52,1193.17,597.93,1206.37,597.6,18.265548706054688,-1.0909423828125,5.53668212890625,0.0
0927_G08_French_cut,7,8689.0,5.0,10.0,1183.65,539.22,1241.03,615.58,1189.42,568.73,1207.95,569.0,1190.43,583.66,1192.83,598.05,1206.14,597.59,15.90117645263672,-0.02478790283203125,6.355018615722656,0.0
0927_G08_French_cut,7,8690.0,4.0,10.0,1183.37,539.13,1240.88,615.67,1189.2,568.8,1207.73,569.05,1190.27,583.8,1192.73,598.15,1206.05,597.68,20.44111633300781,1.0471572875976562,3.461631774902344,0.0
0927_G08_French_cut,7,8691.0,4.0,10.0,1183.48,539.12,1240.85,615.91,1189.23,568.87,1207.69,569.22,1190.2,584.01,1192.74,598.31,1206.09,597.89,24.79063415527344,0.5382614135742188,1.6710357666015625,0.0
0927_G08_French_cut,7,8692.0,4.0,10.0,1183.29,539.4,1240.8,615.97,1189.01,569.07,1207.65,569.34,1190.17,584.15,1192.59,598.4,1206.15,597.92,24.50376892089844,0.6177215576171875,1.9930419921875,0.0
0927_G08_French_cut,7,8693.0,4.0,10.0,1183.23,539.67,1240.77,616.2,1188.88,569.37,1207.63,569.57,1190.18,584.4,1192.53,598.68,1206.2,598.15,18.887535095214844,-0.20953369140625,3.644142150878906,0.0
0927_G08_French_cut,7,8694.0,4.0,10.0,1183.13,539.81,1240.64,616.26,1188.83,569.59,1207.79,569.7,1190.45,584.54,1192.52,598.83,1206.34,598.25,19.769699096679688,-0.73529052734375,3.1082839965820312,0.0
0927_G08_French_cut,7,8695.0,3.0,10.0,1183.15,539.67,1240.53,616.44,1188.77,569.62,1207.74,569.83,1190.4,584.72,1192.53,598.97,1206.37,598.45,19.49242401123047,-0.64508056640625,3.399200439453125,0.0
0927_G08_French_cut,7,8696.0,3.0,10.0,1182.96,539.66,1240.42,616.43,1188.68,569.65,1207.6,569.89,1190.27,584.75,1192.39,598.97,1206.17,598.47,21.134674072265625,1.5583419799804688,3.5744171142578125,0.0
0927_G08_French_cut,7,8697.0,2.0,10.0,1183.18,540.03,1240.51,616.39,1188.77,569.72,1207.74,569.91,1190.41,584.77,1192.52,598.99,1206.36,598.46,20.391082763671875,-1.7599639892578125,2.7043914794921875,0.0
0927_G08_French_cut,7,8698.0,2.0,10.0,1182.98,540.1,1240.53,616.43,1188.56,569.74,1207.7,569.97,1190.27,584.79,1192.31,598.99,1206.28,598.49,21.9534912109375,-1.4952850341796875,2.335235595703125,0.0
0927_G08_French_cut,7,8699.0,2.0,10.0,1183.07,540.39,1240.44,617.1,1188.83,569.81,1207.48,569.97,1190.42,585.01,1192.68,599.16,1206.67,598.57,17.545989990234375,-1.1984710693359375,5.228759765625,0.0
0927_G08_French_cut,7,8700.0,2.0,10.0,1183.07,540.37,1240.45,617.09,1188.84,569.83,1207.45,569.99,1190.39,585.01,1192.71,599.16,1206.67,598.57,17.751136779785156,-1.02081298828125,5.3766632080078125,0.0
0927_G08_French_cut,7,8701.0,2.0,10.0,1183.0,540.45,1240.67,617.04,1188.77,569.8,1207.64,570.11,1190.4,585.04,1192.51,599.12,1206.62,598.64,17.041786193847653,-0.529449462890625,6.18988037109375,0.0
0927_G08_French_cut,7,8702.0,2.0,10.0,1183.52,540.61,1240.47,617.38,1189.31,569.75,1207.56,570.44,1190.36,585.11,1192.64,599.1,1206.39,598.87,16.528587341308597,-0.193939208984375,7.875839233398437,0.0
0927_G08_French_cut,7,8703.0,2.0,10.0,1183.76,541.19,1240.38,617.32,1189.55,570.05,1207.6,570.97,1190.43,585.31,1192.59,599.07,1206.22,599.01,18.289627075195312,-0.8189544677734375,6.931755065917969,0.0
0927_G08_French_cut,7,8704.0,2.0,10.0,1183.75,540.96,1240.46,617.3,1189.63,570.02,1207.64,571.07,1190.34,585.28,1192.5,599.02,1206.09,599.05,17.862533569335938,-0.0376129150390625,8.521339416503906,0.0
0927_G08_French_cut,7,8705.0,2.0,10.0,1183.63,541.18,1240.59,617.64,1189.76,569.91,1207.45,571.06,1190.12,585.25,1192.47,599.04,1205.85,599.13,15.736198425292967,0.5870513916015625,8.983428955078125,0.0
0927_G08_French_cut,7,8706.0,2.0,10.0,1183.76,540.93,1240.52,617.49,1189.87,569.95,1207.4,571.15,1190.12,585.3,1192.56,598.95,1205.85,599.08,16.881912231445312,0.05110931396484375,8.222640991210938,0.0
0927_G08_French_cut,7,8707.0,2.0,10.0,1183.89,541.41,1240.68,617.47,1189.98,569.99,1207.56,571.24,1190.2,585.36,1192.51,598.93,1205.92,599.1,14.502685546875,2.1122817993164062,9.750709533691406,0.0
0927_G08_French_cut,7,8708.0,2.0,10.0,1184.05,541.32,1240.59,617.74,1190.19,569.98,1207.6,571.31,1190.2,585.36,1192.53,599.11,1205.76,599.33,13.745979309082033,1.0541152954101562,10.645828247070312,0.0
0927_G08_French_cut,7,8709.0,2.0,10.0,1184.09,541.47,1240.86,617.74,1190.28,570.03,1207.82,571.53,1190.22,585.36,1192.35,599.0,1205.72,599.37,14.73577880859375,0.44474029541015625,10.458274841308594,0.0
0927_G08_French_cut,7,8710.0,3.0,10.0,1184.56,541.91,1240.84,617.58,1190.77,570.35,1208.24,571.99,1190.68,585.6,1192.66,599.06,1205.95,599.52,15.875289916992188,1.0247039794921875,10.6156005859375,0.0
0927_G08_French_cut,7,8711.0,4.0,10.0,1184.96,542.21,1240.9,617.72,1191.1,570.67,1208.45,572.16,1191.13,585.91,1193.09,599.3,1206.36,599.63,19.019989013671875,1.57952880859375,10.28985595703125,0.0
0927_G08_French_cut,7,8928.0,2.0,10.0,1180.88,535.18,1238.07,610.8,1190.54,559.1,1206.11,564.21,1185.58,575.19,1185.47,588.47,1198.26,591.75,45.10366821289063,-1.73095703125,13.09619140625,0.0
0927_G08_French_cut,7,8929.0,2.0,10.0,1180.88,535.19,1238.07,610.8,1190.54,559.09,1206.11,564.21,1185.58,575.19,1185.47,588.47,1198.26,591.75,45.10366821289063,-1.73095703125,13.09619140625,0.0
0927_G08_French_cut,7,8930.0,2.0,10.0,1180.88,535.18,1238.07,610.8,1190.54,559.1,1206.11,564.21,1185.58,575.19,1185.47,588.47,1198.26,591.75,45.10366821289063,-1.73095703125,13.09619140625,0.0
0927_G08_French_cut,7,8931.0,2.0,10.0,1177.07,540.36,1233.41,615.38,1184.38,566.26,1202.61,570.09,1183.3,581.49,1182.82,594.43,1196.81,596.75,17.355178833007812,-5.3668060302734375,9.687255859375,0.0
0927_G08_French_cut,7,8932.0,2.0,10.0,1176.79,540.32,1233.38,615.29,1184.29,566.07,1202.83,570.14,1183.32,581.34,1182.47,594.21,1196.7,596.71,15.2958984375,-5.435882568359375,9.75519561767578,0.0
0927_G08_French_cut,7,8933.0,2.0,10.0,1176.84,539.72,1232.98,614.67,1184.07,565.39,1202.74,568.9,1182.7,581.15,1182.38,595.04,1196.19,597.02,14.804328918457033,-8.640541076660156,10.469528198242188,0.0
0927_G08_French_cut,7,8934.0,2.0,10.0,1176.59,539.57,1232.97,614.88,1183.83,565.45,1202.55,569.12,1182.2,581.2,1181.86,595.17,1195.73,597.25,13.372756958007812,-7.830162048339844,11.134254455566406,0.0
0927_G08_French_cut,7,8935.0,2.0,10.0,1176.63,540.02,1232.86,614.99,1183.65,566.12,1202.02,569.72,1181.75,581.78,1181.84,595.55,1195.39,597.56,15.970916748046875,-10.701141357421877,8.519073486328125,0.0
0927_G08_French_cut,7,8936.0,2.0,10.0,1176.55,540.4,1232.67,615.11,1183.26,566.81,1201.85,570.52,1181.61,582.44,1181.64,595.98,1195.3,598.07,12.58087921142578,-10.2015380859375,11.25836181640625,0.0
0927_G08_French_cut,7,8937.0,3.0,10.0,1176.11,540.57,1232.29,615.24,1182.44,567.12,1201.04,570.83,1180.8,582.86,1181.28,596.36,1194.81,598.42,8.947494506835938,-11.14788055419922,12.943153381347654,0.0
0927_G08_French_cut,7,8938.0,5.0,10.0,1175.21,540.95,1231.86,615.63,1181.28,567.96,1200.18,571.44,1180.0,583.84,1180.8,597.17,1194.48,599.04,13.75298309326172,-12.561721801757812,9.439208984375,0.0
0927_G08_French_cut,7,8939.0,4.0,10.0,1174.9,540.5,1232.47,616.67,1180.72,568.74,1201.0,571.6,1180.68,584.25,1180.58,597.84,1195.4,599.29,9.9166259765625,-10.16374969482422,12.402481079101562,0.0
0927_G08_French_cut,7,8940.0,5.0,10.0,1174.41,541.01,1232.13,617.16,1179.66,569.64,1200.06,572.21,1179.91,585.12,1180.32,598.68,1195.18,599.88,9.851348876953123,-9.856651306152344,13.833045959472654,0.0
0927_G08_French_cut,7,8941.0,4.0,10.0,1173.85,541.08,1231.55,617.42,1179.18,569.97,1198.59,572.28,1178.85,585.72,1180.47,599.42,1194.3,600.36,10.812454223632812,-6.402809143066406,12.565567016601562,0.0
0927_G08_French_cut,7,8942.0,4.0,10.0,1173.32,542.38,1230.65,617.99,1178.24,571.68,1197.78,573.68,1178.62,587.5,1180.55,600.77,1194.42,601.44,9.485443115234377,-11.570846557617188,11.396774291992188,0.0
0927_G08_French_cut,7,8943.0,5.0,10.0,1173.13,542.59,1230.47,618.51,1177.87,572.01,1197.71,574.05,1178.45,588.03,1180.26,601.19,1194.54,601.88,8.651824951171875,-9.398109436035156,10.21698760986328,0.0
0927_G08_French_cut,7,8944.0,3.0,10.0,1171.9,544.66,1228.64,620.0,1177.93,572.13,1197.34,574.82,1177.6,588.06,1179.11,601.96,1192.74,603.3,10.110153198242188,-10.138107299804688,9.836219787597656,0.0
0927_G08_French_cut,7,8945.0,3.0,10.0,1171.68,544.73,1228.73,620.12,1177.7,572.41,1197.79,575.28,1177.86,588.42,1178.88,602.12,1193.03,603.63,8.415679931640625,-9.092147827148438,10.625823974609377,0.0
0927_G08_French_cut,7,8946.0,4.0,10.0,1171.62,544.65,1228.47,620.36,1177.64,572.53,1197.46,575.17,1177.74,588.47,1178.92,602.33,1192.9,603.66,6.376304626464844,-7.341278076171875,11.672401428222654,0.0
0927_G08_French_cut,7,8947.0,3.0,10.0,1171.22,544.42,1228.51,620.56,1177.53,572.4,1197.31,575.33,1177.28,588.45,1178.36,602.16,1192.46,603.7,6.989204406738281,-7.4774932861328125,11.273971557617188,0.0
0927_G08_French_cut,7,8948.0,3.0,10.0,1171.47,544.59,1228.49,620.56,1177.78,572.51,1197.41,575.36,1177.47,588.5,1178.59,602.24,1192.59,603.73,5.998443603515625,-8.164596557617188,11.6934814453125,0.0
0927_G08_French_cut,7,8949.0,4.0,10.0,1171.81,544.48,1228.6,620.59,1178.25,572.28,1197.89,575.18,1177.95,588.3,1178.9,602.24,1192.83,603.77,3.2823638916015625,-5.14385986328125,12.142616271972654,0.0
0927_G08_French_cut,7,8950.0,3.0,10.0,1172.25,544.78,1228.53,620.34,1178.7,571.66,1198.23,574.66,1178.09,587.62,1178.86,601.77,1192.74,603.38,4.5863800048828125,-3.3880691528320312,13.120025634765625,0.0
0927_G08_French_cut,7,8951.0,4.0,10.0,1172.75,544.73,1229.09,620.16,1180.89,570.39,1199.03,575.13,1179.44,587.33,1178.9,600.1,1192.24,602.93,4.4386138916015625,-5.9825286865234375,14.18206787109375,0.0
0927_G08_French_cut,7,9168.0,5.0,11.0,1192.8,539.62,1249.08,611.6,1199.22,565.15,1219.56,568.65,1199.65,579.97,1198.39,592.52,1213.58,594.62,40.08219909667969,-0.1974334716796875,2.304794311523437,0.0
0927_G08_French_cut,7,9169.0,5.0,11.0,1191.97,539.47,1248.6,611.85,1198.3,565.02,1219.0,568.51,1198.99,580.03,1197.54,592.79,1212.94,594.88,36.63816833496094,0.914093017578125,3.0380401611328125,0.0
0927_G08_French_cut,7,9170.0,5.0,10.0,1191.01,538.58,1247.53,611.46,1197.33,564.66,1218.09,568.34,1198.04,579.62,1196.34,592.22,1211.99,594.43,38.828216552734375,-1.9399566650390625,2.4387130737304688,0.0
0927_G08_French_cut,7,9171.0,5.0,10.0,1189.64,536.52,1246.3,611.0,1195.89,563.49,1216.44,566.95,1196.47,578.31,1194.53,592.02,1209.65,594.05,41.10806274414063,0.126617431640625,3.086090087890625,0.0
0927_G08_French_cut,7,9172.0,7.0,10.0,1188.34,537.28,1245.63,610.92,1195.42,563.09,1215.57,567.08,1195.32,577.75,1193.24,590.78,1208.54,593.17,43.681640625,0.4078903198242188,4.982635498046875,0.0
0927_G08_French_cut,7,9173.0,7.0,10.0,1186.11,537.07,1243.13,610.21,1193.27,562.8,1213.05,566.84,1192.83,577.34,1190.9,590.31,1205.69,592.71,41.10589599609375,0.7327117919921875,6.622581481933594,0.0
0927_G08_French_cut,7,9174.0,7.0,10.0,1185.22,536.46,1241.84,609.28,1193.25,562.68,1212.81,566.67,1192.49,577.13,1190.98,590.4,1204.79,592.91,43.80589294433594,-1.610137939453125,5.2808685302734375,0.0
0927_G08_French_cut,7,9175.0,5.0,10.0,1183.53,536.0,1240.95,610.76,1191.62,562.58,1210.75,566.96,1189.54,577.88,1188.38,591.7,1202.25,594.57,27.92755126953125,-2.422645568847656,8.408317565917969,0.0
0927_G08_French_cut,7,9176.0,4.0,10.0,1182.42,537.58,1238.75,610.67,1190.01,563.53,1209.4,567.86,1189.85,578.89,1188.87,590.92,1203.17,593.67,40.15617370605469,-1.7912979125976562,7.891738891601562,0.0
0927_G08_French_cut,7,9177.0,4.0,10.0,1180.83,538.42,1237.9,612.45,1187.83,565.01,1207.57,569.13,1187.52,580.64,1187.03,592.97,1201.41,595.56,25.406646728515625,-0.0330810546875,8.108985900878906,0.0
0927_G08_French_cut,7,9178.0,4.0,10.0,1179.92,539.33,1236.51,613.42,1186.87,565.66,1205.45,569.7,1185.49,580.84,1185.38,593.18,1199.34,595.71,23.14218139648437,0.4139862060546875,9.171180725097656,0.0
0927_G08_French_cut,7,9179.0,4.0,10.0,1179.73,538.38,1236.74,612.41,1187.14,564.92,1205.49,567.76,1185.4,579.52,1185.06,593.82,1198.71,595.38,21.51624298095703,-1.07110595703125,8.838157653808594,0.0
0927_G08_French_cut,7,9180.0,4.0,10.0,1178.22,540.07,1235.69,613.63,1185.29,565.42,1206.08,569.28,1185.58,580.35,1183.29,593.07,1199.19,595.55,21.222869873046875,-0.6002426147460938,6.6037445068359375,0.0
0927_G08_French_cut,7,9181.0,5.0,10.0,1179.21,537.23,1236.79,611.65,1186.86,563.74,1208.65,567.06,1187.54,577.92,1183.79,592.34,1200.36,594.5,27.43091583251953,2.558700561523437,6.6331939697265625,0.0
0927_G08_French_cut,7,9182.0,7.0,10.0,1179.02,535.84,1238.08,610.27,1187.22,562.63,1211.72,566.57,1190.58,575.8,1184.92,589.81,1203.27,592.67,24.716949462890625,2.967758178710937,4.680839538574219,0.0
0927_G08_French_cut,7,9183.0,6.0,10.0,1178.91,535.71,1238.41,609.81,1187.29,562.37,1212.04,566.29,1190.83,575.53,1185.04,589.45,1203.69,592.32,27.78602600097656,4.10980224609375,6.013114929199219,0.0
0927_G08_French_cut,7,9184.0,5.0,10.0,1179.4,535.48,1239.34,609.7,1188.82,560.38,1211.84,565.64,1189.02,574.41,1183.53,587.86,1201.32,591.74,28.57623291015625,5.511772155761719,7.757606506347656,0.0
0927_G08_French_cut,7,9185.0,4.0,10.0,1179.29,535.41,1238.76,609.49,1188.91,560.23,1211.31,565.42,1188.39,573.92,1183.31,587.74,1200.4,591.54,28.40357208251953,6.051109313964844,8.881187438964844,0.0
0927_G08_French_cut,7,9186.0,4.0,10.0,1178.72,535.81,1238.42,609.53,1188.28,559.97,1210.54,565.19,1187.46,574.03,1182.65,587.89,1199.53,591.67,24.25520324707031,4.880859375,11.06927490234375,0.0
0927_G08_French_cut,7,9187.0,4.0,10.0,1178.77,535.69,1238.12,609.3,1188.36,559.52,1209.56,564.77,1186.53,573.79,1182.41,587.75,1198.28,591.52,22.01163482666016,4.6461944580078125,12.322380065917967,0.0
0927_G08_French_cut,7,9188.0,4.0,10.0,1179.08,535.67,1237.74,609.45,1188.45,559.65,1208.63,564.64,1185.7,573.68,1182.25,587.96,1197.26,591.49,25.639732360839844,6.548744201660156,15.092903137207033,0.0
0927_G08_French_cut,7,9189.0,3.0,10.0,1179.17,536.0,1237.1,609.1,1188.31,559.46,1207.79,564.5,1184.93,573.38,1181.85,587.53,1196.44,591.09,28.37677001953125,7.077919006347656,11.450347900390625,0.0
0927_G08_French_cut,7,9190.0,3.0,10.0,1179.18,535.92,1236.52,608.97,1188.7,559.6,1206.82,564.38,1184.38,573.06,1181.96,587.59,1195.26,590.92,29.35137939453125,6.157402038574219,12.8919677734375,0.0
0927_G08_French_cut,7,9191.0,3.0,10.0,1179.12,535.94,1235.99,608.81,1188.66,559.63,1205.67,564.04,1183.8,572.76,1182.31,587.62,1194.71,590.63,29.64462280273437,5.678443908691406,11.99090576171875,0.0
0927_G08_French_cut,7,9408.0,4.0,11.0,1164.02,544.45,1221.31,622.47,1169.23,574.42,1188.85,575.37,1169.98,589.66,1171.69,604.23,1185.85,604.32,24.732215881347656,-4.1461181640625,3.7006683349609375,0.0
0927_G08_French_cut,7,9409.0,4.0,11.0,1163.97,544.38,1221.3,622.46,1169.14,574.55,1188.72,575.46,1169.9,589.83,1171.73,604.3,1185.86,604.35,22.590293884277344,-4.631378173828125,3.111785888671875,0.0
0927_G08_French_cut,7,9410.0,4.0,11.0,1163.9,544.25,1221.22,622.5,1169.11,574.33,1188.7,575.24,1169.82,589.6,1171.55,604.19,1185.74,604.24,21.81646728515625,-4.112831115722656,3.330390930175781,0.0
0927_G08_French_cut,7,9411.0,4.0,11.0,1163.86,544.31,1221.14,622.47,1169.05,574.37,1188.67,575.22,1169.84,589.61,1171.54,604.16,1185.81,604.17,22.53907012939453,-3.987251281738281,3.180999755859375,0.0
0927_G08_French_cut,7,9412.0,3.0,11.0,1163.9,544.32,1221.13,622.46,1169.1,574.46,1188.62,575.24,1169.86,589.6,1171.65,604.18,1185.84,604.14,23.06040954589844,-3.9763412475585938,2.9070281982421875,0.0
