file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,4094.0,1.0,8.0,2070.0,961.36,2251.01,1221.09,2092.62,1055.14,2149.61,1070.76,2084.47,1111.59,2092.46,1155.99,2132.55,1167.1,51.082275390625,-11.12017059326172,1.842315673828125,0.0
0930_G08_IMP_cut,13,4095.0,1.0,7.0,2069.39,961.31,2250.86,1221.37,2092.31,1054.64,2148.65,1070.9,2083.0,1111.46,2092.04,1155.76,2131.74,1167.21,51.36375427246094,-10.98261260986328,2.0055694580078125,0.0
0930_G08_IMP_cut,13,4096.0,1.0,7.0,2069.56,961.47,2250.27,1220.89,2092.25,1054.71,2148.99,1070.96,2083.42,1111.4,2090.84,1155.72,2130.75,1167.32,51.61311340332031,-11.010902404785156,1.7604217529296875,0.0
0930_G08_IMP_cut,13,4097.0,1.0,7.0,2069.57,961.49,2250.26,1220.93,2092.25,1054.71,2148.86,1070.92,2083.34,1111.4,2090.94,1155.75,2130.76,1167.31,51.61433410644531,-11.00226593017578,1.760894775390625,0.0
0930_G08_IMP_cut,13,4098.0,1.0,7.0,2069.55,961.46,2250.28,1220.88,2092.23,1054.69,2149.02,1070.97,2083.45,1111.41,2090.82,1155.7,2130.77,1167.33,51.61593627929688,-11.006446838378906,1.7564849853515625,0.0
0930_G08_IMP_cut,13,4099.0,1.0,7.0,2069.58,961.53,2250.29,1221.07,2092.3,1054.78,2148.81,1070.9,2083.27,1111.4,2091.02,1155.87,2130.78,1167.35,51.65733337402344,-11.024810791015623,1.6417922973632812,0.0
0930_G08_IMP_cut,13,4100.0,1.0,7.0,2069.58,961.54,2250.32,1221.11,2092.32,1054.81,2148.83,1070.94,2083.26,1111.39,2091.0,1155.89,2130.75,1167.37,51.65777587890625,-11.025711059570312,1.6562042236328125,0.0
0930_G08_IMP_cut,13,4101.0,1.0,7.0,2069.58,961.49,2250.3,1221.1,2092.28,1054.79,2148.84,1070.93,2083.27,1111.4,2090.97,1155.87,2130.76,1167.37,51.66316223144531,-11.02130126953125,1.6494369506835938,0.0
0930_G08_IMP_cut,13,4102.0,1.0,7.0,2069.56,961.49,2250.41,1221.04,2092.32,1054.75,2149.08,1070.94,2083.43,1111.37,2090.86,1155.81,2130.79,1167.36,51.6844482421875,-10.973899841308594,1.6582183837890625,0.0
0930_G08_IMP_cut,13,4103.0,1.0,7.0,2069.56,961.54,2250.4,1221.11,2092.33,1054.78,2148.97,1070.91,2083.34,1111.37,2090.94,1155.86,2130.78,1167.35,51.68644714355469,-10.962356567382812,1.6407470703125,0.0
0930_G08_IMP_cut,13,4440.0,0.0,6.0,2074.81,1004.91,2261.77,1269.96,2105.25,1101.59,2166.17,1135.39,2093.95,1167.05,2090.08,1199.47,2132.76,1224.86,43.632232666015625,-13.55517578125,14.124404907226562,0.0
0930_G08_IMP_cut,13,4441.0,0.0,6.0,2074.34,1004.26,2260.31,1267.67,2103.27,1099.42,2165.4,1132.73,2091.55,1165.52,2088.99,1195.91,2133.93,1220.3,43.3702392578125,-12.786109924316404,13.595832824707033,0.0
0930_G08_IMP_cut,13,4442.0,0.0,6.0,2073.77,1006.1,2257.46,1268.38,2101.37,1099.99,2163.4,1131.07,2091.24,1165.32,2089.89,1197.29,2134.8,1219.88,44.00161743164063,-13.578170776367188,12.549758911132812,0.0
0930_G08_IMP_cut,13,4443.0,0.0,7.0,2072.98,1005.73,2256.5,1267.74,2099.94,1101.34,2160.66,1128.9,2091.99,1164.48,2090.85,1199.66,2133.7,1220.04,45.44931030273438,-14.961410522460938,10.811996459960938,0.0
0930_G08_IMP_cut,13,4444.0,0.0,7.0,2072.19,1005.02,2255.59,1268.39,2097.71,1100.67,2159.44,1127.14,2089.04,1163.98,2088.97,1200.64,2132.02,1219.87,45.57009887695313,-14.416297912597654,10.90912628173828,0.0
0930_G08_IMP_cut,13,4445.0,0.0,7.0,2070.98,1007.0,2252.96,1266.95,2095.98,1100.07,2158.35,1126.29,2088.94,1163.47,2087.71,1199.71,2131.9,1218.87,46.94297790527344,-15.755035400390625,9.76654815673828,0.0
0930_G08_IMP_cut,13,4446.0,0.0,7.0,2069.59,1008.32,2251.76,1265.65,2094.49,1099.97,2156.93,1125.73,2088.28,1162.62,2086.38,1199.04,2130.54,1217.97,46.87066650390625,-14.66240692138672,9.340408325195312,0.0
0930_G08_IMP_cut,13,4447.0,0.0,7.0,2066.99,1013.02,2250.48,1262.41,2096.74,1098.22,2160.77,1128.53,2088.6,1164.71,2085.63,1194.31,2129.57,1216.59,46.48046875,-14.448516845703125,8.642974853515625,0.0
0930_G08_IMP_cut,13,4448.0,0.0,7.0,2065.9,1008.08,2249.27,1262.79,2090.68,1098.4,2152.96,1124.11,2085.2,1161.41,2084.15,1196.98,2128.35,1215.68,46.08892822265625,-15.182830810546875,7.868896484375,0.0
0930_G08_IMP_cut,13,4449.0,0.0,6.0,2062.48,1008.57,2249.5,1261.59,2089.88,1101.73,2151.72,1126.54,2081.54,1161.12,2080.43,1197.23,2123.72,1216.16,46.3433837890625,-15.351806640625,7.410247802734375,0.0
0930_G08_IMP_cut,13,4450.0,0.0,6.0,2061.47,1007.79,2248.11,1260.81,2088.45,1100.36,2150.28,1126.47,2079.69,1160.64,2079.59,1195.89,2122.98,1215.68,46.122314453125,-15.017814636230467,6.99169921875,0.0
0930_G08_IMP_cut,13,4451.0,0.0,6.0,2060.52,1007.78,2247.11,1260.92,2086.35,1099.58,2148.28,1125.41,2077.93,1160.34,2079.36,1195.68,2123.03,1215.16,46.03680419921875,-15.418319702148438,6.776885986328125,0.0
0930_G08_IMP_cut,13,4452.0,0.0,6.0,2062.74,1006.0,2247.03,1259.41,2085.0,1097.74,2145.73,1122.76,2075.53,1160.32,2082.08,1193.66,2125.18,1211.39,45.3468017578125,-15.003128051757812,7.021842956542969,0.0
0930_G08_IMP_cut,13,4453.0,0.0,7.0,2062.54,1005.3,2246.37,1258.46,2084.48,1098.2,2145.25,1122.78,2075.87,1160.24,2081.64,1193.68,2124.52,1211.14,45.47196960449219,-15.72162628173828,6.625732421875,0.0
0930_G08_IMP_cut,13,4454.0,0.0,7.0,2061.68,1006.38,2245.71,1258.21,2084.18,1097.89,2144.77,1122.65,2074.89,1160.12,2080.57,1193.2,2123.5,1210.78,45.27490234375,-16.333763122558597,6.398414611816406,0.0
0930_G08_IMP_cut,13,4455.0,0.0,7.0,2060.5,1007.33,2244.99,1257.46,2083.0,1097.75,2144.06,1122.88,2074.22,1159.79,2079.64,1192.51,2122.94,1210.38,45.37103271484375,-17.010116577148438,5.86798095703125,0.0
0930_G08_IMP_cut,13,4456.0,0.0,7.0,2060.54,1007.8,2245.74,1257.91,2082.84,1097.84,2144.04,1122.85,2073.94,1160.28,2080.06,1193.04,2123.39,1210.78,45.26007080078125,-18.226219177246094,5.281005859375,0.0
0930_G08_IMP_cut,13,4457.0,0.0,7.0,2060.05,1007.33,2245.3,1257.77,2082.63,1098.17,2144.06,1123.09,2074.29,1160.39,2079.87,1193.2,2123.26,1210.89,45.149658203125,-18.788848876953125,4.720184326171875,0.0
0930_G08_IMP_cut,13,4458.0,0.0,7.0,2060.09,1007.32,2245.35,1257.94,2082.62,1098.21,2144.05,1123.08,2074.33,1160.47,2080.01,1193.35,2123.4,1210.99,45.15780639648438,-18.786529541015625,4.7195587158203125,0.0
0930_G08_IMP_cut,13,4459.0,0.0,7.0,2059.96,1007.54,2245.29,1257.94,2082.45,1098.1,2144.01,1123.16,2074.2,1160.51,2079.9,1193.24,2123.44,1211.02,44.96492004394531,-18.363487243652344,4.640884399414063,0.0
0930_G08_IMP_cut,13,4460.0,0.0,7.0,2060.04,1007.71,2245.23,1257.85,2082.36,1098.06,2143.8,1123.16,2073.97,1160.52,2080.04,1193.1,2123.59,1210.87,45.11468505859375,-18.53355407714844,4.8459320068359375,0.0
0930_G08_IMP_cut,13,4461.0,0.0,7.0,2059.9,1007.81,2245.33,1257.84,2082.37,1098.04,2144.02,1122.95,2074.19,1160.42,2079.95,1193.31,2123.49,1210.99,44.85003662109375,-18.279022216796875,4.68353271484375,0.0
0930_G08_IMP_cut,13,4462.0,0.0,7.0,2060.05,1007.38,2245.43,1258.01,2082.46,1097.98,2143.75,1122.95,2073.81,1160.25,2080.05,1193.26,2123.39,1210.92,45.131591796875,-18.695823669433594,4.857833862304688,0.0
0930_G08_IMP_cut,13,4463.0,0.0,7.0,2060.09,1007.44,2245.54,1257.87,2082.56,1097.96,2143.94,1122.96,2073.93,1160.25,2080.12,1193.18,2123.52,1210.86,45.11381530761719,-18.64270782470703,4.824256896972656,0.0
0930_G08_IMP_cut,13,4992.0,0.0,6.0,2119.56,935.49,2298.75,1195.68,2143.64,1025.33,2205.85,1043.63,2137.5,1084.16,2135.52,1128.54,2180.95,1141.94,43.46388244628906,-6.235366821289063,8.756118774414062,0.0
0930_G08_IMP_cut,13,4993.0,0.0,6.0,2119.21,935.34,2298.74,1195.62,2143.56,1025.43,2205.71,1043.46,2137.41,1083.03,2134.87,1128.12,2180.5,1141.33,43.46330261230469,-5.868385314941406,8.664848327636719,0.0
0930_G08_IMP_cut,13,4994.0,0.0,6.0,2119.25,935.39,2298.5,1194.67,2143.42,1024.81,2205.55,1042.93,2136.95,1082.4,2134.48,1127.27,2180.27,1140.51,43.79071044921875,-6.189666748046875,8.213592529296875,0.0
0930_G08_IMP_cut,13,4995.0,0.0,6.0,2119.0,933.56,2298.1,1194.13,2142.88,1024.05,2204.61,1042.11,2136.18,1081.52,2134.17,1126.3,2179.99,1139.43,43.964447021484375,-6.173866271972656,8.32330322265625,0.0
0930_G08_IMP_cut,13,4996.0,0.0,6.0,2118.03,933.61,2297.98,1194.27,2142.62,1023.42,2204.59,1041.39,2135.35,1080.45,2132.37,1125.85,2178.61,1138.92,43.52687072753906,-5.64288330078125,8.124046325683594,0.0
0930_G08_IMP_cut,13,4997.0,0.0,6.0,2117.87,933.1,2297.87,1193.61,2142.93,1022.47,2203.92,1040.46,2134.57,1079.38,2132.06,1124.71,2177.82,1137.67,43.74118041992188,-5.276481628417969,8.267349243164062,0.0
0930_G08_IMP_cut,13,4998.0,0.0,6.0,2114.18,934.28,2299.01,1193.22,2144.34,1026.38,2201.55,1039.32,2129.67,1081.32,2132.37,1127.75,2173.41,1137.71,43.60041809082031,-4.9811859130859375,8.399948120117188,0.0
0930_G08_IMP_cut,13,4999.0,0.0,6.0,2112.86,932.99,2298.46,1192.51,2143.25,1025.53,2200.92,1038.74,2128.72,1080.73,2130.86,1127.07,2172.1,1137.31,43.41653442382813,-5.73822021484375,8.110954284667969,0.0
0930_G08_IMP_cut,13,5000.0,0.0,6.0,2112.54,934.68,2297.9,1192.31,2143.25,1025.65,2200.71,1038.89,2128.45,1080.59,2130.22,1127.1,2171.23,1137.39,43.80290222167969,-5.510536193847656,7.893722534179687,0.0
0930_G08_IMP_cut,13,5001.0,0.0,6.0,2111.26,932.74,2295.46,1189.81,2140.91,1025.48,2197.79,1037.91,2127.02,1079.91,2130.12,1125.86,2170.63,1135.47,43.84152221679688,-5.233467102050781,7.485458374023437,0.0
0930_G08_IMP_cut,13,5002.0,0.0,6.0,2111.16,931.47,2295.51,1189.41,2141.27,1025.03,2197.65,1036.98,2127.09,1078.86,2130.21,1125.37,2170.39,1134.63,43.94950866699219,-4.555671691894531,7.265602111816406,0.0
0930_G08_IMP_cut,13,5003.0,0.0,6.0,2111.18,931.47,2295.21,1188.97,2140.66,1024.88,2197.47,1036.17,2127.16,1078.3,2129.99,1125.23,2170.55,1134.02,43.95138549804688,-4.532096862792969,6.940956115722656,0.0
0930_G08_IMP_cut,13,5004.0,0.0,6.0,2112.2,932.52,2295.07,1189.73,2141.9,1026.02,2197.99,1036.2,2128.58,1078.75,2130.96,1126.37,2170.81,1134.48,43.58782958984375,-4.547622680664063,6.6886138916015625,0.0
0930_G08_IMP_cut,13,5005.0,0.0,6.0,2113.92,934.94,2295.74,1190.7,2142.77,1027.58,2198.67,1036.16,2129.99,1079.91,2132.51,1128.39,2171.79,1135.43,43.41827392578125,-3.970626831054688,6.703422546386719,0.0
0930_G08_IMP_cut,13,5006.0,0.0,6.0,2114.13,936.1,2296.47,1191.98,2142.51,1027.71,2199.67,1036.19,2130.57,1080.42,2132.67,1128.99,2173.29,1135.98,43.28958129882813,-3.4709014892578125,6.836761474609375,0.0
0930_G08_IMP_cut,13,5007.0,0.0,6.0,2114.37,936.59,2297.48,1193.51,2142.79,1028.57,2200.39,1037.28,2130.66,1081.26,2133.05,1129.77,2174.37,1136.83,43.53582763671875,-3.4669647216796875,6.93212890625,0.0
0930_G08_IMP_cut,13,5008.0,0.0,6.0,2113.67,937.11,2297.22,1193.64,2142.56,1028.71,2200.46,1038.07,2129.94,1081.58,2131.84,1129.84,2173.42,1137.33,43.29376220703125,-3.82952880859375,6.709968566894531,0.0
0930_G08_IMP_cut,13,5009.0,0.0,6.0,2113.16,938.64,2297.13,1194.37,2140.83,1030.59,2200.3,1039.56,2130.21,1083.09,2130.99,1130.91,2173.93,1138.15,43.78605651855469,-3.79437255859375,6.530975341796875,0.0
0930_G08_IMP_cut,13,5010.0,0.0,6.0,2112.94,938.53,2296.38,1196.15,2139.1,1033.55,2199.04,1042.08,2130.51,1086.04,2131.24,1133.6,2174.01,1140.56,44.03805541992188,-4.50152587890625,5.8664398193359375,0.0
0930_G08_IMP_cut,13,5011.0,0.0,6.0,2113.0,940.04,2296.56,1197.45,2138.05,1035.63,2200.16,1044.95,2131.74,1088.82,2131.19,1135.24,2175.57,1142.8,44.0650634765625,-4.674331665039063,5.517135620117188,0.0
0930_G08_IMP_cut,13,5012.0,0.0,6.0,2111.96,941.17,2296.57,1198.47,2136.26,1036.69,2199.7,1047.46,2130.44,1091.16,2129.97,1135.99,2175.53,1144.58,44.16957092285156,-5.598625183105469,5.0555419921875,0.0
0930_G08_IMP_cut,13,5013.0,0.0,6.0,2110.82,943.14,2295.6,1201.06,2135.45,1037.98,2197.62,1049.98,2128.06,1093.84,2129.9,1137.86,2174.6,1147.12,44.78811645507813,-6.1497802734375,4.958709716796875,0.0
0930_G08_IMP_cut,13,5014.0,0.0,6.0,2109.83,943.93,2294.34,1203.06,2132.25,1040.99,2196.85,1053.16,2126.87,1097.5,2128.51,1140.5,2175.43,1149.77,45.397705078125,-5.935523986816406,4.8926544189453125,0.0
0930_G08_IMP_cut,13,5015.0,0.0,6.0,2108.26,951.69,2294.93,1212.16,2134.75,1048.71,2198.15,1062.01,2131.98,1105.39,2132.71,1146.67,2178.74,1157.52,45.46734619140625,-7.315940856933594,4.00958251953125,0.0
0930_G08_IMP_cut,13,5232.0,0.0,7.0,2096.08,1014.39,2279.99,1260.21,2116.98,1108.55,2182.92,1126.52,2120.76,1173.99,2127.44,1203.47,2173.85,1216.44,42.6236572265625,-28.50896453857422,-9.349105834960938,0.0
0930_G08_IMP_cut,13,5233.0,0.0,7.0,2096.08,1014.38,2280.01,1260.21,2116.98,1108.53,2182.94,1126.47,2120.76,1173.96,2127.44,1203.49,2173.86,1216.44,42.47293090820313,-28.59486389160156,-9.093963623046877,0.0
0930_G08_IMP_cut,13,5234.0,0.0,7.0,2096.08,1014.39,2280.04,1260.22,2116.99,1108.52,2182.96,1126.51,2120.75,1173.96,2127.43,1203.47,2173.85,1216.45,42.46421813964844,-28.588348388671875,-9.089012145996094,0.0
0930_G08_IMP_cut,13,5235.0,0.0,7.0,2096.08,1014.42,2280.03,1260.22,2116.98,1108.53,2182.95,1126.47,2120.76,1173.96,2127.44,1203.49,2173.86,1216.44,42.47262573242188,-28.596458435058594,-9.092361450195312,0.0
0930_G08_IMP_cut,13,5236.0,0.0,7.0,2096.08,1014.43,2280.01,1260.22,2116.99,1108.55,2182.93,1126.52,2120.76,1173.98,2127.44,1203.47,2173.85,1216.44,42.47917175292969,-28.59806823730469,-9.094635009765623,0.0
0930_G08_IMP_cut,13,5237.0,0.0,7.0,2096.08,1014.42,2280.03,1260.22,2116.98,1108.53,2182.95,1126.47,2120.76,1173.96,2127.44,1203.49,2173.86,1216.44,42.47262573242188,-28.596458435058594,-9.092361450195312,0.0
0930_G08_IMP_cut,13,5238.0,0.0,7.0,2096.14,1014.38,2280.01,1260.23,2117.04,1108.5,2182.99,1126.47,2120.8,1173.97,2127.45,1203.49,2173.85,1216.47,42.4510498046875,-28.62538909912109,-9.106063842773438,0.0
0930_G08_IMP_cut,13,5239.0,0.0,7.0,2096.09,1014.42,2280.01,1260.22,2116.99,1108.53,2182.96,1126.47,2120.77,1173.96,2127.43,1203.49,2173.86,1216.44,42.47219848632813,-28.59870147705078,-9.09259033203125,0.0
0930_G08_IMP_cut,13,5240.0,0.0,7.0,2096.09,1014.43,2279.99,1260.22,2116.99,1108.55,2182.94,1126.52,2120.77,1173.98,2127.44,1203.47,2173.85,1216.44,42.623382568359375,-28.511512756347656,-9.345443725585938,0.0
0930_G08_IMP_cut,13,5241.0,0.0,7.0,2096.09,1014.42,2280.01,1260.22,2116.99,1108.53,2182.96,1126.47,2120.77,1173.96,2127.43,1203.49,2173.86,1216.44,42.47219848632813,-28.59870147705078,-9.09259033203125,0.0
0930_G08_IMP_cut,13,5242.0,0.0,7.0,2096.07,1014.36,2279.99,1260.22,2116.98,1108.52,2182.97,1126.51,2120.78,1173.99,2127.41,1203.47,2173.86,1216.45,42.60479736328125,-28.46971893310547,-9.32610321044922,0.0
0930_G08_IMP_cut,13,5243.0,0.0,7.0,2096.06,1014.37,2279.97,1260.21,2116.96,1108.53,2182.96,1126.47,2120.79,1173.98,2127.41,1203.48,2173.86,1216.43,42.603515625,-28.483238220214844,-9.326126098632812,0.0
0930_G08_IMP_cut,13,5244.0,0.0,7.0,2096.06,1014.38,2279.95,1260.21,2116.97,1108.55,2182.94,1126.51,2120.79,1174.01,2127.42,1203.47,2173.85,1216.44,42.61306762695313,-28.49078369140625,-9.332855224609377,0.0
0930_G08_IMP_cut,13,5245.0,0.0,7.0,2096.06,1014.37,2279.97,1260.21,2116.96,1108.53,2182.96,1126.47,2120.79,1173.98,2127.41,1203.48,2173.86,1216.43,42.603515625,-28.483238220214844,-9.326126098632812,0.0
0930_G08_IMP_cut,13,5246.0,0.0,7.0,2096.12,1014.32,2279.98,1260.22,2117.02,1108.5,2182.99,1126.46,2120.82,1174.0,2127.43,1203.49,2173.85,1216.46,42.552093505859375,-28.49102783203125,-9.311256408691406,0.0
0930_G08_IMP_cut,13,5247.0,0.0,7.0,2096.12,1014.34,2279.96,1260.22,2117.03,1108.52,2182.97,1126.49,2120.81,1174.02,2127.43,1203.48,2173.84,1216.46,42.555755615234375,-28.50548553466797,-9.31591796875,0.0
0930_G08_IMP_cut,13,5248.0,0.0,7.0,2096.12,1014.33,2279.98,1260.22,2117.02,1108.5,2182.99,1126.44,2120.82,1173.99,2127.43,1203.49,2173.85,1216.46,42.54660034179688,-28.49786376953125,-9.30950927734375,0.0
0930_G08_IMP_cut,13,5249.0,0.0,7.0,2096.12,1014.32,2279.98,1260.22,2117.02,1108.5,2182.99,1126.46,2120.82,1174.0,2127.43,1203.49,2173.85,1216.46,42.552093505859375,-28.49102783203125,-9.311256408691406,0.0
0930_G08_IMP_cut,13,5250.0,0.0,7.0,2096.65,1014.29,2280.16,1260.46,2117.65,1108.46,2182.91,1126.17,2120.96,1173.73,2128.03,1203.9,2173.7,1216.7,42.68240356445313,-28.48323059082031,-8.996589660644531,0.0
0930_G08_IMP_cut,13,5251.0,0.0,7.0,2096.63,1014.23,2280.14,1260.49,2117.6,1108.5,2182.87,1126.16,2120.93,1173.71,2128.01,1203.91,2173.7,1216.68,42.72634887695313,-28.436737060546875,-9.018028259277344,0.0
0930_G08_IMP_cut,13,5252.0,0.0,7.0,2096.63,1014.23,2280.15,1260.47,2117.6,1108.5,2182.87,1126.16,2120.93,1173.71,2128.01,1203.91,2173.69,1216.69,42.72651672363281,-28.4368896484375,-9.017868041992188,0.0
0930_G08_IMP_cut,13,5253.0,0.0,7.0,2096.62,1014.24,2280.14,1260.46,2117.59,1108.5,2182.86,1126.17,2120.92,1173.71,2128.01,1203.9,2173.69,1216.68,42.72679138183594,-28.436134338378906,-9.017929077148438,0.0
0930_G08_IMP_cut,13,5254.0,0.0,7.0,2096.61,1014.18,2280.15,1260.47,2117.58,1108.48,2182.87,1126.16,2120.92,1173.71,2127.99,1203.89,2173.7,1216.67,42.724212646484375,-28.43878173828125,-9.018470764160156,0.0
0930_G08_IMP_cut,13,5255.0,0.0,7.0,2096.62,1014.18,2280.15,1260.46,2117.59,1108.49,2182.86,1126.16,2120.92,1173.71,2128.01,1203.9,2173.7,1216.68,42.72636413574219,-28.4376220703125,-9.018653869628906,0.0
0930_G08_IMP_cut,13,5472.0,1.0,7.0,2113.87,977.25,2300.01,1232.07,2148.46,1065.82,2196.52,1089.95,2123.29,1122.15,2132.04,1164.18,2165.62,1180.67,48.36990356445313,-11.611549377441404,10.86334991455078,0.0
0930_G08_IMP_cut,13,5473.0,0.0,7.0,2113.66,979.64,2299.87,1231.71,2148.43,1065.56,2198.39,1090.16,2124.07,1122.02,2130.63,1163.63,2165.9,1180.57,47.74308776855469,-11.553573608398438,10.772003173828123,0.0
0930_G08_IMP_cut,13,5474.0,0.0,7.0,2114.45,978.91,2300.37,1231.75,2149.17,1065.3,2198.73,1089.81,2124.5,1121.87,2131.51,1163.61,2166.43,1180.47,47.3114013671875,-10.742042541503906,11.626258850097654,0.0
0930_G08_IMP_cut,13,5475.0,0.0,7.0,2114.43,978.65,2301.12,1231.29,2149.19,1064.6,2199.55,1089.43,2125.21,1121.88,2131.72,1163.33,2167.15,1180.47,47.08090209960938,-10.913909912109377,11.1898193359375,0.0
0930_G08_IMP_cut,13,5476.0,0.0,7.0,2114.81,977.49,2301.88,1231.35,2149.27,1064.24,2200.2,1088.94,2125.51,1121.92,2132.39,1163.06,2168.51,1180.14,46.53878784179688,-10.834922790527344,11.331680297851562,0.0
0930_G08_IMP_cut,13,5477.0,0.0,7.0,2115.18,974.7,2302.39,1230.7,2149.79,1063.8,2200.59,1089.38,2125.99,1121.87,2133.35,1162.33,2169.33,1180.01,46.724365234375,-10.5970458984375,12.05522918701172,0.0
0930_G08_IMP_cut,13,5478.0,1.0,7.0,2116.34,974.8,2302.61,1230.81,2151.09,1064.23,2200.77,1089.17,2126.59,1121.54,2134.36,1162.64,2169.51,1179.79,46.15234375,-9.90764617919922,12.380477905273438,0.0
0930_G08_IMP_cut,13,5479.0,0.0,7.0,2116.04,973.85,2303.02,1229.96,2151.35,1064.27,2201.97,1088.96,2127.43,1121.1,2133.17,1162.12,2169.11,1179.27,46.53364562988281,-9.713485717773438,12.5595703125,0.0
0930_G08_IMP_cut,13,5480.0,0.0,7.0,2117.11,969.91,2303.86,1229.7,2151.42,1063.18,2202.64,1087.5,2128.59,1120.42,2134.31,1161.58,2170.72,1178.64,46.71821594238281,-9.000244140625,13.037841796875,0.0
0930_G08_IMP_cut,13,5481.0,0.0,7.0,2118.45,967.25,2304.54,1228.88,2153.33,1060.72,2201.93,1086.28,2130.88,1118.38,2136.83,1161.17,2169.42,1178.91,46.48959350585938,-7.4796142578125,13.170211791992188,0.0
0930_G08_IMP_cut,13,5482.0,0.0,7.0,2118.66,964.79,2303.69,1227.07,2153.7,1057.6,2204.14,1082.47,2132.8,1114.82,2136.3,1158.49,2170.99,1175.92,46.25308227539063,-6.620201110839844,14.004638671875,0.0
0930_G08_IMP_cut,13,5483.0,0.0,7.0,2119.69,965.62,2303.45,1224.53,2153.7,1056.66,2203.59,1080.2,2133.08,1113.59,2137.21,1157.47,2171.07,1173.91,45.99458312988281,-5.1431427001953125,14.283309936523438,0.0
0930_G08_IMP_cut,13,5484.0,0.0,7.0,2121.71,964.0,2305.88,1221.29,2152.8,1051.93,2207.71,1076.23,2135.12,1110.73,2137.29,1153.37,2175.14,1170.64,45.57838439941406,-3.9844818115234375,14.971725463867188,0.0
0930_G08_IMP_cut,13,5485.0,0.0,7.0,2122.24,959.7,2307.13,1219.78,2153.4,1050.09,2209.76,1074.92,2136.33,1109.05,2136.94,1151.09,2176.25,1168.8,45.52127075195313,-3.591522216796875,15.27252960205078,0.0
0930_G08_IMP_cut,13,5486.0,0.0,7.0,2122.91,957.69,2307.12,1218.26,2153.79,1048.67,2210.79,1073.09,2136.95,1106.93,2136.8,1149.26,2177.0,1166.71,45.59149169921875,-3.4017105102539062,15.481735229492188,0.0
0930_G08_IMP_cut,13,5487.0,0.0,7.0,2123.39,958.62,2307.5,1217.19,2154.25,1048.0,2211.14,1072.39,2137.27,1106.4,2137.14,1148.48,2177.19,1165.93,45.20587158203125,-2.283233642578125,15.761001586914062,0.0
0930_G08_IMP_cut,13,5488.0,0.0,7.0,2123.3,957.86,2307.26,1217.68,2154.26,1047.65,2211.09,1071.02,2136.93,1105.49,2136.69,1149.11,2176.69,1165.88,45.16053771972656,-2.1955490112304688,15.759811401367188,0.0
0930_G08_IMP_cut,13,5489.0,0.0,7.0,2123.5,957.39,2307.74,1217.05,2155.06,1047.23,2211.43,1070.9,2136.93,1105.33,2136.89,1148.41,2176.67,1165.33,45.05029296875,-1.8979949951171875,15.98590850830078,0.0
0930_G08_IMP_cut,13,5490.0,0.0,7.0,2123.82,956.69,2307.64,1216.0,2155.62,1046.08,2211.97,1070.27,2137.55,1104.75,2137.38,1147.0,2177.36,1164.31,45.05302429199219,-1.4748001098632812,16.152175903320312,0.0
0930_G08_IMP_cut,13,5491.0,0.0,7.0,2124.04,957.41,2308.02,1215.02,2155.76,1045.69,2211.8,1069.99,2137.08,1104.29,2137.11,1146.64,2176.66,1163.98,44.77297973632813,-0.9890899658203124,16.090835571289062,0.0
0930_G08_IMP_cut,13,5492.0,0.0,7.0,2124.09,958.33,2308.94,1214.97,2156.58,1044.77,2213.47,1069.72,2138.16,1104.18,2137.25,1145.92,2177.7,1163.82,45.00711059570313,-0.6029434204101562,15.873519897460938,0.0
0930_G08_IMP_cut,13,5493.0,0.0,7.0,2124.82,958.61,2310.27,1214.89,2158.46,1044.88,2214.33,1070.04,2139.08,1104.07,2138.86,1145.7,2178.54,1163.68,44.623443603515625,-0.95819091796875,15.718612670898438,0.0
0930_G08_IMP_cut,13,5494.0,0.0,7.0,2125.59,957.34,2310.62,1215.43,2159.12,1043.69,2215.16,1069.04,2139.54,1104.63,2140.07,1146.18,2179.72,1164.3,45.10874938964844,-0.5430450439453125,15.774581909179688,0.0
0930_G08_IMP_cut,13,5495.0,0.0,7.0,2126.43,958.26,2312.01,1214.54,2161.03,1044.31,2216.74,1069.54,2143.98,1104.33,2142.09,1145.75,2180.83,1164.64,45.3614501953125,-0.563873291015625,15.555068969726562,0.0
0930_G08_IMP_cut,13,5712.0,3.0,7.0,2162.4,1105.99,2333.64,1309.06,2198.28,1188.34,2277.21,1193.29,2229.38,1246.03,2207.28,1258.74,2268.46,1262.63,15.526748657226562,-41.03939056396485,-6.78082275390625,1.0
0930_G08_IMP_cut,13,5713.0,2.0,7.0,2161.58,1109.4,2330.83,1308.11,2196.34,1189.27,2274.22,1195.22,2225.98,1247.67,2204.8,1258.19,2265.95,1262.73,14.87701416015625,-42.52063751220703,-5.0743560791015625,1.0
0930_G08_IMP_cut,13,5714.0,4.0,7.0,2159.51,1109.16,2332.81,1307.77,2193.82,1187.97,2273.99,1192.63,2225.07,1246.66,2205.66,1258.7,2266.74,1262.25,16.308563232421875,-40.2176628112793,-5.853195190429688,1.0
