file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,6686.0,9.0,11.0,1326.06,589.54,1390.06,671.64,1333.11,620.04,1351.82,622.06,1331.66,637.5,1336.48,653.05,1349.26,653.72,44.8311767578125,-12.591751098632812,-4.197052001953125,0.0
0927_G08_French_cut,8,6687.0,9.0,11.0,1325.98,589.58,1389.72,671.32,1333.05,619.77,1351.97,621.82,1331.75,637.12,1336.14,652.75,1349.18,653.45,43.81246948242188,-11.456901550292967,-3.411338806152344,0.0
0927_G08_French_cut,8,6688.0,9.0,11.0,1325.88,589.71,1389.68,671.19,1332.89,619.41,1352.29,621.6,1331.79,636.94,1335.76,652.52,1349.16,653.36,43.542083740234375,-10.962623596191406,-2.4740982055664062,0.0
0927_G08_French_cut,8,6689.0,9.0,11.0,1325.58,589.67,1389.56,671.17,1332.51,619.17,1352.12,621.38,1331.44,636.78,1335.27,652.47,1348.8,653.32,42.93231201171875,-9.509880065917967,-1.6072998046875,0.0
0927_G08_French_cut,8,6690.0,9.0,10.0,1325.62,589.5,1389.61,671.21,1332.63,619.01,1351.98,621.19,1331.46,636.74,1335.53,652.48,1348.88,653.29,42.8505859375,-9.275466918945312,-1.2790374755859375,0.0
0927_G08_French_cut,8,6691.0,9.0,10.0,1325.99,589.22,1389.61,671.32,1333.19,618.9,1352.03,621.16,1331.6,636.63,1335.86,652.29,1349.02,653.15,41.62721252441406,-8.34796142578125,-0.092620849609375,0.0
0927_G08_French_cut,8,6692.0,9.0,10.0,1325.99,589.22,1389.61,671.32,1333.2,618.9,1352.02,621.16,1331.59,636.63,1335.87,652.29,1349.01,653.15,41.62721252441406,-8.34796142578125,-0.092620849609375,0.0
0927_G08_French_cut,8,6693.0,9.0,10.0,1325.97,589.23,1389.56,671.24,1333.15,618.87,1352.14,621.17,1331.64,636.6,1335.7,652.18,1349.02,653.08,41.887054443359375,-8.55255126953125,-0.18340301513671875,0.0
0927_G08_French_cut,8,6694.0,9.0,10.0,1326.01,589.19,1389.73,671.64,1333.2,618.88,1352.04,620.97,1331.59,636.78,1336.04,652.59,1349.13,653.32,41.93247985839844,-8.449813842773438,-0.157745361328125,0.0
0927_G08_French_cut,8,6695.0,9.0,10.0,1325.96,589.21,1389.66,671.48,1333.11,618.85,1351.84,621.04,1331.39,636.74,1335.89,652.43,1348.92,653.22,41.08843994140625,-7.3813018798828125,0.2047119140625,0.0
0927_G08_French_cut,8,6912.0,6.0,10.0,1327.89,593.99,1391.32,674.39,1334.18,624.29,1357.73,627.69,1336.49,642.93,1336.22,656.31,1352.88,658.25,48.01480102539063,-16.919876098632812,-5.590621948242188,0.0
0927_G08_French_cut,8,6913.0,6.0,10.0,1327.94,594.01,1391.38,674.34,1334.23,624.26,1357.77,627.74,1336.48,642.93,1336.18,656.22,1352.86,658.22,46.86048889160156,-16.550979614257812,-4.9371185302734375,0.0
0927_G08_French_cut,8,6914.0,6.0,10.0,1328.09,593.93,1391.44,674.42,1334.37,624.33,1357.81,627.8,1336.54,643.02,1336.35,656.35,1352.9,658.35,48.10289001464844,-18.36372375488281,-6.0938873291015625,0.0
0927_G08_French_cut,8,6915.0,6.0,10.0,1328.02,593.9,1391.42,674.34,1334.29,624.28,1357.81,627.81,1336.51,642.99,1336.23,656.25,1352.87,658.29,48.566162109375,-18.892730712890625,-6.4931488037109375,0.0
0927_G08_French_cut,8,6916.0,6.0,10.0,1328.04,593.91,1391.44,674.41,1334.33,624.23,1357.78,627.69,1336.52,642.92,1336.32,656.29,1352.91,658.28,48.52987670898438,-18.94281768798828,-6.372047424316406,0.0
0927_G08_French_cut,8,6917.0,7.0,10.0,1328.04,593.96,1391.41,674.45,1334.36,624.3,1357.81,627.76,1336.58,642.97,1336.34,656.35,1352.91,658.34,48.7349853515625,-19.117843627929688,-6.320465087890625,0.0
0927_G08_French_cut,8,6918.0,6.0,10.0,1328.14,594.0,1391.47,674.42,1334.42,624.28,1357.84,627.75,1336.57,642.92,1336.38,656.33,1352.92,658.33,47.82220458984375,-18.168685913085934,-6.203125,0.0
0927_G08_French_cut,8,6919.0,6.0,10.0,1328.02,593.98,1391.43,674.54,1334.23,624.59,1357.68,627.74,1336.51,643.04,1336.55,656.62,1353.01,658.36,48.08650207519531,-19.053253173828125,-6.70587158203125,0.0
0927_G08_French_cut,8,6920.0,6.0,10.0,1328.0,594.48,1391.35,674.69,1333.99,625.05,1357.15,628.08,1336.22,643.59,1336.89,656.96,1353.07,658.58,45.27947998046875,-18.769302368164066,-8.38226318359375,0.0
0927_G08_French_cut,8,6921.0,5.0,10.0,1327.94,594.31,1391.42,674.74,1333.95,625.07,1357.37,627.98,1336.41,643.52,1336.85,656.92,1353.29,658.46,44.04412841796875,-17.198356628417972,-6.363304138183594,0.0
0927_G08_French_cut,8,6922.0,6.0,10.0,1327.88,594.5,1391.42,674.62,1334.09,624.71,1357.77,627.69,1336.67,643.07,1336.6,656.58,1353.34,658.2,45.81391906738281,-16.503768920898438,-4.7908935546875,0.0
0927_G08_French_cut,8,6923.0,6.0,10.0,1328.31,594.1,1391.72,674.75,1334.58,624.49,1358.26,627.9,1336.76,643.18,1336.48,656.67,1353.21,658.62,44.81753540039063,-16.348960876464847,-5.2992706298828125,0.0
0927_G08_French_cut,8,6924.0,6.0,10.0,1328.31,594.18,1391.78,674.81,1334.65,624.41,1358.4,627.99,1336.79,643.27,1336.36,656.65,1353.21,658.72,45.84170532226562,-16.917404174804688,-4.756866455078125,0.0
0927_G08_French_cut,8,6925.0,7.0,10.0,1328.35,594.14,1391.84,674.8,1334.64,624.47,1358.44,628.0,1336.81,643.32,1336.38,656.67,1353.26,658.71,45.73377990722656,-16.701995849609375,-5.0137786865234375,0.0
0927_G08_French_cut,8,6926.0,6.0,10.0,1328.39,594.1,1391.82,674.79,1334.75,624.37,1358.27,627.93,1336.73,643.25,1336.51,656.64,1353.16,658.69,45.95645141601562,-16.884651184082028,-5.130073547363281,0.0
0927_G08_French_cut,8,6927.0,6.0,10.0,1328.44,593.98,1391.74,674.7,1334.76,624.26,1358.39,628.01,1336.74,643.33,1336.42,656.62,1353.09,658.82,46.82421875,-17.430648803710938,-5.432220458984375,0.0
0927_G08_French_cut,8,6928.0,6.0,10.0,1328.48,594.02,1391.72,674.71,1334.75,624.32,1358.33,628.02,1336.75,643.39,1336.5,656.63,1353.19,658.79,46.45556640625,-17.311431884765625,-5.607810974121094,0.0
0927_G08_French_cut,8,6929.0,6.0,10.0,1328.46,593.99,1391.73,674.73,1334.76,624.31,1358.49,628.03,1336.88,643.39,1336.43,656.62,1353.24,658.81,46.8824462890625,-17.73741912841797,-5.5740509033203125,0.0
0927_G08_French_cut,8,6930.0,6.0,10.0,1328.38,594.16,1391.83,674.75,1334.71,624.34,1358.42,628.06,1336.8,643.41,1336.39,656.63,1353.2,658.8,46.44070434570313,-17.497459411621097,-5.940620422363281,0.0
0927_G08_French_cut,8,6931.0,6.0,10.0,1328.38,594.16,1391.89,674.75,1334.67,624.18,1358.51,627.88,1336.78,643.21,1336.31,656.55,1353.21,658.72,46.28683471679688,-17.527481079101562,-5.887969970703125,0.0
0927_G08_French_cut,8,6932.0,6.0,10.0,1328.39,594.2,1391.92,674.75,1334.68,624.27,1358.43,627.93,1336.76,643.26,1336.39,656.57,1353.23,658.71,46.2899169921875,-17.373001098632812,-5.860313415527344,0.0
0927_G08_French_cut,8,6933.0,7.0,10.0,1328.48,594.18,1391.96,674.66,1334.72,624.32,1358.52,628.04,1336.87,643.34,1336.47,656.55,1353.32,658.74,45.92243957519531,-16.951133728027347,-5.333831787109375,0.0
0927_G08_French_cut,8,6934.0,7.0,10.0,1328.34,594.21,1391.88,674.66,1334.67,624.23,1358.22,627.95,1336.56,643.22,1336.37,656.56,1352.91,658.73,45.84506225585938,-18.004615783691406,-5.9546966552734375,0.0
0927_G08_French_cut,8,6935.0,7.0,10.0,1328.35,594.21,1391.78,674.66,1334.65,624.33,1358.21,628.07,1336.6,643.29,1336.36,656.59,1352.94,658.78,46.46237182617188,-18.24822998046875,-6.377677917480469,0.0
0927_G08_French_cut,8,7152.0,6.0,11.0,1320.13,595.83,1383.29,674.57,1324.59,627.31,1345.65,629.7,1325.73,645.31,1330.17,658.37,1344.92,659.19,43.867279052734375,-14.578292846679688,-3.231552124023437,1.0
0927_G08_French_cut,8,7153.0,6.0,11.0,1320.07,595.7,1383.05,674.37,1324.31,627.21,1345.42,629.79,1325.53,645.28,1329.9,658.23,1344.7,659.19,44.48504638671875,-14.345962524414062,-2.690826416015625,1.0
0927_G08_French_cut,8,7154.0,6.0,11.0,1319.95,595.64,1383.16,674.41,1324.05,627.19,1345.41,629.63,1325.4,645.22,1329.77,658.24,1344.78,659.1,42.38442993164063,-14.054611206054688,-3.4244384765625,1.0
0927_G08_French_cut,8,7155.0,5.0,11.0,1319.85,595.66,1383.01,674.34,1323.82,627.02,1345.23,629.57,1325.11,645.23,1329.58,658.23,1344.55,659.17,41.74658203125,-13.762413024902346,-2.6974411010742188,1.0
0927_G08_French_cut,8,7156.0,6.0,11.0,1319.79,595.58,1383.0,674.47,1323.88,626.83,1345.05,629.33,1324.94,645.07,1329.59,658.17,1344.36,659.07,41.51734924316406,-14.189598083496096,-3.097442626953125,1.0
0927_G08_French_cut,8,7157.0,5.0,11.0,1319.66,595.59,1382.87,674.26,1323.65,626.88,1345.14,629.39,1324.97,645.06,1329.35,658.12,1344.35,659.01,40.94976806640625,-13.99676513671875,-2.9155426025390625,1.0
0927_G08_French_cut,8,7158.0,5.0,11.0,1319.59,595.5,1383.03,674.41,1323.69,626.9,1345.21,629.27,1325.0,645.03,1329.42,658.22,1344.38,659.02,41.712646484375,-15.491203308105467,-4.331932067871094,1.0
0927_G08_French_cut,8,7159.0,6.0,11.0,1319.42,595.69,1383.0,674.5,1323.38,627.04,1345.24,629.4,1324.86,645.14,1329.02,658.34,1344.22,659.14,42.15084838867188,-16.369796752929688,-3.7389984130859375,1.0
0927_G08_French_cut,8,7160.0,6.0,11.0,1319.5,595.55,1382.95,674.35,1323.54,626.88,1345.18,629.33,1324.88,644.97,1329.09,658.07,1344.18,658.94,42.46319580078125,-13.782974243164062,-2.0564117431640625,1.0
0927_G08_French_cut,8,7161.0,7.0,11.0,1319.4,595.65,1382.83,674.34,1323.47,626.95,1345.08,629.41,1324.87,645.04,1329.07,658.11,1344.14,658.99,42.68310546875,-13.98089599609375,-2.442611694335937,1.0
0927_G08_French_cut,8,7162.0,7.0,11.0,1319.44,595.63,1382.82,674.29,1323.49,626.92,1345.01,629.42,1324.83,645.02,1329.07,658.03,1344.12,658.94,42.75274658203125,-14.068519592285154,-2.653289794921875,1.0
0927_G08_French_cut,8,7163.0,7.0,11.0,1319.0,595.71,1382.42,674.09,1323.04,626.7,1345.04,629.15,1324.81,644.92,1328.64,657.82,1344.06,658.71,45.92080688476562,-15.046463012695312,-3.3515777587890625,1.0
0927_G08_French_cut,8,7164.0,8.0,11.0,1318.93,595.64,1382.31,674.03,1323.0,626.66,1344.94,629.04,1324.74,644.88,1328.68,657.93,1343.89,658.77,45.08477783203125,-17.916061401367188,-5.219757080078125,1.0
0927_G08_French_cut,8,7165.0,8.0,11.0,1318.43,595.78,1382.12,674.27,1322.54,626.9,1344.98,629.09,1324.68,645.0,1328.18,658.11,1343.86,658.83,44.62368774414063,-19.040855407714844,-4.8001708984375,1.0
0927_G08_French_cut,8,7166.0,7.0,11.0,1317.85,595.91,1381.7,674.56,1322.06,627.22,1344.53,629.15,1324.54,645.04,1327.98,658.18,1343.96,658.72,40.92642211914063,-15.113723754882812,-2.562240600585937,1.0
0927_G08_French_cut,8,7167.0,7.0,11.0,1317.37,596.25,1381.32,674.93,1321.61,627.57,1344.46,629.49,1324.47,645.4,1327.45,658.44,1343.99,658.99,39.9605712890625,-16.991043090820312,-2.943511962890625,1.0
0927_G08_French_cut,8,7168.0,7.0,11.0,1317.47,596.54,1381.23,675.04,1321.76,627.8,1344.35,629.72,1324.42,645.47,1327.51,658.55,1343.82,659.1,39.67112731933594,-19.149192810058594,-2.898162841796875,1.0
0927_G08_French_cut,8,7169.0,8.0,11.0,1316.96,596.49,1381.02,675.03,1321.29,627.81,1344.46,629.73,1324.44,645.52,1326.99,658.45,1343.94,659.02,38.37077331542969,-19.059646606445312,-1.824493408203125,1.0
0927_G08_French_cut,8,7170.0,7.0,11.0,1316.59,595.71,1380.85,674.62,1321.24,628.23,1344.2,630.23,1323.99,646.64,1327.26,658.83,1343.47,659.51,40.43136596679688,-17.551101684570312,-2.663154602050781,1.0
0927_G08_French_cut,8,7171.0,8.0,11.0,1316.26,595.75,1380.72,674.75,1320.95,628.31,1344.14,630.32,1323.83,646.78,1327.03,659.03,1343.34,659.73,40.72480773925781,-17.629966735839844,-2.3623809814453125,1.0
0927_G08_French_cut,8,7172.0,8.0,11.0,1316.46,595.44,1380.61,674.89,1321.06,628.33,1344.05,630.49,1323.81,647.02,1327.04,659.1,1343.34,659.9,41.64700317382813,-18.218162536621094,-4.31793212890625,1.0
0927_G08_French_cut,8,7173.0,9.0,11.0,1316.32,595.6,1380.53,674.94,1320.92,628.27,1343.92,630.45,1323.64,646.98,1326.93,659.22,1343.09,660.04,41.04934692382813,-18.034896850585934,-3.3543853759765625,1.0
0927_G08_French_cut,8,7174.0,8.0,11.0,1316.06,595.49,1380.41,674.79,1320.82,628.05,1343.77,630.35,1323.56,646.79,1326.81,659.0,1342.91,659.91,41.58671569824219,-18.707321166992188,-4.017868041992188,1.0
0927_G08_French_cut,8,7175.0,7.0,11.0,1316.1,595.55,1380.33,674.75,1320.81,628.07,1343.6,630.38,1323.47,646.73,1326.81,658.93,1342.84,659.83,41.48846435546875,-18.96630859375,-4.302131652832031,1.0
0927_G08_French_cut,8,7392.0,9.0,11.0,1318.38,593.01,1378.2,676.6,1325.05,623.51,1342.44,625.39,1324.64,642.2,1328.2,655.49,1342.84,656.06,58.18923950195313,-3.248565673828125,4.091644287109375,0.0
0927_G08_French_cut,8,7393.0,10.0,11.0,1317.93,588.33,1383.66,680.22,1325.69,625.13,1346.04,628.22,1328.04,645.7,1331.38,657.68,1348.7,658.91,54.25576782226562,-3.701690673828125,4.0316162109375,0.0
0927_G08_French_cut,8,7394.0,9.0,11.0,1317.68,588.5,1383.74,679.99,1325.38,624.65,1346.5,627.73,1328.11,644.81,1330.67,657.22,1348.65,658.49,53.54473876953125,-4.7225189208984375,2.8384323120117188,0.0
0927_G08_French_cut,8,7395.0,9.0,11.0,1318.01,588.22,1383.74,679.9,1325.79,624.01,1346.36,627.12,1327.89,643.73,1330.17,656.89,1347.46,658.23,58.63821411132813,-4.083457946777344,3.272705078125,0.0
0927_G08_French_cut,8,7396.0,9.0,11.0,1319.06,591.77,1378.08,675.26,1325.68,622.24,1342.98,624.57,1324.71,640.65,1328.16,654.39,1342.11,655.31,60.458984375,-3.524520874023437,4.608444213867188,0.0
0927_G08_French_cut,8,7397.0,10.0,11.0,1319.24,591.91,1377.88,675.7,1325.93,622.15,1342.94,624.23,1324.79,640.48,1328.54,654.91,1341.93,655.66,58.53814697265625,-3.9602203369140634,3.3453140258789062,0.0
0927_G08_French_cut,8,7398.0,9.0,11.0,1319.99,590.18,1378.06,678.19,1326.23,623.04,1343.4,624.57,1325.88,640.79,1328.74,656.35,1343.08,656.68,61.62355041503906,-2.2134017944335938,4.544059753417969,0.0
0927_G08_French_cut,8,7399.0,10.0,11.0,1319.85,590.34,1377.79,677.28,1326.2,622.79,1343.75,624.3,1326.23,640.41,1328.59,655.81,1343.1,656.15,60.57763671875,-3.8348312377929688,1.7156524658203125,0.0
0927_G08_French_cut,8,7400.0,10.0,11.0,1319.79,590.57,1377.59,677.36,1326.05,623.02,1343.77,624.4,1326.27,640.61,1328.5,655.99,1343.17,656.24,63.0689697265625,-3.816452026367188,1.222137451171875,0.0
0927_G08_French_cut,8,7401.0,10.0,11.0,1319.79,590.6,1377.71,677.27,1326.01,623.08,1343.66,624.52,1326.15,640.72,1328.51,655.9,1343.17,656.18,62.89912414550781,-4.640838623046875,0.8138580322265625,0.0
0927_G08_French_cut,8,7402.0,10.0,11.0,1319.83,590.57,1377.84,677.57,1326.04,623.08,1343.64,624.49,1326.09,640.81,1328.54,656.05,1343.18,656.31,62.8704833984375,-4.879905700683594,0.7714462280273438,0.0
0927_G08_French_cut,8,7403.0,10.0,11.0,1319.94,590.58,1378.06,677.61,1326.18,623.11,1343.72,624.42,1326.19,640.82,1328.82,656.1,1343.4,656.28,64.6925048828125,-4.489425659179688,1.0738983154296875,0.0
0927_G08_French_cut,8,7404.0,10.0,11.0,1319.94,590.43,1378.04,677.42,1326.16,622.97,1343.63,624.23,1326.1,640.63,1328.76,655.93,1343.3,656.06,65.74542236328125,-5.265861511230469,0.6791534423828125,0.0
0927_G08_French_cut,8,7405.0,10.0,11.0,1320.04,590.49,1377.77,677.15,1326.23,622.88,1343.58,624.27,1326.26,640.62,1328.86,655.71,1343.33,655.95,65.88275146484375,-5.309349060058594,0.41705322265625,0.0
0927_G08_French_cut,8,7406.0,10.0,11.0,1320.12,590.41,1378.47,677.05,1326.45,622.99,1343.89,624.54,1326.48,640.89,1329.26,655.81,1343.73,656.14,63.44511413574219,-6.607063293457031,-0.124908447265625,0.0
0927_G08_French_cut,8,7407.0,10.0,11.0,1320.26,590.36,1378.55,677.46,1326.56,623.02,1343.49,624.43,1326.21,640.9,1329.58,656.11,1343.62,656.31,60.49864196777344,-4.0814056396484375,1.887481689453125,0.0
0927_G08_French_cut,8,7408.0,9.0,11.0,1320.46,590.16,1379.28,677.14,1326.66,623.22,1343.67,624.77,1326.27,641.14,1329.79,656.08,1343.81,656.37,57.16748046875,-1.2573394775390625,3.883209228515625,0.0
0927_G08_French_cut,8,7409.0,9.0,11.0,1320.61,590.02,1379.09,677.38,1326.78,623.09,1343.82,624.62,1326.45,640.92,1329.72,655.95,1343.88,656.24,56.90771484375,-1.227203369140625,4.79962158203125,0.0
0927_G08_French_cut,8,7410.0,9.0,11.0,1320.59,590.02,1379.16,677.7,1326.8,623.42,1343.51,624.87,1326.36,641.29,1330.08,656.29,1344.03,656.5,57.40438842773438,-0.6554031372070312,5.2350921630859375,0.0
0927_G08_French_cut,8,7411.0,9.0,11.0,1320.54,590.32,1379.07,677.42,1326.71,623.62,1343.54,624.89,1326.45,641.22,1330.14,656.36,1344.04,656.45,57.85986328125,-0.248504638671875,5.402801513671875,0.0
0927_G08_French_cut,8,7412.0,9.0,11.0,1320.3,590.61,1378.96,676.26,1326.51,623.23,1343.53,624.9,1325.98,640.71,1329.4,655.57,1343.3,655.95,58.11732482910156,0.20269775390625,6.055389404296875,0.0
0927_G08_French_cut,8,7413.0,9.0,11.0,1319.84,591.84,1378.95,675.84,1327.29,622.47,1343.93,624.52,1326.02,640.42,1329.46,654.84,1342.82,655.54,56.29486083984375,0.7697906494140625,5.413421630859375,0.0
0927_G08_French_cut,8,7414.0,9.0,11.0,1320.12,592.19,1379.33,676.66,1327.69,622.39,1344.31,624.52,1326.3,640.65,1329.6,655.0,1343.28,655.77,58.55291748046875,0.9525604248046876,7.00567626953125,0.0
0927_G08_French_cut,8,7415.0,8.0,10.0,1319.95,592.09,1379.5,676.37,1327.54,622.4,1344.12,624.59,1325.98,640.62,1329.52,655.06,1343.01,655.86,57.54304504394531,0.44195556640625,5.844253540039063,0.0
0927_G08_French_cut,8,7656.0,9.0,10.0,1327.21,586.44,1394.28,675.41,1335.78,622.83,1362.67,626.58,1340.43,641.19,1335.88,654.58,1356.01,656.8,32.914505004882805,-11.83660888671875,-4.272056579589844,0.0
0927_G08_French_cut,8,7657.0,9.0,10.0,1327.19,585.84,1394.6,674.5,1336.74,621.73,1364.28,625.66,1342.31,640.2,1336.84,653.6,1357.54,656.01,29.76017761230469,-9.269149780273438,-3.385650634765625,0.0
0927_G08_French_cut,8,7658.0,9.0,10.0,1327.59,585.17,1395.02,674.18,1337.01,620.85,1364.86,624.79,1342.92,640.02,1337.17,653.15,1358.29,655.59,28.97165679931641,-7.5566864013671875,-3.8484954833984375,0.0
0927_G08_French_cut,8,7659.0,8.0,10.0,1327.34,584.9,1394.73,674.02,1337.57,620.36,1365.74,624.57,1344.06,639.76,1337.54,652.72,1359.04,655.42,26.09442901611328,-7.228363037109375,-4.675819396972656,0.0
0927_G08_French_cut,8,7660.0,8.0,10.0,1327.02,585.02,1394.24,675.54,1337.28,620.89,1365.76,625.12,1344.2,640.81,1337.35,654.07,1358.98,656.81,26.77153015136719,-7.978271484375,-3.722091674804688,0.0
0927_G08_French_cut,8,7661.0,8.0,10.0,1326.75,585.58,1393.96,676.07,1336.7,621.46,1365.55,625.48,1343.93,641.56,1336.88,654.49,1359.19,657.09,23.64985656738281,-8.795669555664062,-3.1788330078125,0.0
0927_G08_French_cut,8,7662.0,7.0,10.0,1325.87,585.97,1393.3,676.08,1335.52,622.09,1364.72,626.18,1342.96,642.41,1335.61,654.35,1358.79,657.01,22.08589172363281,-8.971611022949219,-2.2264404296875,0.0
0927_G08_French_cut,8,7663.0,8.0,10.0,1326.12,586.37,1393.34,676.45,1335.32,623.39,1364.09,626.48,1342.93,642.93,1336.31,655.22,1359.04,657.09,22.80979156494141,-8.460006713867188,-3.726531982421875,0.0
0927_G08_French_cut,8,7664.0,8.0,10.0,1325.63,587.3,1393.3,678.18,1334.72,624.2,1364.39,627.09,1343.18,644.74,1336.3,657.2,1359.68,658.94,22.93023681640625,-11.397384643554688,-3.6027984619140625,0.0
0927_G08_French_cut,8,7665.0,8.0,10.0,1325.51,587.49,1393.25,678.16,1334.61,624.52,1364.25,627.23,1343.15,644.99,1336.32,657.29,1359.75,658.89,23.945709228515625,-11.955345153808596,-3.687652587890625,0.0
0927_G08_French_cut,8,7666.0,9.0,10.0,1325.48,587.73,1393.22,678.23,1334.51,624.99,1364.01,627.52,1343.14,645.39,1336.58,657.64,1359.79,659.09,24.33345031738281,-12.652877807617188,-4.156280517578125,0.0
0927_G08_French_cut,8,7667.0,9.0,10.0,1325.53,588.18,1393.36,677.8,1334.46,625.07,1364.07,627.71,1343.06,645.41,1336.55,657.51,1359.72,659.04,23.94060516357422,-12.187980651855467,-4.450721740722656,0.0
0927_G08_French_cut,8,7668.0,9.0,10.0,1324.76,588.38,1392.48,677.36,1335.26,625.25,1363.79,626.1,1345.23,644.77,1340.15,656.55,1363.53,656.97,24.59415435791016,-12.510986328125,-4.810836791992188,0.0
0927_G08_French_cut,8,7669.0,9.0,10.0,1324.58,588.4,1392.33,677.41,1335.07,625.38,1363.64,625.9,1345.23,644.89,1340.36,656.74,1363.81,656.9,24.47502136230469,-13.1685791015625,-4.9272003173828125,0.0
0927_G08_French_cut,8,7670.0,8.0,10.0,1323.86,588.76,1391.8,677.26,1334.44,625.72,1362.85,626.25,1344.54,645.21,1339.85,656.91,1362.97,657.07,23.84845733642578,-14.365966796875,-5.590087890625,0.0
0927_G08_French_cut,8,7671.0,9.0,10.0,1323.55,589.3,1391.57,677.51,1334.15,625.92,1362.71,626.18,1344.45,645.41,1339.72,657.32,1362.89,657.27,25.65324401855469,-14.93988037109375,-5.998329162597656,0.0
0927_G08_French_cut,8,7672.0,8.0,10.0,1326.14,594.8,1390.43,676.0,1333.29,625.04,1360.72,626.25,1340.78,644.94,1336.79,656.99,1359.31,657.27,25.51824951171875,-15.830291748046875,-6.0130157470703125,0.0
0927_G08_French_cut,8,7673.0,9.0,10.0,1325.98,594.67,1390.31,676.2,1333.06,625.0,1360.58,626.2,1340.53,644.97,1336.57,657.11,1359.19,657.39,24.88798522949219,-18.010528564453125,-6.305953979492188,0.0
0927_G08_French_cut,8,7674.0,9.0,10.0,1325.89,594.75,1390.41,676.14,1332.9,625.04,1360.47,626.24,1340.32,644.91,1336.47,657.23,1358.93,657.51,25.20197296142578,-17.304611206054688,-6.65411376953125,0.0
0927_G08_French_cut,8,7675.0,9.0,10.0,1325.88,594.81,1390.45,676.12,1333.08,625.17,1360.38,626.27,1340.46,644.95,1336.84,657.34,1358.98,657.54,24.60224914550781,-17.671310424804688,-6.949424743652344,0.0
0927_G08_French_cut,8,7676.0,9.0,10.0,1322.67,590.04,1391.08,677.37,1333.27,626.52,1362.02,626.71,1343.67,645.88,1338.91,657.45,1362.28,657.35,26.549903869628906,-15.10235595703125,-6.192474365234375,0.0
0927_G08_French_cut,8,7677.0,9.0,10.0,1325.71,594.82,1390.16,676.3,1332.81,625.29,1360.41,626.61,1340.3,645.22,1336.1,657.1,1359.01,657.46,25.07841491699219,-16.265800476074222,-6.52252197265625,0.0
0927_G08_French_cut,8,7678.0,8.0,10.0,1324.05,589.98,1391.24,677.59,1332.81,626.3,1362.41,628.37,1341.95,646.49,1335.63,657.6,1359.64,658.67,25.78692626953125,-14.89532470703125,-6.813758850097656,0.0
0927_G08_French_cut,8,7679.0,8.0,10.0,1324.31,590.07,1391.26,677.74,1333.06,626.5,1362.55,628.63,1342.12,646.62,1335.72,657.72,1359.6,658.85,26.25771331787109,-15.927352905273438,-7.178184509277344,0.0
0927_G08_French_cut,8,7896.0,8.0,10.0,1311.76,592.5,1378.69,680.72,1318.51,628.75,1340.7,630.99,1320.08,647.96,1323.28,661.54,1339.38,662.25,41.20542907714844,-14.148567199707033,-1.203826904296875,0.0
