file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,9055.0,3.0,10.0,1843.58,608.57,1919.74,709.7,1855.2,649.48,1888.86,654.43,1865.05,673.78,1857.57,685.98,1883.05,689.69,31.68563842773437,-14.444046020507812,-2.31683349609375,1.0
0927_G08_French_cut,10,9056.0,3.0,10.0,1846.18,611.42,1919.86,708.22,1855.95,649.15,1888.88,654.88,1864.3,674.04,1858.39,685.73,1883.19,689.71,33.92498779296875,-14.901893615722654,-1.8746185302734373,1.0
0927_G08_French_cut,10,9057.0,3.0,10.0,1846.4,611.41,1919.99,708.01,1856.16,649.03,1888.97,654.95,1864.34,673.92,1858.52,685.52,1883.21,689.63,33.748123168945305,-14.516212463378904,-1.4396209716796875,1.0
0927_G08_French_cut,10,9058.0,3.0,10.0,1846.38,611.3,1920.03,708.06,1856.0,648.8,1888.91,654.97,1864.06,673.92,1858.1,685.3,1883.08,689.6,33.1396484375,-13.639541625976562,-1.8936767578125,1.0
0927_G08_French_cut,10,9059.0,2.0,10.0,1846.9,611.71,1920.6,708.53,1856.36,649.24,1889.31,655.0,1864.65,674.47,1859.16,686.12,1883.96,690.1,32.146957397460945,-13.45404815673828,-2.065673828125,1.0
0927_G08_French_cut,10,9060.0,3.0,10.0,1847.6,611.26,1921.67,708.82,1857.15,649.25,1890.34,654.79,1865.71,674.59,1860.29,686.6,1884.94,690.43,33.313995361328125,-14.291412353515625,-3.8203277587890634,1.0
0927_G08_French_cut,10,9061.0,4.0,10.0,1847.95,610.68,1922.29,708.75,1857.84,649.15,1891.42,654.5,1866.68,674.16,1860.6,686.45,1885.42,690.22,31.73529052734375,-13.59076690673828,-2.745391845703125,1.0
0927_G08_French_cut,10,9062.0,4.0,10.0,1848.13,609.06,1922.73,708.06,1858.44,647.39,1892.43,653.58,1867.25,673.09,1860.05,684.63,1886.0,689.1,30.92127990722656,-14.628402709960938,-2.715606689453125,1.0
0927_G08_French_cut,10,9063.0,3.0,10.0,1848.38,608.48,1923.39,707.78,1858.64,647.13,1892.74,652.91,1867.57,672.53,1860.78,684.96,1886.11,689.12,31.39193725585937,-13.803985595703125,-3.78485107421875,1.0
0927_G08_French_cut,10,9064.0,4.0,10.0,1848.49,608.35,1923.57,707.87,1858.71,647.32,1892.82,652.88,1867.69,672.67,1860.88,684.89,1886.51,688.87,31.575439453125,-13.857086181640625,-4.291259765625,1.0
0927_G08_French_cut,10,9065.0,3.0,10.0,1848.77,608.53,1923.62,708.04,1858.74,647.31,1892.67,652.73,1867.67,672.76,1861.1,684.92,1886.8,688.78,31.075424194335934,-14.107437133789062,-4.360519409179688,1.0
0927_G08_French_cut,10,9066.0,2.0,10.0,1849.14,608.39,1924.44,708.34,1859.0,647.58,1892.95,652.76,1867.95,673.1,1861.77,685.15,1887.63,688.79,31.18319702148437,-14.952239990234375,-4.788604736328125,1.0
0927_G08_French_cut,10,9067.0,2.0,10.0,1849.24,608.5,1924.5,708.66,1858.91,647.77,1892.71,653.04,1867.62,673.38,1861.71,685.4,1887.45,689.09,30.63754272460937,-14.863899230957033,-4.8252716064453125,1.0
0927_G08_French_cut,10,9068.0,2.0,10.0,1849.27,608.29,1924.36,709.01,1858.95,647.83,1892.55,653.09,1867.57,673.46,1861.74,685.43,1887.52,689.12,30.91546630859375,-15.32219696044922,-4.8378753662109375,1.0
0927_G08_French_cut,10,9069.0,2.0,10.0,1849.69,608.46,1924.4,709.0,1859.31,648.05,1892.46,653.34,1867.7,673.76,1862.41,685.6,1887.72,689.27,31.021484375,-15.351158142089846,-5.318626403808594,1.0
0927_G08_French_cut,10,9070.0,2.0,10.0,1850.12,608.76,1924.71,708.77,1859.72,648.37,1892.64,653.21,1868.22,674.05,1863.36,685.75,1888.35,689.05,32.338165283203125,-15.128402709960938,-5.8387451171875,1.0
0927_G08_French_cut,10,9071.0,3.0,10.0,1850.35,608.78,1924.65,708.61,1859.97,648.52,1892.8,653.06,1868.66,674.0,1863.82,685.77,1888.79,688.83,32.617263793945305,-15.16912841796875,-6.370903015136719,1.0
0927_G08_French_cut,10,9288.0,1.0,10.0,1800.34,625.09,1876.72,726.45,1810.13,667.99,1840.8,671.68,1817.32,691.67,1815.08,705.25,1838.21,707.48,32.047760009765625,7.0839385986328125,13.2933349609375,0.0
0927_G08_French_cut,10,9289.0,2.0,10.0,1800.32,625.0,1876.82,726.87,1810.26,668.08,1841.14,671.88,1817.53,691.89,1814.97,705.58,1838.24,707.91,32.199569702148445,6.8421630859375,13.15802001953125,0.0
0927_G08_French_cut,10,9290.0,1.0,10.0,1800.19,625.05,1876.69,726.69,1810.13,668.01,1840.99,671.86,1817.38,691.79,1814.78,705.44,1838.0,707.81,32.243560791015625,6.744354248046875,13.277023315429688,0.0
0927_G08_French_cut,10,9291.0,2.0,10.0,1800.26,625.13,1876.83,726.86,1810.14,668.08,1841.03,671.75,1817.39,691.76,1814.88,705.57,1838.16,707.8,32.067291259765625,6.635650634765625,13.25335693359375,0.0
0927_G08_French_cut,10,9292.0,2.0,10.0,1800.32,624.97,1876.82,726.72,1810.09,668.03,1840.77,671.75,1817.1,691.63,1814.76,705.51,1837.81,707.78,31.71302795410156,7.055206298828125,12.896965026855467,0.0
0927_G08_French_cut,10,9293.0,2.0,10.0,1800.36,625.0,1876.92,727.0,1810.1,668.05,1840.69,671.74,1816.94,691.58,1814.69,705.66,1837.65,707.9,30.287994384765625,7.025184631347656,11.423568725585938,0.0
0927_G08_French_cut,10,9294.0,2.0,10.0,1800.31,625.03,1876.79,726.83,1810.1,668.08,1840.74,671.82,1817.04,691.64,1814.73,705.61,1837.67,707.89,31.244537353515625,6.972076416015625,12.683242797851562,0.0
0927_G08_French_cut,10,9295.0,2.0,10.0,1800.55,624.94,1876.95,726.9,1810.32,668.0,1840.82,671.85,1817.06,691.59,1814.82,705.62,1837.64,707.97,31.208999633789066,7.456024169921875,12.722511291503904,0.0
0927_G08_French_cut,10,9296.0,1.0,10.0,1800.43,624.8,1877.06,727.43,1810.15,667.96,1840.66,671.92,1816.66,691.65,1814.47,705.85,1837.35,708.27,30.714569091796875,6.9047698974609375,12.046257019042967,0.0
0927_G08_French_cut,10,9297.0,1.0,10.0,1800.42,624.82,1877.08,727.22,1810.18,667.94,1840.63,671.99,1816.6,691.62,1814.4,705.72,1837.22,708.2,30.935760498046875,7.046401977539063,12.282211303710938,0.0
0927_G08_French_cut,10,9298.0,1.0,10.0,1800.5,624.86,1877.15,727.39,1810.29,667.98,1840.81,671.97,1816.8,691.67,1814.54,705.84,1837.44,708.28,30.76698303222656,7.019088745117188,11.978004455566404,0.0
0927_G08_French_cut,10,9299.0,1.0,10.0,1800.52,624.92,1877.04,726.94,1810.32,667.99,1840.7,672.02,1816.81,691.62,1814.62,705.61,1837.35,708.08,31.3201904296875,7.427459716796875,12.48735809326172,0.0
0927_G08_French_cut,10,9300.0,2.0,10.0,1800.41,624.87,1876.9,726.71,1810.25,667.8,1840.7,671.97,1816.7,691.45,1814.33,705.36,1837.11,707.94,30.83366394042969,7.399658203125,12.894241333007812,0.0
0927_G08_French_cut,10,9301.0,1.0,10.0,1799.56,624.66,1876.4,726.89,1809.65,667.75,1840.47,672.06,1816.48,691.6,1813.64,705.36,1836.73,708.09,30.3670654296875,8.114845275878906,11.744125366210938,0.0
0927_G08_French_cut,10,9302.0,1.0,10.0,1799.6,624.66,1876.49,726.96,1809.75,667.67,1840.6,671.88,1816.59,691.4,1813.66,705.37,1836.78,708.03,30.360260009765625,8.335853576660156,11.812957763671875,0.0
0927_G08_French_cut,10,9303.0,1.0,10.0,1799.57,624.61,1876.29,726.64,1809.74,667.68,1840.42,672.04,1816.52,691.44,1813.65,705.17,1836.58,707.94,30.289047241210934,8.247421264648438,11.693374633789062,0.0
0927_G08_French_cut,10,9304.0,1.0,10.0,1799.8,624.65,1876.35,726.74,1809.84,667.79,1840.46,672.03,1816.62,691.52,1813.89,705.32,1836.8,708.0,30.76701354980469,7.9981689453125,11.917488098144533,0.0
0927_G08_French_cut,10,9305.0,1.0,10.0,1799.8,624.65,1876.34,726.71,1809.86,667.78,1840.5,672.07,1816.61,691.5,1813.8,705.3,1836.71,708.01,30.721954345703125,8.018943786621094,11.856101989746096,0.0
0927_G08_French_cut,10,9306.0,1.0,10.0,1799.82,624.58,1876.44,727.12,1809.98,667.76,1840.73,672.18,1816.73,691.69,1813.81,705.53,1836.79,708.34,30.313262939453125,7.284530639648437,11.215988159179688,0.0
0927_G08_French_cut,10,9307.0,2.0,10.0,1800.24,624.96,1876.54,726.69,1810.27,668.05,1840.74,672.02,1816.93,691.24,1814.05,705.53,1836.69,707.99,29.87045288085937,7.269859313964844,10.03546142578125,0.0
0927_G08_French_cut,10,9308.0,2.0,10.0,1800.35,624.98,1876.56,726.7,1810.42,668.09,1840.85,671.98,1817.14,691.24,1814.18,705.52,1836.85,707.93,29.403778076171875,7.155120849609375,9.651397705078123,0.0
0927_G08_French_cut,10,9309.0,1.0,10.0,1800.34,624.96,1876.51,726.53,1810.31,668.06,1840.7,671.86,1817.07,691.19,1814.32,705.47,1836.93,707.8,29.45375061035156,7.0635528564453125,9.505218505859377,0.0
0927_G08_French_cut,10,9310.0,1.0,10.0,1800.35,624.99,1876.61,726.63,1810.33,668.05,1840.69,671.95,1816.94,691.18,1814.13,705.47,1836.75,707.87,29.41081237792969,7.3439788818359375,9.802749633789062,0.0
0927_G08_French_cut,10,9311.0,1.0,10.0,1800.39,624.94,1876.62,726.92,1810.33,667.98,1840.74,671.87,1817.03,691.28,1814.23,705.5,1837.06,707.9,29.0421142578125,7.189064025878906,9.7135009765625,0.0
0927_G08_French_cut,10,9528.0,1.0,11.0,1795.3,614.79,1869.21,720.08,1802.13,655.57,1831.83,657.93,1805.52,677.43,1804.5,695.44,1827.26,696.54,43.08670043945313,1.346099853515625,2.6106491088867188,0.0
0927_G08_French_cut,10,9529.0,1.0,11.0,1795.16,614.69,1869.57,721.66,1802.03,656.43,1831.1,658.63,1805.15,678.72,1805.49,696.48,1828.17,697.36,43.65165710449219,1.6386795043945312,2.961410522460937,0.0
0927_G08_French_cut,10,9530.0,1.0,11.0,1795.18,614.76,1869.94,721.97,1802.16,656.71,1831.04,658.74,1805.15,678.99,1805.93,696.82,1828.48,697.54,44.34049987792969,1.3589630126953125,2.990631103515625,0.0
0927_G08_French_cut,10,9531.0,1.0,11.0,1794.56,614.24,1869.92,723.06,1801.53,656.04,1831.91,657.98,1805.19,678.16,1804.54,696.97,1828.53,697.72,41.1075439453125,1.2542037963867188,2.2800445556640625,0.0
0927_G08_French_cut,10,9532.0,2.0,11.0,1792.5,613.85,1869.34,723.98,1801.92,653.16,1833.14,656.67,1806.58,676.74,1803.65,693.81,1830.36,695.98,40.89382934570313,-1.1539993286132812,2.0767822265625,0.0
0927_G08_French_cut,10,9533.0,2.0,11.0,1792.92,613.84,1869.69,723.86,1802.06,653.19,1832.94,655.84,1806.44,675.82,1804.04,694.56,1829.64,696.06,41.54072570800781,-0.3818893432617188,2.433074951171875,0.0
0927_G08_French_cut,10,9534.0,2.0,11.0,1795.06,613.85,1869.83,723.36,1802.78,654.55,1832.5,657.66,1806.31,677.77,1805.3,694.95,1830.34,696.57,41.32096862792969,-0.245574951171875,1.9086456298828125,0.0
0927_G08_French_cut,10,9535.0,1.0,11.0,1795.6,614.76,1870.15,722.01,1803.34,655.52,1833.51,658.2,1807.73,677.85,1805.93,694.59,1831.14,695.99,41.773834228515625,-1.074493408203125,1.6127700805664062,0.0
0927_G08_French_cut,10,9536.0,1.0,11.0,1795.73,614.84,1870.89,723.13,1803.71,656.41,1834.15,659.45,1808.17,678.75,1806.12,695.03,1831.99,696.71,41.63214111328125,-2.34527587890625,1.2993621826171875,0.0
0927_G08_French_cut,10,9537.0,1.0,11.0,1793.92,615.45,1870.06,724.21,1804.16,654.4,1834.52,658.24,1808.36,677.2,1804.93,694.4,1830.74,696.82,40.48640441894531,-1.6394119262695312,2.6634979248046875,0.0
0927_G08_French_cut,10,9538.0,1.0,11.0,1793.93,615.64,1871.0,725.79,1804.42,654.84,1835.22,658.66,1808.69,678.07,1805.1,695.11,1831.77,697.51,40.48516845703125,-2.4671173095703125,2.3257293701171875,0.0
0927_G08_French_cut,10,9539.0,1.0,11.0,1794.41,615.77,1870.64,724.16,1804.48,654.98,1834.68,658.65,1808.95,678.17,1806.03,694.45,1832.04,696.7,41.96644592285156,-2.6832046508789062,2.338973999023437,0.0
0927_G08_French_cut,10,9540.0,1.0,11.0,1794.88,615.78,1871.05,723.47,1804.66,655.49,1834.86,658.93,1809.55,678.72,1806.95,694.37,1832.96,696.41,38.94786071777344,-0.89178466796875,1.7181472778320312,0.0
0927_G08_French_cut,10,9541.0,1.0,11.0,1795.15,615.88,1871.05,722.3,1805.14,654.65,1835.66,657.88,1810.45,677.44,1807.43,694.35,1832.58,696.28,38.90895080566406,-1.8136138916015625,1.1472702026367188,0.0
0927_G08_French_cut,10,9542.0,2.0,11.0,1794.96,615.78,1871.39,723.12,1805.0,654.26,1836.01,657.64,1810.08,677.41,1806.9,694.41,1832.83,696.44,39.17120361328125,-1.2556228637695312,1.96783447265625,0.0
0927_G08_French_cut,10,9543.0,2.0,11.0,1794.71,616.11,1871.5,724.05,1805.23,654.1,1836.5,657.91,1810.32,677.42,1806.52,694.24,1833.22,696.63,39.090911865234375,-3.121978759765625,1.910400390625,0.0
0927_G08_French_cut,10,9544.0,1.0,11.0,1794.75,616.28,1871.78,724.89,1805.35,654.37,1836.92,657.79,1810.68,677.56,1806.79,695.19,1833.48,697.3,39.58250427246094,-3.913650512695313,1.5181427001953125,0.0
0927_G08_French_cut,10,9545.0,1.0,11.0,1794.85,616.06,1871.47,723.91,1805.61,653.87,1836.9,657.81,1810.64,677.21,1806.74,694.48,1832.9,696.98,39.042572021484375,-3.8459243774414062,1.9857025146484373,0.0
0927_G08_French_cut,10,9546.0,1.0,11.0,1796.14,615.46,1872.16,724.28,1805.88,655.19,1837.28,659.04,1810.97,677.63,1806.25,695.0,1832.78,697.68,39.92626953125,-5.151702880859375,-1.269775390625,0.0
0927_G08_French_cut,10,9547.0,1.0,11.0,1796.25,615.22,1872.35,723.8,1806.18,655.02,1837.78,659.2,1811.36,677.53,1806.36,694.75,1832.83,697.72,38.73968505859375,-4.207878112792969,0.065887451171875,0.0
0927_G08_French_cut,10,9548.0,1.0,11.0,1796.45,615.25,1872.41,724.03,1806.37,655.22,1837.77,659.34,1811.4,677.75,1806.38,694.95,1832.72,697.88,39.36688232421875,-4.59326171875,-0.35749053955078125,0.0
0927_G08_French_cut,10,9549.0,1.0,11.0,1796.12,615.45,1872.51,722.74,1806.34,655.24,1838.0,660.21,1811.6,678.19,1805.96,693.49,1833.13,697.08,36.82220458984375,-4.6480255126953125,0.5777130126953125,0.0
0927_G08_French_cut,10,9550.0,1.0,11.0,1796.03,615.97,1872.07,723.68,1806.25,656.14,1838.15,660.39,1812.28,678.68,1806.15,694.39,1833.71,697.47,37.60833740234375,-4.965972900390625,0.6393814086914062,0.0
0927_G08_French_cut,10,9551.0,1.0,11.0,1796.1,616.02,1872.07,724.08,1806.06,656.59,1838.01,660.94,1812.2,679.59,1806.1,694.61,1834.08,697.75,37.681884765625,-5.4887237548828125,0.609283447265625,0.0
0927_G08_French_cut,10,9768.0,1.0,10.0,1796.47,614.57,1872.69,724.87,1806.16,655.14,1838.36,658.05,1812.62,677.77,1807.15,694.29,1835.94,696.23,36.98614501953125,-1.15130615234375,2.623603820800781,0.0
0927_G08_French_cut,10,9769.0,1.0,10.0,1796.48,614.58,1872.69,724.87,1806.17,655.14,1838.36,658.05,1812.62,677.77,1807.15,694.29,1835.94,696.23,36.98614501953125,-1.15130615234375,2.623603820800781,0.0
0927_G08_French_cut,10,9770.0,1.0,10.0,1796.48,614.57,1872.69,724.87,1806.17,655.14,1838.36,658.05,1812.62,677.77,1807.15,694.29,1835.93,696.23,36.98614501953125,-1.15130615234375,2.623603820800781,0.0
0927_G08_French_cut,10,9771.0,1.0,10.0,1796.48,614.58,1872.69,724.87,1806.17,655.14,1838.36,658.05,1812.62,677.77,1807.15,694.29,1835.94,696.23,36.98614501953125,-1.15130615234375,2.623603820800781,0.0
0927_G08_French_cut,10,9772.0,1.0,10.0,1796.47,614.57,1872.69,724.87,1806.16,655.14,1838.36,658.05,1812.62,677.77,1807.15,694.29,1835.94,696.23,36.98614501953125,-1.15130615234375,2.623603820800781,0.0
0927_G08_French_cut,10,9773.0,1.0,10.0,1796.5,614.64,1872.67,724.85,1806.22,655.14,1838.37,658.08,1812.64,677.77,1807.16,694.26,1835.9,696.23,36.93966674804688,-1.1337432861328125,2.7222442626953125,0.0
0927_G08_French_cut,10,9774.0,1.0,10.0,1796.47,614.54,1872.69,724.89,1806.17,655.12,1838.33,658.06,1812.57,677.77,1807.12,694.26,1835.89,696.22,36.9144287109375,-1.1826934814453125,2.603500366210937,0.0
0927_G08_French_cut,10,9775.0,1.0,10.0,1796.49,614.6,1872.7,724.88,1806.19,655.17,1838.33,658.07,1812.59,677.75,1807.16,694.3,1835.89,696.23,36.85932922363281,-1.1360092163085938,2.689804077148437,0.0
0927_G08_French_cut,10,9776.0,2.0,10.0,1793.37,620.43,1869.84,727.18,1800.17,660.39,1829.95,660.63,1805.24,683.01,1806.39,700.61,1829.83,700.08,37.163482666015625,-2.1039047241210938,0.724639892578125,0.0
0927_G08_French_cut,10,9777.0,1.0,10.0,1793.03,620.43,1869.6,727.15,1799.72,660.15,1830.6,660.9,1805.34,683.23,1805.62,700.62,1829.86,700.51,38.37808227539063,-2.5774078369140625,-0.5087738037109375,0.0
0927_G08_French_cut,10,9778.0,1.0,10.0,1792.8,620.29,1869.4,727.14,1799.6,660.05,1830.96,660.92,1805.54,683.11,1805.08,700.26,1830.11,700.26,36.79995727539063,-1.9552764892578125,-0.3194427490234375,0.0
0927_G08_French_cut,10,9779.0,1.0,10.0,1792.51,619.64,1869.64,727.75,1799.3,659.67,1830.86,660.76,1805.24,683.35,1804.9,700.33,1830.37,700.46,38.10354614257813,-2.7825927734375,-1.18798828125,0.0
0927_G08_French_cut,10,9780.0,1.0,10.0,1792.38,619.51,1869.3,728.0,1799.07,659.67,1830.31,660.53,1805.06,683.63,1805.2,700.37,1830.78,700.27,37.1370849609375,-1.8149261474609373,-1.345306396484375,0.0
0927_G08_French_cut,10,9781.0,1.0,10.0,1792.24,619.46,1868.97,727.32,1798.86,659.77,1830.13,660.41,1804.79,683.09,1804.65,700.13,1829.95,699.91,36.320556640625,-1.7964706420898438,-0.557373046875,0.0
0927_G08_French_cut,10,9782.0,2.0,10.0,1791.69,619.04,1868.15,727.51,1798.29,659.16,1828.98,659.87,1804.09,683.07,1804.68,699.94,1829.69,699.7,37.62129211425781,-2.0444869995117188,-2.1586151123046875,0.0
0927_G08_French_cut,10,9783.0,2.0,10.0,1790.8,618.16,1867.9,727.62,1797.39,659.06,1828.37,659.35,1803.61,683.17,1804.17,699.92,1829.78,699.34,38.977874755859375,-2.4151382446289062,-2.359657287597656,0.0
0927_G08_French_cut,10,9784.0,2.0,10.0,1790.49,618.57,1867.56,727.63,1797.55,659.29,1828.74,660.0,1803.87,683.21,1803.62,699.97,1829.24,699.76,39.19049072265625,-2.913368225097656,-3.834152221679688,0.0
0927_G08_French_cut,10,9785.0,1.0,11.0,1789.5,619.29,1866.01,726.97,1797.15,659.63,1828.19,660.1,1804.12,683.05,1803.18,699.4,1829.08,699.04,38.9259033203125,-3.94146728515625,-4.7120208740234375,0.0
0927_G08_French_cut,10,9786.0,1.0,10.0,1788.23,618.38,1865.59,727.16,1795.67,661.39,1827.99,661.09,1803.66,682.93,1801.49,701.18,1828.39,700.17,40.04660034179688,-4.623069763183594,-6.087570190429688,0.0
0927_G08_French_cut,10,9787.0,1.0,10.0,1787.62,618.31,1865.45,726.67,1795.4,661.36,1828.49,661.39,1804.04,683.16,1800.86,700.42,1828.86,699.68,37.93730163574219,-5.530525207519531,-5.533706665039063,0.0
0927_G08_French_cut,10,9788.0,1.0,10.0,1786.71,618.51,1865.04,727.38,1794.67,661.43,1828.04,661.39,1803.36,683.13,1799.7,700.99,1827.78,700.24,39.6746826171875,-5.469718933105469,-5.463554382324219,0.0
0927_G08_French_cut,10,9789.0,2.0,10.0,1786.82,618.77,1864.64,726.97,1794.87,661.81,1828.08,661.15,1803.85,682.76,1799.96,701.27,1827.41,700.1,40.07440185546875,-6.71728515625,-5.990631103515625,0.0
0927_G08_French_cut,10,9790.0,2.0,10.0,1786.76,618.25,1864.46,727.29,1794.9,661.53,1827.91,660.8,1803.79,682.7,1800.32,701.32,1827.72,700.08,42.11740112304688,-6.532684326171875,-6.691497802734375,0.0
0927_G08_French_cut,10,9791.0,2.0,10.0,1787.58,619.32,1864.72,728.62,1795.69,660.06,1827.13,660.19,1803.21,683.39,1801.6,700.3,1828.03,699.71,40.64605712890625,-6.2069854736328125,-6.912757873535156,0.0
0927_G08_French_cut,10,10008.0,1.0,11.0,1793.16,622.47,1868.82,727.82,1800.45,662.26,1829.19,664.13,1804.33,685.29,1805.3,701.19,1828.29,701.87,32.588531494140625,-3.0522994995117188,-0.5228805541992188,0.0
0927_G08_French_cut,10,10009.0,1.0,11.0,1792.95,622.38,1868.83,727.85,1800.13,662.28,1829.38,664.13,1804.52,685.41,1805.27,701.21,1828.69,701.89,32.972671508789055,-1.9529800415039065,-0.5324554443359375,0.0
0927_G08_French_cut,10,10010.0,1.0,11.0,1792.8,622.39,1868.64,727.82,1799.97,662.38,1829.2,664.24,1804.43,685.62,1805.21,701.21,1828.71,701.89,32.73226928710937,-2.4295654296875,-0.58935546875,0.0
0927_G08_French_cut,10,10011.0,1.0,11.0,1792.65,622.49,1868.64,727.72,1799.73,662.26,1828.94,664.28,1804.09,685.76,1805.1,701.16,1828.58,701.94,33.499588012695305,-2.6337661743164062,-1.1836166381835938,0.0
0927_G08_French_cut,10,10012.0,1.0,11.0,1792.92,622.7,1868.42,727.5,1799.97,662.57,1829.03,664.36,1804.53,685.86,1805.65,701.42,1828.77,702.03,33.6043701171875,-2.746932983398437,-1.2050857543945312,0.0
0927_G08_French_cut,10,10013.0,1.0,11.0,1792.77,622.48,1868.61,727.78,1799.78,662.33,1828.81,664.24,1804.09,685.79,1805.28,701.36,1828.5,702.06,33.73126220703125,-2.584877014160156,-1.2280120849609375,0.0
0927_G08_French_cut,10,10014.0,1.0,11.0,1793.0,622.55,1868.4,727.92,1800.02,662.46,1829.01,664.24,1804.48,685.78,1805.52,701.42,1828.79,702.02,32.906280517578125,-3.6530609130859375,-1.4543838500976562,0.0
0927_G08_French_cut,10,10015.0,1.0,11.0,1792.78,622.66,1868.52,727.84,1799.86,662.5,1828.96,664.45,1804.2,685.9,1805.15,701.53,1828.32,702.29,33.009201049804695,-2.3964385986328125,-0.7014312744140625,0.0
0927_G08_French_cut,10,10016.0,1.0,11.0,1792.8,622.67,1868.52,728.02,1799.87,662.51,1828.92,664.46,1804.16,685.94,1805.19,701.63,1828.31,702.38,32.814865112304695,-2.370391845703125,-0.71356201171875,0.0
0927_G08_French_cut,10,10017.0,1.0,11.0,1792.74,622.6,1868.54,727.87,1799.83,662.42,1829.04,664.49,1804.16,685.91,1805.05,701.58,1828.2,702.43,32.841033935546875,-2.394378662109375,-0.6763153076171875,0.0
0927_G08_French_cut,10,10018.0,1.0,11.0,1792.87,622.15,1868.69,727.88,1799.92,661.86,1829.27,663.97,1804.33,685.39,1805.12,701.17,1828.51,702.05,33.624404907226555,-2.5870513916015625,-0.8988800048828125,0.0
0927_G08_French_cut,10,10019.0,1.0,11.0,1792.57,621.18,1869.04,728.3,1799.77,661.03,1828.96,663.28,1803.73,685.05,1804.9,700.99,1828.29,701.93,33.389801025390625,-1.6968154907226562,-0.6410980224609375,0.0
0927_G08_French_cut,10,10020.0,1.0,11.0,1792.68,620.83,1869.11,727.9,1799.91,660.62,1829.51,663.03,1804.08,684.79,1804.76,700.76,1828.26,701.87,34.640548706054695,-2.9412841796875,-0.6908416748046875,0.0
0927_G08_French_cut,10,10021.0,1.0,11.0,1792.73,620.04,1869.21,727.72,1799.65,659.85,1830.17,661.71,1804.61,683.65,1804.73,700.4,1828.98,701.13,33.363052368164055,-1.37841796875,-0.5696182250976562,0.0
0927_G08_French_cut,10,10022.0,1.0,11.0,1793.33,619.66,1869.1,727.52,1800.68,658.64,1829.33,660.6,1803.93,681.77,1804.91,698.76,1828.54,699.47,32.21347045898437,-0.5915679931640625,2.223007202148437,0.0
0927_G08_French_cut,10,10023.0,1.0,11.0,1793.36,619.71,1869.29,727.39,1800.75,658.71,1829.34,660.81,1803.88,682.19,1805.15,699.08,1828.41,699.89,31.902557373046875,0.0116729736328125,2.337371826171875,0.0
0927_G08_French_cut,10,10024.0,1.0,11.0,1793.48,619.89,1869.32,727.44,1800.89,658.75,1829.36,660.87,1803.97,682.01,1805.23,698.96,1828.4,699.8,32.25738525390625,-0.091888427734375,2.952392578125,0.0
