file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,6928.0,6.0,7.0,1008.99,530.21,1080.68,619.84,1017.82,562.73,1045.04,565.55,1021.88,582.52,1019.34,597.36,1039.49,598.8,28.15805053710937,0.517669677734375,-1.1199798583984375,0.0
0930_G08_IMP_cut,19,6929.0,6.0,7.0,1008.93,530.24,1080.78,619.89,1017.74,562.75,1045.14,565.54,1021.93,582.57,1019.35,597.45,1039.58,598.89,28.20838928222656,0.4324493408203125,-1.0846710205078125,0.0
0930_G08_IMP_cut,19,6930.0,6.0,7.0,1008.77,530.18,1080.61,619.68,1017.58,562.72,1045.09,565.51,1021.89,582.53,1019.22,597.34,1039.51,598.78,27.64574432373047,0.58831787109375,-0.7370758056640625,0.0
0930_G08_IMP_cut,19,6931.0,6.0,7.0,1009.15,530.26,1081.18,620.07,1017.91,562.59,1045.36,565.46,1021.94,582.62,1019.42,597.59,1039.68,599.07,27.70177459716797,-2.2493820190429688,-1.2030487060546875,0.0
0930_G08_IMP_cut,19,6932.0,6.0,7.0,1009.15,530.26,1081.18,620.07,1017.91,562.59,1045.37,565.46,1021.94,582.62,1019.41,597.58,1039.68,599.06,27.70177459716797,-2.2493820190429688,-1.2030487060546875,0.0
0930_G08_IMP_cut,19,6933.0,6.0,7.0,1009.22,530.26,1081.28,620.1,1017.97,562.55,1045.42,565.43,1021.96,582.61,1019.44,597.59,1039.71,599.08,27.840431213378906,-2.152015686035156,-1.184356689453125,0.0
0930_G08_IMP_cut,19,6934.0,6.0,7.0,1009.1,530.04,1081.13,619.75,1017.8,562.46,1045.2,565.3,1021.88,582.49,1019.56,597.38,1039.77,598.82,28.94089508056641,-2.2529067993164062,-2.900421142578125,0.0
0930_G08_IMP_cut,19,6935.0,6.0,7.0,1009.14,529.91,1081.21,619.55,1017.72,562.41,1045.27,565.27,1021.87,582.52,1019.59,597.34,1039.85,598.79,28.9189453125,-1.8798370361328125,-1.3948974609375,0.0
0930_G08_IMP_cut,19,7344.0,2.0,6.0,1070.46,527.86,1147.22,622.15,1093.81,558.83,1125.02,575.23,1099.24,584.56,1080.7,591.79,1105.7,604.91,8.607757568359375,-14.182357788085938,35.77645874023437,0.0
0930_G08_IMP_cut,19,7345.0,2.0,6.0,1070.68,528.73,1146.92,622.74,1093.72,560.17,1124.85,575.88,1099.57,585.56,1081.28,592.93,1106.14,605.52,7.834968566894531,-13.997634887695312,34.382049560546875,0.0
0930_G08_IMP_cut,19,7346.0,1.0,5.0,1070.1,528.91,1146.81,624.14,1093.12,560.61,1124.46,576.57,1098.96,586.59,1080.55,593.77,1105.7,606.58,7.0061798095703125,-15.045379638671875,34.214508056640625,0.0
0930_G08_IMP_cut,19,7347.0,2.0,5.0,1070.49,529.67,1146.25,624.4,1092.88,561.23,1123.99,576.82,1098.7,586.89,1080.64,594.23,1105.71,606.75,6.204879760742188,-14.850555419921875,33.943954467773445,0.0
0930_G08_IMP_cut,19,7348.0,2.0,5.0,1070.16,529.81,1145.95,624.65,1092.68,561.31,1123.88,576.84,1098.76,587.08,1080.63,594.56,1105.7,607.03,5.368209838867188,-14.57891082763672,32.66278076171875,0.0
0930_G08_IMP_cut,19,7349.0,3.0,5.0,1070.05,530.02,1145.62,624.97,1092.51,561.53,1123.71,576.7,1098.84,587.2,1080.82,594.95,1105.9,607.14,5.9619140625,-13.943008422851562,32.692901611328125,0.0
0930_G08_IMP_cut,19,7350.0,3.0,5.0,1069.98,529.86,1145.72,624.58,1092.28,561.32,1123.68,576.71,1098.67,587.33,1080.64,594.83,1105.73,607.19,3.1763916015625,-13.938079833984375,32.998199462890625,0.0
0930_G08_IMP_cut,19,7351.0,3.0,5.0,1070.07,529.96,1145.61,624.57,1092.25,561.32,1123.55,576.36,1098.71,587.03,1080.76,594.66,1105.99,606.76,4.333900451660156,-14.822052001953125,32.487136840820305,0.0
0930_G08_IMP_cut,19,7352.0,3.0,5.0,1070.22,529.89,1145.43,624.1,1092.32,561.35,1123.43,576.13,1098.75,586.73,1081.02,594.5,1106.03,606.36,4.741485595703125,-15.021125793457033,32.2734375,0.0
0930_G08_IMP_cut,19,7353.0,3.0,5.0,1070.11,530.13,1145.37,624.38,1092.41,561.35,1123.48,576.26,1098.81,586.87,1080.94,594.57,1106.01,606.54,6.100822448730469,-14.410438537597654,32.412918090820305,0.0
0930_G08_IMP_cut,19,7354.0,3.0,7.0,1070.07,530.07,1145.37,624.4,1092.37,561.29,1123.43,576.15,1098.73,586.71,1080.89,594.53,1105.95,606.46,5.811203002929688,-14.467857360839846,32.497802734375,0.0
0930_G08_IMP_cut,19,7355.0,3.0,6.0,1070.36,530.24,1145.35,624.24,1092.47,561.78,1123.56,576.43,1099.03,587.2,1081.37,594.98,1106.24,606.73,5.645759582519531,-14.641029357910154,31.92448425292969,0.0
0930_G08_IMP_cut,19,7356.0,3.0,6.0,1070.68,530.65,1145.57,624.16,1093.06,562.13,1123.97,577.0,1099.45,587.24,1081.76,595.06,1106.37,606.98,5.579704284667969,-14.611007690429688,32.18511962890625,0.0
0930_G08_IMP_cut,19,7357.0,3.0,5.0,1070.99,530.76,1146.09,624.71,1093.29,562.27,1124.37,577.01,1099.65,587.44,1082.14,595.81,1106.55,607.63,6.662887573242188,-14.274658203125,32.418731689453125,0.0
0930_G08_IMP_cut,19,7358.0,3.0,6.0,1071.01,530.61,1146.24,624.58,1093.45,562.29,1124.45,577.2,1099.74,587.46,1082.13,595.53,1106.59,607.48,6.490737915039063,-15.251556396484375,32.17440795898437,0.0
0930_G08_IMP_cut,19,7359.0,2.0,5.0,1071.31,530.96,1146.37,624.43,1093.71,562.6,1124.63,577.16,1100.0,587.36,1082.56,595.73,1106.92,607.39,7.569923400878906,-15.19182586669922,32.18475341796875,0.0
0930_G08_IMP_cut,19,7360.0,3.0,5.0,1071.12,530.54,1146.74,624.9,1094.65,562.35,1125.4,577.31,1100.85,587.5,1082.91,595.83,1106.93,607.81,6.526901245117188,-13.074348449707033,33.1861572265625,0.0
0930_G08_IMP_cut,19,7361.0,3.0,6.0,1071.22,530.18,1146.97,625.23,1094.43,562.67,1125.49,577.58,1101.02,588.19,1083.01,596.13,1107.32,608.09,8.3477783203125,-12.4708251953125,32.87875366210937,0.0
0930_G08_IMP_cut,19,7362.0,3.0,6.0,1071.2,530.21,1146.98,625.34,1094.46,562.59,1125.58,577.59,1101.07,588.16,1082.9,596.1,1107.33,608.15,8.350593566894531,-12.45111846923828,32.865753173828125,0.0
0930_G08_IMP_cut,19,7363.0,3.0,6.0,1071.12,530.31,1146.98,625.73,1094.49,562.72,1125.59,577.71,1101.11,588.32,1083.04,596.53,1107.21,608.57,9.112030029296877,-12.724594116210938,33.0447998046875,0.0
0930_G08_IMP_cut,19,7364.0,3.0,6.0,1070.93,529.8,1146.33,624.63,1093.24,561.33,1124.23,576.58,1099.31,587.05,1081.61,594.92,1106.08,607.16,8.512741088867188,-11.475601196289062,31.7657470703125,0.0
0930_G08_IMP_cut,19,7365.0,3.0,6.0,1070.45,528.57,1146.08,623.53,1091.84,560.13,1122.93,575.19,1097.61,585.92,1080.47,593.93,1104.93,605.99,7.902587890625,-10.942176818847656,30.98809814453125,0.0
0930_G08_IMP_cut,19,7366.0,3.0,6.0,1069.62,529.07,1144.82,623.7,1090.14,560.08,1120.78,574.25,1095.58,585.43,1079.5,594.18,1103.66,605.52,10.410850524902344,-8.134620666503906,30.70884704589844,0.0
0930_G08_IMP_cut,19,7367.0,3.0,6.0,1068.92,529.08,1144.73,623.68,1089.13,559.64,1119.66,573.69,1093.88,584.99,1078.53,594.24,1102.25,605.48,11.153091430664062,-7.590911865234375,31.36787414550781,0.0
0930_G08_IMP_cut,19,7584.0,4.0,6.0,1052.41,530.64,1126.02,620.22,1065.32,559.43,1095.65,568.99,1069.2,582.1,1060.43,594.83,1083.51,601.71,32.13226318359375,-1.6011199951171875,12.918411254882812,0.0
0930_G08_IMP_cut,19,7585.0,4.0,6.0,1052.44,530.56,1125.98,620.15,1065.31,559.44,1095.65,568.93,1069.25,582.06,1060.47,594.78,1083.58,601.61,32.50469970703125,-1.9005661010742188,12.921005249023438,0.0
0930_G08_IMP_cut,19,7586.0,4.0,6.0,1052.45,530.4,1125.93,620.12,1065.18,559.49,1095.53,568.9,1069.15,582.06,1060.42,594.79,1083.54,601.56,31.928497314453125,-2.19915771484375,12.970565795898438,0.0
0930_G08_IMP_cut,19,7587.0,4.0,6.0,1052.45,530.47,1125.94,620.11,1065.21,559.45,1095.58,568.91,1069.18,582.06,1060.4,594.72,1083.58,601.53,32.087081909179695,-2.0243911743164062,13.011222839355467,0.0
0930_G08_IMP_cut,19,7588.0,4.0,7.0,1052.4,530.35,1125.9,620.12,1065.17,559.41,1095.54,568.87,1069.14,582.04,1060.38,594.77,1083.51,601.59,31.75677490234375,-2.385971069335937,12.935577392578125,0.0
0930_G08_IMP_cut,19,7589.0,4.0,7.0,1052.44,530.49,1126.01,620.14,1065.19,559.41,1095.64,568.87,1069.2,582.1,1060.45,594.86,1083.59,601.67,31.39851379394531,-1.4981231689453125,12.992401123046875,0.0
0930_G08_IMP_cut,19,7590.0,4.0,6.0,1052.59,530.42,1125.94,619.66,1065.22,559.38,1095.52,568.65,1069.2,581.78,1060.59,594.64,1083.51,601.31,30.629425048828125,-1.103363037109375,12.835830688476562,0.0
0930_G08_IMP_cut,19,7591.0,4.0,7.0,1052.52,530.39,1125.91,619.68,1065.2,559.42,1095.48,568.65,1069.22,581.79,1060.64,594.68,1083.53,601.31,31.280426025390625,-0.9163970947265624,12.79511260986328,0.0
0930_G08_IMP_cut,19,7592.0,4.0,7.0,1052.49,530.39,1125.95,619.76,1065.14,559.37,1095.45,568.56,1069.16,581.75,1060.57,594.7,1083.51,601.3,31.42816162109375,-0.9705047607421876,12.953628540039062,0.0
0930_G08_IMP_cut,19,7593.0,4.0,7.0,1052.5,530.33,1125.9,619.57,1065.14,559.3,1095.42,568.56,1069.09,581.68,1060.51,594.5,1083.46,601.15,30.96357727050781,-1.0598602294921875,12.855361938476562,0.0
0930_G08_IMP_cut,19,7594.0,4.0,7.0,1052.49,530.28,1125.93,619.62,1065.13,559.33,1095.39,568.6,1069.06,581.69,1060.5,594.52,1083.43,601.18,31.09501647949219,-1.055450439453125,12.870208740234375,0.0
0930_G08_IMP_cut,19,7595.0,4.0,7.0,1052.56,530.27,1125.92,619.46,1065.14,559.38,1095.38,568.61,1069.1,581.71,1060.57,594.47,1083.48,601.1,31.2703857421875,-0.989349365234375,12.797950744628904,0.0
0930_G08_IMP_cut,19,7596.0,4.0,7.0,1052.5,530.2,1125.89,619.54,1065.11,559.32,1095.38,568.55,1069.09,581.71,1060.53,594.5,1083.47,601.13,31.44038391113281,-1.0590362548828125,12.912506103515625,0.0
0930_G08_IMP_cut,19,7597.0,4.0,7.0,1052.49,530.18,1125.9,619.54,1065.12,559.32,1095.41,568.55,1069.12,581.71,1060.54,594.5,1083.48,601.14,31.431884765625,-1.0639572143554688,12.905502319335938,0.0
0930_G08_IMP_cut,19,7598.0,4.0,7.0,1052.49,530.17,1125.9,619.54,1065.14,559.3,1095.42,568.58,1069.12,581.7,1060.53,594.48,1083.47,601.16,31.42973327636719,-1.074951171875,12.908454895019533,0.0
0930_G08_IMP_cut,19,7599.0,4.0,7.0,1052.49,530.16,1125.92,619.56,1065.13,559.31,1095.42,568.58,1069.11,581.72,1060.53,594.5,1083.47,601.17,31.42637634277344,-1.0809326171875,12.908248901367188,0.0
0930_G08_IMP_cut,19,7600.0,4.0,7.0,1052.48,530.15,1125.93,619.56,1065.14,559.29,1095.44,568.57,1069.11,581.71,1060.52,594.49,1083.47,601.17,31.435699462890625,-1.1190719604492188,12.915000915527346,0.0
0930_G08_IMP_cut,19,7601.0,4.0,7.0,1052.48,530.15,1125.93,619.56,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.43693542480469,-1.11602783203125,12.9202880859375,0.0
0930_G08_IMP_cut,19,7602.0,4.0,7.0,1052.48,530.14,1125.93,619.57,1065.14,559.29,1095.44,568.57,1069.12,581.71,1060.54,594.49,1083.48,601.17,31.43023681640625,-1.1160125732421875,12.92314910888672,0.0
0930_G08_IMP_cut,19,7603.0,4.0,7.0,1052.48,530.15,1125.93,619.57,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.43693542480469,-1.11602783203125,12.9202880859375,0.0
0930_G08_IMP_cut,19,7604.0,4.0,7.0,1052.48,530.15,1125.93,619.56,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.435699462890625,-1.1190719604492188,12.915000915527346,0.0
0930_G08_IMP_cut,19,7605.0,4.0,7.0,1052.48,530.16,1125.93,619.56,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.435699462890625,-1.1190719604492188,12.915000915527346,0.0
0930_G08_IMP_cut,19,7606.0,4.0,7.0,1052.48,530.16,1125.93,619.56,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.435699462890625,-1.1190719604492188,12.915000915527346,0.0
0930_G08_IMP_cut,19,7607.0,4.0,7.0,1052.48,530.16,1125.93,619.56,1065.14,559.29,1095.44,568.58,1069.12,581.71,1060.53,594.49,1083.47,601.17,31.435699462890625,-1.1190719604492188,12.915000915527346,0.0
0930_G08_IMP_cut,19,7896.0,5.0,6.0,1056.65,538.24,1133.68,626.94,1072.89,566.07,1100.66,577.26,1072.17,585.96,1063.69,600.05,1084.21,608.55,53.12179565429688,-5.132972717285156,16.152191162109375,0.0
0930_G08_IMP_cut,19,7897.0,5.0,7.0,1056.52,537.84,1133.94,626.56,1072.94,565.38,1101.37,577.13,1072.79,586.09,1063.8,599.2,1085.14,608.17,52.81965637207031,-5.104637145996094,16.42376708984375,0.0
0930_G08_IMP_cut,19,7898.0,5.0,7.0,1058.84,537.41,1131.73,626.07,1075.75,563.38,1099.16,576.08,1070.37,583.95,1063.76,597.96,1081.41,606.85,52.64083862304688,-5.079780578613281,15.331787109375,0.0
0930_G08_IMP_cut,19,7899.0,5.0,7.0,1057.04,537.06,1133.49,626.07,1072.43,565.06,1100.55,575.57,1072.59,584.78,1064.2,598.85,1085.52,606.9,52.976318359375,-7.4798583984375,14.75616455078125,0.0
0930_G08_IMP_cut,19,7900.0,5.0,7.0,1056.82,536.92,1132.45,625.35,1072.16,564.3,1100.23,574.8,1072.79,584.22,1064.3,597.99,1085.81,606.06,52.93717956542969,-6.5122833251953125,15.18376922607422,0.0
0930_G08_IMP_cut,19,7901.0,5.0,7.0,1056.71,536.07,1132.13,624.41,1071.73,563.36,1099.61,573.98,1072.25,583.5,1064.02,597.23,1085.11,605.41,51.73046875,-8.2122802734375,14.270477294921875,0.0
0930_G08_IMP_cut,19,7902.0,5.0,7.0,1055.47,535.55,1128.16,623.15,1071.06,561.33,1096.74,574.04,1068.19,582.25,1060.66,595.57,1080.12,604.57,54.82302856445313,-6.250205993652344,18.12444305419922,0.0
0930_G08_IMP_cut,19,7903.0,5.0,7.0,1054.42,534.52,1127.31,622.17,1069.59,561.05,1094.8,573.52,1066.19,581.86,1059.3,595.18,1078.24,603.95,55.29774475097656,-5.86492919921875,18.389816284179688,0.0
0930_G08_IMP_cut,19,7904.0,5.0,7.0,1053.53,533.49,1126.01,620.06,1067.4,560.13,1093.71,571.75,1065.18,580.88,1058.21,594.25,1077.8,602.39,55.50643920898438,-4.9841156005859375,17.570892333984375,0.0
0930_G08_IMP_cut,19,7905.0,5.0,7.0,1052.55,532.64,1125.09,618.46,1065.59,558.41,1091.59,568.48,1065.85,579.19,1059.69,591.23,1080.06,598.86,53.23109436035156,-4.805694580078125,17.527519226074222,0.0
0930_G08_IMP_cut,19,7906.0,5.0,7.0,1051.29,531.43,1124.76,617.32,1064.52,557.17,1091.43,566.94,1065.44,578.04,1058.71,590.3,1079.63,597.76,53.79257202148438,-4.5094757080078125,16.035232543945312,0.0
0930_G08_IMP_cut,19,7907.0,5.0,7.0,1049.83,531.77,1123.37,616.93,1063.13,557.06,1090.17,566.59,1064.15,577.56,1057.26,590.2,1077.96,597.47,53.70547485351562,-3.9449310302734375,16.696678161621097,0.0
0930_G08_IMP_cut,19,7908.0,5.0,7.0,1047.94,529.76,1121.44,617.61,1060.77,557.89,1087.69,565.73,1061.01,576.82,1054.8,590.85,1075.74,596.65,56.12945556640625,-3.118316650390625,18.985748291015625,0.0
0930_G08_IMP_cut,19,7909.0,5.0,7.0,1046.88,529.5,1119.64,616.41,1058.87,558.2,1085.26,565.49,1058.68,576.67,1053.62,591.02,1073.58,596.41,50.36676025390625,-3.834259033203125,19.163360595703125,0.0
0930_G08_IMP_cut,19,7910.0,5.0,7.0,1046.43,529.77,1118.74,616.1,1057.92,558.61,1083.92,565.68,1057.75,577.28,1053.37,591.17,1073.03,596.38,50.60623168945313,-3.7054367065429688,22.75762939453125,0.0
0930_G08_IMP_cut,19,7911.0,5.0,7.0,1045.48,529.03,1118.11,615.74,1057.06,558.11,1083.03,565.49,1056.82,577.57,1052.96,590.93,1072.38,596.36,46.01968383789063,-4.456573486328125,21.72174072265625,0.0
0930_G08_IMP_cut,19,7912.0,5.0,7.0,1044.66,528.5,1116.29,614.06,1055.52,556.88,1081.31,563.76,1055.37,575.62,1051.78,589.67,1070.92,594.72,41.311920166015625,-2.9351577758789062,21.092544555664066,0.0
0930_G08_IMP_cut,19,7913.0,5.0,7.0,1044.16,527.45,1115.64,612.87,1055.05,556.06,1080.92,562.58,1055.05,573.96,1051.34,588.79,1070.24,593.58,42.096923828125,-4.007240295410156,18.730621337890625,0.0
0930_G08_IMP_cut,19,7914.0,5.0,7.0,1043.11,526.67,1114.28,612.5,1053.84,555.52,1079.23,561.83,1053.5,573.21,1049.97,588.09,1068.53,592.72,40.98408508300781,-3.323593139648437,17.983306884765625,0.0
0930_G08_IMP_cut,19,7915.0,5.0,7.0,1042.03,526.55,1113.44,612.92,1052.92,555.57,1078.21,561.5,1052.52,572.73,1049.03,588.23,1067.55,592.56,42.730377197265625,-4.1463165283203125,16.589927673339847,0.0
0930_G08_IMP_cut,19,7916.0,5.0,7.0,1040.7,526.6,1112.25,612.9,1051.39,555.85,1077.04,560.83,1051.58,571.61,1047.66,588.5,1066.28,592.13,41.99562072753906,-2.0843048095703125,17.1802978515625,0.0
0930_G08_IMP_cut,19,7917.0,5.0,6.0,1039.35,526.22,1111.03,612.55,1050.06,555.77,1076.42,560.42,1051.17,571.19,1046.72,588.53,1065.76,591.93,43.65191650390625,-0.9498291015625,16.130973815917972,0.0
0930_G08_IMP_cut,19,7918.0,5.0,7.0,1038.04,526.36,1109.79,612.78,1048.58,555.97,1075.27,560.12,1050.14,571.0,1045.65,589.0,1064.93,592.02,39.95289611816406,-0.8223724365234375,16.423736572265625,0.0
0930_G08_IMP_cut,19,7919.0,5.0,6.0,1037.01,525.8,1109.05,612.51,1047.64,555.45,1074.83,559.76,1049.64,570.72,1044.71,588.76,1064.38,591.93,40.05474853515625,0.2781829833984375,13.538223266601562,0.0
0930_G08_IMP_cut,19,8232.0,4.0,7.0,1038.03,527.5,1110.05,615.2,1048.38,558.89,1076.63,562.86,1052.33,575.9,1047.3,592.11,1068.34,595.04,31.38031005859375,0.08203125,13.045379638671875,0.0
0930_G08_IMP_cut,19,8233.0,4.0,7.0,1039.55,526.36,1111.87,613.32,1050.7,557.4,1079.53,562.15,1055.02,574.68,1048.97,590.08,1070.37,593.64,27.653793334960934,1.73675537109375,20.00546264648437,0.0
0930_G08_IMP_cut,19,8234.0,4.0,7.0,1041.17,525.49,1112.99,613.01,1052.42,556.15,1080.78,561.33,1056.3,574.18,1050.6,589.68,1071.45,593.53,27.651649475097656,-0.10645294189453124,21.241539001464844,0.0
0930_G08_IMP_cut,19,8235.0,5.0,7.0,1041.91,524.53,1114.59,611.08,1054.51,553.93,1083.02,559.88,1058.26,572.15,1051.71,587.72,1072.19,592.19,30.17353820800781,0.71502685546875,16.099609375,0.0
0930_G08_IMP_cut,19,8236.0,5.0,7.0,1042.57,520.06,1116.22,610.24,1055.31,551.43,1084.75,557.07,1060.02,569.39,1051.37,586.48,1073.0,590.69,27.002105712890625,2.138465881347656,21.449981689453125,0.0
0930_G08_IMP_cut,19,8237.0,5.0,7.0,1042.52,520.12,1116.22,610.24,1055.23,551.49,1084.69,557.07,1059.94,569.38,1051.32,586.54,1072.95,590.7,27.12590789794922,2.2843551635742188,21.3687744140625,0.0
0930_G08_IMP_cut,19,8238.0,4.0,7.0,1044.76,519.35,1119.16,608.16,1058.64,548.1,1089.0,555.12,1063.69,566.72,1053.58,583.57,1075.89,588.95,26.472900390625,2.3375701904296875,26.3885498046875,0.0
0930_G08_IMP_cut,19,8239.0,3.0,7.0,1045.06,519.51,1119.7,607.75,1059.09,547.68,1089.79,554.72,1064.41,565.9,1053.88,582.8,1076.88,588.22,27.32577514648437,1.9199981689453125,21.801109313964844,0.0
0930_G08_IMP_cut,19,8240.0,3.0,7.0,1045.56,518.96,1120.46,607.54,1060.03,547.16,1090.93,554.5,1065.56,566.05,1054.69,582.5,1077.63,588.18,24.61301422119141,-0.6539382934570312,20.475341796875,0.0
0930_G08_IMP_cut,19,8241.0,5.0,7.0,1046.56,519.24,1120.65,607.49,1060.27,548.3,1090.54,554.44,1065.89,566.49,1055.85,583.27,1078.18,587.98,24.96251678466797,-0.8686370849609375,19.11732482910156,0.0
0930_G08_IMP_cut,19,8242.0,5.0,7.0,1046.79,519.53,1120.39,608.11,1059.75,549.35,1089.59,555.2,1065.31,568.09,1055.84,584.5,1077.62,588.96,26.981483459472656,0.5644683837890625,15.965652465820312,0.0
0930_G08_IMP_cut,19,8243.0,5.0,7.0,1046.5,519.33,1119.91,609.36,1058.67,550.67,1088.79,554.82,1065.37,568.94,1056.59,585.98,1078.86,589.13,32.17779541015625,-0.6702346801757812,9.570419311523438,0.0
0930_G08_IMP_cut,19,8244.0,5.0,7.0,1046.87,519.04,1119.5,608.85,1057.76,551.61,1087.73,555.15,1064.99,570.76,1057.05,586.73,1079.04,589.38,34.511505126953125,-6.927642822265625,3.976516723632813,0.0
0930_G08_IMP_cut,19,8245.0,5.0,7.0,1044.89,518.9,1118.41,609.38,1055.04,552.2,1085.45,556.07,1061.63,571.8,1054.37,588.12,1076.19,590.92,33.069503784179695,-13.9910888671875,-2.8539581298828125,0.0
0930_G08_IMP_cut,19,8246.0,5.0,6.0,1043.27,518.75,1117.19,610.7,1053.64,552.91,1084.3,556.75,1060.5,572.89,1053.31,589.07,1075.58,591.84,22.58235168457031,-10.316162109375,1.088653564453125,0.0
0930_G08_IMP_cut,19,8247.0,5.0,6.0,1042.2,522.94,1114.61,612.56,1053.9,552.94,1082.78,557.08,1059.41,573.88,1054.04,588.78,1075.3,591.81,24.32752990722656,-11.292343139648438,-0.2957000732421875,0.0
0930_G08_IMP_cut,19,8248.0,5.0,6.0,1040.33,524.25,1113.79,616.2,1049.91,558.2,1080.15,559.78,1058.0,579.24,1054.37,594.29,1076.7,595.36,16.228340148925778,-7.208984375,-5.4962921142578125,0.0
0930_G08_IMP_cut,19,8249.0,5.0,6.0,1038.54,526.15,1112.01,615.12,1048.26,559.53,1078.23,561.07,1056.68,579.97,1053.8,594.62,1075.12,595.69,18.195213317871094,-7.787498474121094,-7.078903198242188,0.0
0930_G08_IMP_cut,19,8250.0,5.0,7.0,1037.73,526.93,1110.95,614.56,1046.7,560.76,1076.49,561.05,1055.41,580.12,1053.36,594.95,1074.62,595.02,35.63740539550781,-11.848129272460938,-14.325599670410154,0.0
0930_G08_IMP_cut,19,8251.0,5.0,7.0,1037.7,526.85,1110.95,614.58,1046.69,560.71,1076.51,561.02,1055.4,580.09,1053.31,594.93,1074.59,595.02,35.660369873046875,-11.939056396484375,-14.301856994628904,0.0
0930_G08_IMP_cut,19,8252.0,5.0,6.0,1034.07,525.76,1107.37,615.32,1042.66,560.57,1072.4,560.83,1050.77,580.07,1048.53,595.56,1069.78,595.6,41.52081298828125,-13.570449829101562,-16.393730163574222,0.0
0930_G08_IMP_cut,19,8253.0,5.0,7.0,1032.44,525.72,1106.05,615.77,1041.04,560.51,1070.73,561.26,1049.01,580.81,1046.9,595.83,1068.37,596.22,44.7449951171875,-13.087173461914062,-18.45947265625,0.0
0930_G08_IMP_cut,19,8254.0,5.0,7.0,1030.35,526.75,1103.34,616.53,1039.2,560.34,1068.5,562.49,1046.38,581.76,1043.4,595.78,1064.93,597.27,45.38238525390625,-12.281890869140625,-24.99139404296875,0.0
0930_G08_IMP_cut,19,8255.0,5.0,7.0,1028.06,528.48,1100.57,617.14,1036.62,560.74,1065.95,562.62,1044.5,581.86,1041.23,596.47,1062.65,597.81,14.463249206542967,-6.9907073974609375,-8.409828186035156,0.0
0930_G08_IMP_cut,19,8496.0,5.0,6.0,1024.66,541.31,1099.26,629.43,1033.22,577.76,1063.08,577.68,1042.46,597.99,1042.02,612.35,1063.35,611.56,23.523422241210934,3.534095764160156,3.9885177612304688,1.0
0930_G08_IMP_cut,19,8497.0,5.0,6.0,1023.72,542.23,1098.8,628.99,1032.11,578.25,1061.77,578.62,1041.12,598.86,1041.83,612.35,1062.94,611.81,26.14823913574219,5.090606689453125,6.805595397949219,1.0
0930_G08_IMP_cut,19,8498.0,5.0,6.0,1023.35,542.7,1098.59,629.79,1031.57,579.29,1060.58,579.13,1040.52,600.08,1042.67,613.5,1063.13,612.48,30.09159851074219,4.442642211914063,7.508949279785156,1.0
0930_G08_IMP_cut,19,8499.0,5.0,6.0,1023.09,543.02,1098.74,630.49,1031.55,579.86,1060.79,580.3,1040.46,601.1,1042.48,614.06,1063.1,613.49,24.18285369873047,-1.3159332275390625,5.13885498046875,1.0
0930_G08_IMP_cut,19,8500.0,5.0,6.0,1023.04,543.06,1098.77,631.91,1031.64,581.48,1059.71,581.83,1040.21,603.07,1043.96,615.44,1063.69,614.67,26.08251953125,-2.7801666259765625,3.7640533447265625,1.0
0930_G08_IMP_cut,19,8501.0,5.0,6.0,1023.07,543.99,1099.83,632.5,1032.17,582.75,1059.58,582.78,1040.6,604.33,1045.63,616.3,1064.65,615.24,25.72700500488281,-4.472702026367188,2.4693145751953125,1.0
0930_G08_IMP_cut,19,8502.0,5.0,6.0,1023.86,544.65,1100.3,633.04,1033.0,583.08,1059.39,583.36,1040.77,604.64,1046.45,616.64,1064.66,615.73,26.83946228027344,-3.627143859863281,3.289146423339844,1.0
0930_G08_IMP_cut,19,8503.0,5.0,6.0,1023.27,544.42,1101.0,634.47,1032.74,583.42,1058.52,584.37,1039.85,605.82,1046.88,617.38,1064.63,616.86,24.069053649902344,-5.385528564453125,5.463432312011719,1.0
0930_G08_IMP_cut,19,8504.0,5.0,6.0,1023.2,544.87,1100.5,634.15,1032.41,583.52,1058.87,584.58,1039.93,605.64,1046.28,617.39,1064.32,617.01,25.17089080810547,-7.0261993408203125,4.234428405761719,1.0
