file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,8,19980.0,4.0,7.0,1330.25,562.67,1413.45,662.99,1342.25,603.18,1378.1,600.61,1355.8,622.69,1350.38,641.66,1376.55,639.48,24.18048095703125,-18.1497802734375,-14.151565551757812,0.0
0930_G08_IMP_cut,8,19981.0,4.0,7.0,1330.02,562.2,1413.41,663.21,1342.1,603.0,1378.08,600.32,1355.81,622.58,1350.36,641.81,1376.63,639.54,24.03000640869141,-17.6795654296875,-14.6492919921875,0.0
0930_G08_IMP_cut,8,19982.0,4.0,7.0,1329.98,562.22,1413.27,662.81,1341.92,602.87,1377.71,600.29,1355.5,622.62,1350.25,641.6,1376.28,639.41,24.233985900878906,-17.9847412109375,-14.364517211914062,0.0
0930_G08_IMP_cut,8,19983.0,4.0,7.0,1330.0,562.15,1412.98,662.47,1341.86,602.88,1377.44,600.32,1355.23,622.45,1350.13,641.35,1375.99,639.17,24.183990478515625,-18.13616943359375,-14.28754425048828,0.0
0930_G08_IMP_cut,8,19984.0,4.0,7.0,1330.02,561.84,1412.78,662.02,1341.97,602.76,1377.53,600.26,1355.46,622.18,1350.18,640.98,1376.06,638.87,24.44195556640625,-18.24132537841797,-14.091064453125,0.0
0930_G08_IMP_cut,8,19985.0,4.0,7.0,1329.87,560.69,1412.98,661.46,1341.6,602.19,1377.05,599.55,1354.95,621.92,1350.17,640.58,1375.82,638.33,23.53144836425781,-17.514678955078125,-13.677978515625,0.0
0930_G08_IMP_cut,8,19986.0,4.0,7.0,1330.16,560.79,1412.82,661.1,1341.92,601.81,1377.38,599.47,1355.18,621.49,1350.08,640.14,1375.76,638.13,23.72468566894531,-17.057044982910153,-13.644638061523438,0.0
0930_G08_IMP_cut,8,19987.0,4.0,7.0,1330.09,560.53,1412.59,660.71,1341.86,601.66,1377.32,599.27,1355.22,621.38,1350.14,639.96,1375.78,637.92,24.01819610595703,-17.23419189453125,-13.872962951660154,0.0
0930_G08_IMP_cut,8,19988.0,4.0,7.0,1330.25,560.5,1412.65,660.61,1341.84,601.79,1377.03,599.27,1355.06,621.3,1350.32,639.89,1375.81,637.72,24.030181884765625,-16.952560424804688,-13.704376220703125,0.0
0930_G08_IMP_cut,8,19989.0,4.0,7.0,1330.16,560.59,1412.65,660.46,1341.72,601.67,1376.87,599.03,1354.94,621.06,1350.34,639.73,1375.83,637.47,23.94465637207031,-16.91815185546875,-13.816307067871096,0.0
0930_G08_IMP_cut,8,19990.0,4.0,7.0,1330.25,560.67,1412.72,660.27,1341.93,601.52,1377.01,599.05,1355.03,620.92,1350.34,639.5,1375.71,637.38,23.79119110107422,-16.299461364746097,-13.837806701660154,0.0
0930_G08_IMP_cut,8,19991.0,4.0,7.0,1330.37,560.72,1412.61,660.35,1341.99,601.52,1376.95,599.09,1354.93,620.93,1350.27,639.52,1375.59,637.43,23.89421081542969,-16.054977416992188,-13.6092529296875,0.0
0930_G08_IMP_cut,8,20208.0,3.0,7.0,1424.21,551.43,1506.18,652.72,1446.65,585.7,1478.65,601.35,1448.32,610.43,1431.9,621.12,1456.29,633.52,28.58683776855469,-4.685455322265625,27.717788696289066,0.0
0930_G08_IMP_cut,8,20209.0,3.0,7.0,1424.26,551.27,1505.99,652.53,1446.37,585.45,1478.2,600.92,1447.94,610.11,1431.77,620.93,1456.04,633.18,28.79827880859375,-5.0188751220703125,27.27362823486328,0.0
0930_G08_IMP_cut,8,20210.0,4.0,7.0,1423.93,550.77,1505.5,652.97,1445.03,585.54,1477.19,600.18,1446.92,610.35,1431.73,622.07,1455.69,633.67,28.508697509765625,-4.551750183105469,27.910926818847656,0.0
0930_G08_IMP_cut,8,20211.0,4.0,7.0,1423.87,550.67,1504.92,652.4,1444.14,585.61,1476.4,599.76,1446.43,610.59,1431.72,622.08,1455.8,633.29,28.27136993408203,-4.177742004394531,27.443618774414066,0.0
0930_G08_IMP_cut,8,20212.0,4.0,7.0,1423.47,550.55,1504.98,652.93,1442.88,586.27,1475.71,599.6,1445.72,611.2,1431.43,622.71,1456.25,633.28,27.98358154296875,-5.556007385253906,25.875022888183594,0.0
0930_G08_IMP_cut,8,20213.0,4.0,7.0,1422.88,550.38,1503.84,652.89,1441.52,586.71,1474.23,599.31,1444.68,611.73,1431.43,623.7,1455.71,633.67,26.14659118652344,-4.3558502197265625,24.82626342773437,0.0
0930_G08_IMP_cut,8,20214.0,4.0,7.0,1421.79,549.68,1503.61,652.94,1440.29,585.98,1473.7,598.66,1444.11,611.74,1430.68,623.77,1455.23,633.84,25.8009033203125,-3.581390380859375,20.54878234863281,0.0
0930_G08_IMP_cut,8,20215.0,4.0,7.0,1420.95,549.26,1502.78,651.4,1438.78,586.37,1472.03,597.45,1443.06,610.97,1430.8,623.53,1454.92,632.33,24.136688232421875,-1.9997406005859373,17.95630645751953,0.0
0930_G08_IMP_cut,8,20216.0,4.0,7.0,1418.66,545.34,1500.93,650.16,1435.9,587.39,1470.94,597.58,1442.18,611.87,1429.06,624.57,1454.94,632.33,26.24665832519531,-5.438751220703125,15.384262084960938,0.0
0930_G08_IMP_cut,8,20217.0,4.0,7.0,1418.48,547.77,1497.8,652.06,1432.59,586.38,1465.86,596.46,1436.98,611.28,1428.52,625.12,1451.56,632.82,27.36930084228516,-3.120269775390625,13.700592041015625,0.0
0930_G08_IMP_cut,8,20218.0,4.0,7.0,1416.41,544.49,1495.48,647.86,1430.66,587.83,1464.15,594.25,1437.59,609.65,1427.0,623.79,1452.4,628.56,24.777069091796875,-0.9237213134765624,14.38897705078125,0.0
0930_G08_IMP_cut,8,20219.0,4.0,7.0,1414.37,547.63,1491.32,647.29,1428.03,586.6,1461.54,593.81,1435.05,608.23,1425.73,622.81,1450.51,628.23,29.130889892578125,-4.658958435058594,11.417022705078125,0.0
0930_G08_IMP_cut,8,20220.0,4.0,7.0,1414.42,548.19,1488.76,648.21,1425.83,586.05,1457.79,592.35,1431.16,608.11,1424.05,624.43,1446.58,628.84,24.91326904296875,-5.945518493652344,8.062431335449219,0.0
0930_G08_IMP_cut,8,20221.0,4.0,7.0,1410.82,548.25,1484.45,648.87,1421.48,586.97,1454.16,591.13,1429.02,608.28,1422.24,625.91,1445.49,628.73,24.47450256347656,-6.2733612060546875,5.8135223388671875,0.0
0930_G08_IMP_cut,8,20222.0,4.0,7.0,1409.33,548.14,1484.12,647.81,1419.79,586.69,1452.65,589.91,1427.7,608.02,1421.35,625.15,1444.76,627.4,21.774581909179688,-9.25115966796875,6.76953125,0.0
0930_G08_IMP_cut,8,20223.0,4.0,7.0,1407.88,547.1,1481.94,646.46,1418.6,586.36,1450.61,589.08,1426.72,607.69,1420.83,624.35,1443.57,626.15,19.40170288085937,-9.466629028320312,6.349395751953125,0.0
0930_G08_IMP_cut,8,20224.0,4.0,7.0,1404.59,546.58,1479.73,647.77,1415.0,586.51,1447.08,589.15,1422.63,607.47,1417.08,625.08,1439.71,626.8,18.97845458984375,-10.04010009765625,5.42498779296875,0.0
0930_G08_IMP_cut,8,20225.0,6.0,7.0,1401.33,545.36,1475.91,646.78,1410.41,586.4,1441.71,587.98,1417.73,605.73,1413.59,624.44,1435.81,625.2,21.662841796875,-9.637054443359377,6.4730377197265625,0.0
0930_G08_IMP_cut,8,20226.0,6.0,7.0,1398.16,543.86,1474.46,646.57,1407.87,585.34,1440.35,587.85,1415.58,606.1,1410.82,624.1,1433.85,625.59,23.9677734375,-6.0936737060546875,7.020599365234375,0.0
0930_G08_IMP_cut,8,20227.0,6.0,7.0,1396.68,541.72,1471.96,645.23,1405.88,585.98,1437.08,587.95,1414.05,608.07,1410.44,623.62,1433.75,624.76,29.578155517578125,-4.9290313720703125,7.55316162109375,0.0
0930_G08_IMP_cut,8,20228.0,6.0,7.0,1394.97,545.45,1469.82,644.98,1404.81,584.94,1435.81,586.3,1412.05,606.12,1409.58,623.06,1431.96,623.67,29.865203857421875,-3.5693511962890625,6.703468322753906,0.0
0930_G08_IMP_cut,8,20229.0,6.0,7.0,1396.76,544.9,1469.3,646.04,1406.18,585.28,1436.86,588.17,1412.79,605.73,1407.7,623.49,1429.36,625.28,33.938140869140625,-4.752716064453125,7.770538330078125,0.0
0930_G08_IMP_cut,8,20230.0,6.0,7.0,1394.85,547.43,1468.96,646.17,1404.36,586.42,1434.68,588.4,1410.6,607.39,1408.6,624.72,1429.98,625.81,36.10929870605469,-5.673698425292969,7.002960205078125,0.0
0930_G08_IMP_cut,8,20231.0,6.0,7.0,1395.15,547.7,1467.8,650.57,1405.75,586.5,1435.93,590.1,1410.74,608.35,1406.34,626.34,1427.61,628.79,36.07072448730469,-8.916252136230469,7.468170166015625,0.0
0930_G08_IMP_cut,8,20448.0,4.0,7.0,1343.96,561.69,1425.19,669.63,1357.96,603.89,1393.25,608.3,1367.24,627.05,1358.12,643.6,1384.55,646.92,19.392906188964844,-9.070228576660156,-0.8301544189453125,0.0
0930_G08_IMP_cut,8,20449.0,4.0,7.0,1343.85,561.78,1425.19,669.8,1357.79,604.08,1393.14,608.53,1367.14,627.48,1358.07,643.86,1384.49,647.21,19.616607666015625,-9.158355712890623,-0.764251708984375,0.0
0930_G08_IMP_cut,8,20450.0,4.0,7.0,1343.6,561.73,1425.28,670.51,1357.47,604.19,1393.09,608.54,1367.06,627.92,1357.93,644.25,1384.79,647.53,19.557334899902344,-8.982772827148438,-0.8355331420898438,0.0
0930_G08_IMP_cut,8,20451.0,4.0,7.0,1343.27,561.59,1425.25,671.23,1356.97,604.6,1392.98,608.85,1366.98,628.89,1357.84,645.02,1385.03,648.22,18.944869995117188,-9.779861450195312,-0.9756088256835938,0.0
0930_G08_IMP_cut,8,20452.0,4.0,7.0,1343.24,562.01,1425.14,671.43,1356.97,604.78,1392.47,609.25,1366.39,628.85,1357.62,645.26,1384.17,648.62,18.629676818847656,-9.569114685058594,-1.0573883056640625,0.0
0930_G08_IMP_cut,8,20453.0,4.0,7.0,1343.14,561.82,1425.14,672.35,1356.85,605.0,1392.41,609.54,1366.31,629.51,1357.63,645.93,1384.34,649.33,18.40747833251953,-9.779281616210938,-0.499542236328125,0.0
0930_G08_IMP_cut,8,20454.0,5.0,7.0,1343.2,561.69,1425.42,672.81,1356.78,605.19,1392.58,609.67,1366.44,629.96,1357.7,646.17,1384.88,649.51,18.11215209960937,-9.413345336914062,-0.6485595703125,0.0
0930_G08_IMP_cut,8,20455.0,4.0,7.0,1343.17,561.68,1425.37,672.74,1356.73,605.15,1392.53,609.7,1366.38,630.03,1357.64,646.14,1384.77,649.53,18.084396362304688,-9.390350341796877,-0.6289215087890625,0.0
0930_G08_IMP_cut,8,20456.0,5.0,7.0,1343.35,561.67,1425.28,672.84,1356.83,605.15,1392.55,609.69,1366.44,630.06,1357.76,646.22,1384.83,649.6,17.388954162597653,-9.178558349609377,-0.6590423583984375,0.0
0930_G08_IMP_cut,8,20457.0,4.0,7.0,1343.19,561.69,1425.4,672.78,1356.93,604.97,1392.9,609.41,1366.83,629.77,1357.78,646.08,1385.07,649.41,17.47637939453125,-8.615043640136719,-0.3719329833984375,0.0
0930_G08_IMP_cut,8,20458.0,4.0,7.0,1343.17,561.36,1425.3,672.88,1356.9,604.82,1392.81,609.19,1366.68,629.57,1357.86,646.28,1384.86,649.54,17.56451416015625,-8.210189819335938,-0.19997406005859367,0.0
0930_G08_IMP_cut,8,20459.0,4.0,7.0,1343.06,561.41,1425.33,672.81,1356.77,604.67,1392.68,609.15,1366.34,629.42,1357.53,646.11,1384.57,649.47,17.797134399414062,-8.137466430664062,0.20066070556640625,0.0
0930_G08_IMP_cut,8,20460.0,4.0,7.0,1343.35,561.53,1424.99,672.0,1357.2,604.38,1392.74,608.91,1366.44,628.73,1357.48,645.64,1383.85,649.07,19.06688690185547,-7.9296417236328125,-0.111724853515625,0.0
0930_G08_IMP_cut,8,20461.0,4.0,7.0,1343.32,561.65,1425.09,671.84,1357.18,604.37,1392.64,609.01,1366.34,628.76,1357.43,645.36,1383.9,648.87,19.584205627441406,-9.015304565429688,-0.478790283203125,0.0
0930_G08_IMP_cut,8,20462.0,4.0,7.0,1343.67,561.34,1425.43,671.48,1357.67,604.35,1392.92,609.0,1366.62,628.55,1357.85,645.26,1383.91,648.76,20.248191833496094,-9.220382690429688,-0.71490478515625,0.0
0930_G08_IMP_cut,8,20463.0,4.0,7.0,1343.85,561.52,1425.51,670.98,1357.96,604.3,1393.18,609.21,1366.86,628.48,1357.84,644.78,1383.95,648.49,20.41252899169922,-9.302947998046877,-0.5522918701171875,0.0
0930_G08_IMP_cut,8,20464.0,4.0,7.0,1344.07,561.32,1425.56,670.12,1358.43,604.13,1393.76,608.82,1367.61,627.71,1358.28,644.31,1384.28,647.87,18.86304473876953,-8.266609191894531,0.1121368408203125,0.0
0930_G08_IMP_cut,8,20465.0,4.0,7.0,1344.3,560.82,1426.22,670.56,1358.82,604.24,1394.63,608.68,1368.55,627.92,1358.92,644.84,1385.26,648.21,17.544509887695312,-7.026390075683594,0.5140914916992188,0.0
0930_G08_IMP_cut,8,20466.0,4.0,7.0,1344.32,560.81,1426.21,670.5,1358.82,604.22,1394.62,608.64,1368.54,627.87,1358.93,644.8,1385.25,648.16,17.568305969238278,-6.993499755859375,0.5338287353515625,0.0
0930_G08_IMP_cut,8,20467.0,4.0,7.0,1344.3,560.81,1426.25,670.53,1358.8,604.25,1394.64,608.65,1368.55,627.91,1358.93,644.84,1385.29,648.18,17.52996826171875,-7.0047760009765625,0.5682830810546875,0.0
0930_G08_IMP_cut,8,20468.0,4.0,7.0,1344.32,560.77,1426.23,670.5,1358.84,604.2,1394.68,608.61,1368.61,627.87,1358.98,644.82,1385.32,648.17,17.576492309570312,-6.9676666259765625,0.5370330810546875,0.0
0930_G08_IMP_cut,8,20469.0,4.0,7.0,1344.31,560.8,1426.25,670.5,1358.85,604.21,1394.67,608.64,1368.59,627.87,1358.95,644.79,1385.3,648.16,17.588172912597653,-6.963165283203125,0.5357437133789062,0.0
0930_G08_IMP_cut,8,20470.0,4.0,7.0,1344.29,560.73,1426.27,670.51,1358.84,604.18,1394.68,608.59,1368.59,627.85,1358.96,644.81,1385.3,648.16,17.620033264160156,-6.968109130859375,0.5352630615234375,0.0
0930_G08_IMP_cut,8,20471.0,4.0,7.0,1344.29,560.71,1426.27,670.52,1358.84,604.18,1394.69,608.6,1368.59,627.85,1358.96,644.81,1385.3,648.16,17.611572265625,-6.960357666015625,0.531524658203125,0.0
0930_G08_IMP_cut,8,20688.0,5.0,7.0,1357.17,575.77,1440.26,680.67,1370.58,615.93,1408.01,620.95,1381.63,642.89,1373.21,656.02,1400.96,659.87,21.2325439453125,-21.782928466796875,-1.3837966918945312,0.0
0930_G08_IMP_cut,8,20689.0,5.0,7.0,1357.4,575.63,1440.2,680.46,1370.92,615.67,1408.21,620.95,1381.91,642.79,1373.42,655.83,1400.92,659.88,21.25110626220703,-22.58412170410156,-1.0308074951171875,0.0
0930_G08_IMP_cut,8,20690.0,5.0,7.0,1357.41,575.62,1440.07,680.72,1370.84,615.7,1408.08,620.92,1381.79,642.85,1373.38,655.96,1400.94,659.96,21.04877471923828,-21.74775695800781,-0.8274993896484375,0.0
0930_G08_IMP_cut,8,20691.0,4.0,7.0,1357.49,575.68,1439.96,680.54,1370.59,615.88,1407.58,620.86,1381.33,642.65,1373.27,655.94,1400.64,659.74,21.638885498046875,-21.555458068847656,-0.9579925537109376,0.0
0930_G08_IMP_cut,8,20692.0,5.0,7.0,1357.7,575.31,1439.97,680.37,1370.64,615.71,1407.42,620.47,1381.32,642.27,1373.51,655.85,1400.65,659.46,21.21885681152344,-20.783042907714844,-1.0109481811523438,0.0
0930_G08_IMP_cut,8,20693.0,4.0,7.0,1357.73,575.08,1439.99,680.42,1370.65,615.69,1407.38,620.42,1381.28,642.29,1373.43,655.62,1400.87,659.19,20.90586853027344,-21.12079620361328,-1.0652618408203125,0.0
0930_G08_IMP_cut,8,20694.0,4.0,7.0,1357.92,575.01,1439.81,680.07,1370.85,615.63,1407.33,620.17,1381.54,641.85,1373.66,655.61,1400.58,659.06,20.945083618164066,-20.30116271972656,-1.0177230834960938,0.0
0930_G08_IMP_cut,8,20695.0,4.0,7.0,1357.75,574.71,1439.65,679.86,1370.8,615.36,1407.38,619.61,1381.77,641.43,1373.6,655.23,1400.81,658.47,21.16033935546875,-21.039535522460934,-1.010498046875,0.0
0930_G08_IMP_cut,8,20696.0,4.0,7.0,1357.6,574.88,1439.53,680.11,1370.58,615.25,1407.25,619.16,1381.72,641.31,1373.56,655.24,1401.12,658.19,20.797332763671875,-20.5340576171875,-0.8199234008789062,0.0
0930_G08_IMP_cut,8,20697.0,3.0,7.0,1357.74,574.76,1439.21,678.86,1370.5,614.92,1406.86,618.76,1381.5,640.5,1373.41,654.3,1400.74,657.2,20.598953247070312,-20.74407958984375,-1.0887451171875,0.0
0930_G08_IMP_cut,8,20698.0,4.0,7.0,1358.09,574.45,1439.24,678.29,1370.4,614.7,1406.34,618.15,1381.18,639.84,1373.61,653.85,1400.68,656.43,20.72715759277344,-22.514122009277344,-1.2070541381835938,0.0
0930_G08_IMP_cut,8,20699.0,3.0,7.0,1358.29,573.56,1439.56,676.55,1370.61,613.87,1406.4,616.75,1381.67,638.34,1374.18,652.5,1401.09,654.66,20.288291931152344,-21.462677001953125,-1.5471343994140625,0.0
0930_G08_IMP_cut,8,20700.0,4.0,7.0,1358.66,573.19,1439.91,675.07,1370.94,613.44,1406.77,615.59,1382.52,637.43,1375.31,651.71,1402.11,653.3,20.47543334960937,-22.404808044433594,-1.809539794921875,0.0
0930_G08_IMP_cut,8,20701.0,4.0,7.0,1359.33,571.83,1439.87,674.36,1370.78,612.8,1406.05,614.52,1381.98,636.38,1375.63,651.01,1402.05,652.23,19.44952392578125,-21.414146423339844,-1.2732009887695312,0.0
0930_G08_IMP_cut,8,20702.0,4.0,7.0,1359.71,571.4,1440.05,672.95,1371.18,611.69,1406.46,613.28,1382.49,635.23,1376.28,649.9,1402.54,651.03,19.495834350585934,-20.628761291503906,-1.2053985595703125,0.0
0930_G08_IMP_cut,8,20703.0,4.0,7.0,1359.44,567.12,1440.38,672.92,1370.59,610.91,1406.46,612.21,1382.6,635.27,1375.55,650.38,1402.73,651.21,19.37903594970703,-18.749664306640625,-1.4123687744140625,0.0
0930_G08_IMP_cut,8,20704.0,4.0,7.0,1359.4,566.57,1440.7,672.38,1370.64,609.85,1406.63,610.85,1382.71,634.01,1375.78,649.71,1402.92,650.32,20.03533172607422,-18.28736114501953,-1.5335540771484375,0.0
0930_G08_IMP_cut,8,20705.0,4.0,7.0,1360.04,564.9,1441.37,670.29,1371.22,606.94,1407.31,608.76,1382.71,631.55,1375.84,646.91,1403.25,648.09,20.50591278076172,-17.326553344726562,-1.3040542602539062,0.0
0930_G08_IMP_cut,8,20706.0,4.0,7.0,1360.19,563.89,1441.68,670.36,1371.72,606.51,1408.12,608.05,1383.61,630.97,1376.29,646.87,1403.78,647.87,20.519454956054688,-16.288848876953125,-2.222740173339844,0.0
0930_G08_IMP_cut,8,20707.0,4.0,7.0,1361.29,563.84,1442.36,668.19,1373.94,604.56,1410.38,607.82,1385.34,629.94,1376.58,644.93,1403.31,647.29,20.03256225585937,-14.882087707519533,-2.0264434814453125,0.0
0930_G08_IMP_cut,8,20708.0,4.0,7.0,1361.77,563.44,1442.57,667.69,1374.23,604.07,1410.38,607.32,1385.31,629.23,1376.91,644.73,1402.92,647.1,20.121437072753906,-14.129844665527346,-2.004257202148437,0.0
0930_G08_IMP_cut,8,20709.0,4.0,7.0,1361.98,563.26,1442.76,668.36,1374.35,603.6,1410.47,606.9,1385.23,628.69,1376.87,644.9,1402.97,647.31,20.33491516113281,-13.995452880859375,-1.600311279296875,0.0
0930_G08_IMP_cut,8,20710.0,5.0,7.0,1361.9,563.38,1442.59,668.11,1374.4,603.24,1410.73,606.65,1385.58,628.47,1376.85,644.58,1403.25,647.09,20.31269073486328,-14.436492919921875,-1.580841064453125,0.0
0930_G08_IMP_cut,8,20711.0,5.0,7.0,1361.45,563.57,1442.11,667.6,1373.99,603.35,1410.42,606.5,1385.5,628.41,1376.64,644.33,1403.13,646.65,20.333290100097656,-14.355072021484375,-1.5065689086914062,0.0
0930_G08_IMP_cut,8,20928.0,5.0,7.0,1386.43,548.3,1465.89,649.8,1402.08,585.22,1437.93,592.25,1412.07,608.89,1400.14,624.5,1425.95,630.04,23.46989440917969,-4.095504760742188,5.311325073242188,0.0
0930_G08_IMP_cut,8,20929.0,5.0,7.0,1385.73,548.02,1464.88,649.67,1401.49,584.78,1437.64,591.49,1412.22,608.09,1400.01,623.94,1426.45,629.24,22.967254638671875,-3.2297439575195312,5.125091552734375,0.0
0930_G08_IMP_cut,8,20930.0,6.0,7.0,1386.55,548.12,1461.74,650.57,1400.71,585.63,1434.3,590.35,1410.39,609.6,1400.55,626.43,1424.54,629.83,24.270538330078125,-3.415191650390625,5.52044677734375,0.0
0930_G08_IMP_cut,8,20931.0,6.0,7.0,1386.61,547.53,1462.11,650.27,1400.78,585.34,1434.28,589.52,1410.66,608.75,1401.03,626.09,1424.91,629.08,24.000030517578125,-1.57269287109375,5.1891021728515625,0.0
0930_G08_IMP_cut,8,20932.0,6.0,7.0,1386.66,547.51,1463.43,650.33,1401.68,584.83,1435.31,589.91,1411.16,608.89,1401.03,625.68,1424.96,629.36,23.71197509765625,-1.985992431640625,4.8243560791015625,0.0
0930_G08_IMP_cut,8,20933.0,5.0,7.0,1386.69,547.55,1465.22,648.77,1401.49,584.46,1437.71,589.43,1413.35,607.69,1402.07,624.06,1428.31,627.99,22.81313323974609,-2.653594970703125,3.4958038330078125,0.0
0930_G08_IMP_cut,8,20934.0,6.0,7.0,1387.27,546.54,1466.22,648.7,1401.59,584.37,1437.95,588.53,1413.71,607.52,1402.9,624.42,1429.06,627.71,22.893539428710927,-3.0964813232421875,3.0218963623046875,0.0
0930_G08_IMP_cut,8,20935.0,5.0,7.0,1387.7,546.43,1466.66,647.94,1402.22,583.63,1438.6,588.29,1414.12,607.07,1402.93,623.46,1429.24,627.14,22.941375732421875,-2.6311492919921875,3.2586593627929688,0.0
0930_G08_IMP_cut,8,20936.0,5.0,7.0,1387.8,546.1,1466.94,647.78,1402.4,583.25,1438.68,588.0,1414.1,606.71,1402.88,623.19,1429.06,626.94,22.57408142089844,-2.6292724609375,3.1648178100585938,0.0
0930_G08_IMP_cut,8,20937.0,5.0,7.0,1387.71,546.54,1467.19,647.49,1402.46,583.31,1438.94,588.01,1414.39,606.74,1402.96,622.97,1429.39,626.68,22.19610595703125,-3.3278961181640625,3.0927276611328125,0.0
0930_G08_IMP_cut,8,20938.0,5.0,7.0,1386.9,543.01,1468.26,648.29,1401.12,584.08,1436.76,587.92,1411.96,606.88,1401.25,623.8,1427.78,626.72,22.1199951171875,-3.408477783203125,3.1772613525390625,0.0
0930_G08_IMP_cut,8,20939.0,5.0,7.0,1386.1,546.83,1466.98,648.31,1401.16,582.37,1436.84,589.84,1410.14,607.37,1399.87,622.35,1425.4,628.07,21.221099853515625,-3.625198364257813,3.6136550903320312,0.0
0930_G08_IMP_cut,8,20940.0,5.0,7.0,1385.27,547.11,1465.23,647.89,1400.26,583.69,1435.09,589.06,1409.93,607.72,1399.3,623.7,1424.22,627.7,19.69931030273437,-3.5030059814453125,2.8319244384765625,0.0
0930_G08_IMP_cut,8,20941.0,5.0,7.0,1384.14,546.91,1463.86,649.44,1398.71,583.58,1433.52,588.25,1408.45,607.33,1398.06,624.85,1422.92,628.29,18.114776611328125,-3.29296875,2.0409393310546875,0.0
0930_G08_IMP_cut,8,20942.0,5.0,7.0,1382.99,547.2,1462.24,649.04,1396.97,584.04,1431.7,588.35,1407.04,608.1,1397.29,625.22,1421.99,628.38,18.89739990234375,-4.295822143554688,1.6083297729492188,0.0
0930_G08_IMP_cut,8,20943.0,5.0,7.0,1382.63,547.09,1461.9,649.24,1396.27,584.26,1430.83,588.22,1406.24,607.94,1396.91,625.41,1421.5,628.3,19.385177612304688,-5.00152587890625,1.3233642578125,0.0
0930_G08_IMP_cut,8,20944.0,5.0,7.0,1382.44,547.65,1461.99,649.58,1396.09,584.95,1430.89,589.19,1406.09,609.04,1396.72,625.99,1421.45,629.09,19.9788818359375,-6.112884521484375,1.018157958984375,0.0
0930_G08_IMP_cut,8,20945.0,5.0,7.0,1383.15,547.61,1462.49,650.28,1396.42,585.32,1431.1,589.99,1405.78,609.92,1396.66,626.67,1421.18,630.06,20.760818481445312,-5.776153564453125,0.9757843017578124,0.0
0930_G08_IMP_cut,8,20946.0,5.0,7.0,1385.77,547.81,1465.0,650.44,1396.97,587.4,1431.16,591.21,1404.8,608.32,1397.64,626.88,1421.82,629.71,24.632781982421875,-7.4088134765625,-0.3914642333984375,0.0
0930_G08_IMP_cut,8,20947.0,5.0,7.0,1387.0,548.14,1467.01,651.25,1399.45,587.51,1434.47,592.6,1408.02,610.56,1399.77,627.28,1424.55,631.18,24.213165283203125,-8.610572814941406,0.1022491455078125,0.0
0930_G08_IMP_cut,8,20948.0,5.0,7.0,1390.01,546.54,1470.44,651.62,1402.52,585.92,1435.48,593.01,1408.33,610.5,1402.46,626.1,1425.66,631.56,28.940444946289066,-8.885063171386719,0.9401321411132812,0.0
0930_G08_IMP_cut,8,20949.0,5.0,7.0,1392.19,546.65,1473.01,651.83,1405.79,585.35,1438.73,592.71,1411.31,610.74,1404.75,626.3,1427.41,631.99,25.969223022460927,-5.376579284667969,2.4530487060546875,0.0
0930_G08_IMP_cut,8,20950.0,5.0,7.0,1393.49,546.09,1474.99,653.4,1407.8,584.95,1441.74,592.5,1414.18,611.24,1406.33,627.13,1429.77,633.01,23.53401184082031,-4.226371765136719,5.742073059082031,0.0
0930_G08_IMP_cut,8,20951.0,5.0,7.0,1394.55,546.84,1476.06,654.08,1409.24,585.47,1443.19,593.1,1415.46,611.21,1407.42,627.87,1430.53,633.79,23.20443725585937,-3.2092208862304688,7.447151184082031,0.0
0930_G08_IMP_cut,8,21192.0,4.0,7.0,1336.96,590.67,1418.84,695.25,1347.65,635.17,1383.92,636.86,1359.53,660.79,1355.37,675.47,1380.47,676.58,17.113235473632812,-30.44507598876953,-6.1527099609375,1.0
0930_G08_IMP_cut,8,21193.0,4.0,7.0,1336.52,591.72,1418.49,695.83,1347.48,636.6,1383.5,638.53,1359.37,662.31,1355.24,676.05,1380.5,677.33,15.55487823486328,-30.6339111328125,-6.2787628173828125,1.0
0930_G08_IMP_cut,8,21194.0,3.0,7.0,1336.73,592.14,1419.59,697.14,1347.93,637.48,1384.51,639.25,1360.24,663.35,1355.47,676.53,1382.01,677.66,15.159439086914062,-31.68736267089844,-5.8923492431640625,1.0
0930_G08_IMP_cut,8,21195.0,3.0,7.0,1338.22,591.72,1420.79,697.86,1349.19,637.89,1385.86,640.47,1361.1,664.44,1355.81,676.57,1382.87,678.32,14.142539978027346,-30.995513916015625,-4.9914398193359375,1.0
