file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,9177.0,4.0,10.0,1180.83,538.42,1237.9,612.45,1187.83,565.01,1207.57,569.13,1187.52,580.64,1187.03,592.97,1201.41,595.56,25.406646728515625,-0.0330810546875,8.108985900878906,0.0
0927_G08_French_cut,7,9178.0,4.0,10.0,1179.92,539.33,1236.51,613.42,1186.87,565.66,1205.45,569.7,1185.49,580.84,1185.38,593.18,1199.34,595.71,23.14218139648437,0.4139862060546875,9.171180725097656,0.0
0927_G08_French_cut,7,9179.0,4.0,10.0,1179.73,538.38,1236.74,612.41,1187.14,564.92,1205.49,567.76,1185.4,579.52,1185.06,593.82,1198.71,595.38,21.51624298095703,-1.07110595703125,8.838157653808594,0.0
0927_G08_French_cut,7,9180.0,4.0,10.0,1178.22,540.07,1235.69,613.63,1185.29,565.42,1206.08,569.28,1185.58,580.35,1183.29,593.07,1199.19,595.55,21.222869873046875,-0.6002426147460938,6.6037445068359375,0.0
0927_G08_French_cut,7,9181.0,5.0,10.0,1179.21,537.23,1236.79,611.65,1186.86,563.74,1208.65,567.06,1187.54,577.92,1183.79,592.34,1200.36,594.5,27.43091583251953,2.558700561523437,6.6331939697265625,0.0
0927_G08_French_cut,7,9182.0,7.0,10.0,1179.02,535.84,1238.08,610.27,1187.22,562.63,1211.72,566.57,1190.58,575.8,1184.92,589.81,1203.27,592.67,24.716949462890625,2.967758178710937,4.680839538574219,0.0
0927_G08_French_cut,7,9183.0,6.0,10.0,1178.91,535.71,1238.41,609.81,1187.29,562.37,1212.04,566.29,1190.83,575.53,1185.04,589.45,1203.69,592.32,27.78602600097656,4.10980224609375,6.013114929199219,0.0
0927_G08_French_cut,7,9184.0,5.0,10.0,1179.4,535.48,1239.34,609.7,1188.82,560.38,1211.84,565.64,1189.02,574.41,1183.53,587.86,1201.32,591.74,28.57623291015625,5.511772155761719,7.757606506347656,0.0
0927_G08_French_cut,7,9185.0,4.0,10.0,1179.29,535.41,1238.76,609.49,1188.91,560.23,1211.31,565.42,1188.39,573.92,1183.31,587.74,1200.4,591.54,28.40357208251953,6.051109313964844,8.881187438964844,0.0
0927_G08_French_cut,7,9186.0,4.0,10.0,1178.72,535.81,1238.42,609.53,1188.28,559.97,1210.54,565.19,1187.46,574.03,1182.65,587.89,1199.53,591.67,24.25520324707031,4.880859375,11.06927490234375,0.0
0927_G08_French_cut,7,9187.0,4.0,10.0,1178.77,535.69,1238.12,609.3,1188.36,559.52,1209.56,564.77,1186.53,573.79,1182.41,587.75,1198.28,591.52,22.01163482666016,4.6461944580078125,12.322380065917967,0.0
0927_G08_French_cut,7,9188.0,4.0,10.0,1179.08,535.67,1237.74,609.45,1188.45,559.65,1208.63,564.64,1185.7,573.68,1182.25,587.96,1197.26,591.49,25.639732360839844,6.548744201660156,15.092903137207033,0.0
0927_G08_French_cut,7,9189.0,3.0,10.0,1179.17,536.0,1237.1,609.1,1188.31,559.46,1207.79,564.5,1184.93,573.38,1181.85,587.53,1196.44,591.09,28.37677001953125,7.077919006347656,11.450347900390625,0.0
0927_G08_French_cut,7,9190.0,3.0,10.0,1179.18,535.92,1236.52,608.97,1188.7,559.6,1206.82,564.38,1184.38,573.06,1181.96,587.59,1195.26,590.92,29.35137939453125,6.157402038574219,12.8919677734375,0.0
0927_G08_French_cut,7,9191.0,3.0,10.0,1179.12,535.94,1235.99,608.81,1188.66,559.63,1205.67,564.04,1183.8,572.76,1182.31,587.62,1194.71,590.63,29.64462280273437,5.678443908691406,11.99090576171875,0.0
0927_G08_French_cut,7,9408.0,4.0,11.0,1164.02,544.45,1221.31,622.47,1169.23,574.42,1188.85,575.37,1169.98,589.66,1171.69,604.23,1185.85,604.32,24.732215881347656,-4.1461181640625,3.7006683349609375,0.0
0927_G08_French_cut,7,9409.0,4.0,11.0,1163.97,544.38,1221.3,622.46,1169.14,574.55,1188.72,575.46,1169.9,589.83,1171.73,604.3,1185.86,604.35,22.590293884277344,-4.631378173828125,3.111785888671875,0.0
0927_G08_French_cut,7,9410.0,4.0,11.0,1163.9,544.25,1221.22,622.5,1169.11,574.33,1188.7,575.24,1169.82,589.6,1171.55,604.19,1185.74,604.24,21.81646728515625,-4.112831115722656,3.3303909301757812,0.0
0927_G08_French_cut,7,9411.0,4.0,11.0,1163.86,544.31,1221.14,622.47,1169.05,574.37,1188.67,575.22,1169.84,589.61,1171.54,604.16,1185.81,604.17,22.53907012939453,-3.9872512817382812,3.180999755859375,0.0
0927_G08_French_cut,7,9412.0,3.0,11.0,1163.9,544.32,1221.13,622.46,1169.1,574.46,1188.62,575.24,1169.86,589.6,1171.65,604.18,1185.84,604.14,23.06040954589844,-3.9763412475585938,2.9070281982421875,0.0
0927_G08_French_cut,7,9413.0,3.0,11.0,1163.94,544.34,1221.14,622.5,1169.11,574.5,1188.62,575.27,1169.88,589.67,1171.68,604.23,1185.86,604.18,23.04017639160156,-3.9029388427734375,2.87384033203125,0.0
0927_G08_French_cut,7,9414.0,3.0,11.0,1163.9,544.29,1221.05,622.5,1169.11,574.41,1188.61,575.23,1169.86,589.61,1171.57,604.17,1185.8,604.15,23.78258514404297,-4.937309265136719,2.7529296875,0.0
0927_G08_French_cut,7,9415.0,3.0,11.0,1163.88,544.18,1221.09,622.51,1169.11,574.38,1188.64,575.23,1169.89,589.64,1171.62,604.2,1185.82,604.21,23.953353881835927,-4.666755676269531,2.5382080078125,0.0
0927_G08_French_cut,7,9416.0,4.0,11.0,1163.81,544.15,1221.1,622.49,1169.03,574.35,1188.78,575.23,1169.94,589.65,1171.44,604.13,1185.9,604.18,24.26620483398437,-4.558250427246094,2.461639404296875,0.0
0927_G08_French_cut,7,9417.0,4.0,11.0,1163.79,544.0,1221.15,622.47,1169.0,574.38,1188.81,575.21,1170.04,589.71,1171.56,604.17,1186.05,604.18,24.00155639648437,-4.261444091796875,2.5499038696289062,0.0
0927_G08_French_cut,7,9418.0,4.0,11.0,1163.9,544.34,1221.09,622.48,1169.09,574.51,1188.79,575.38,1170.02,589.73,1171.55,604.19,1185.96,604.22,23.75987243652344,-4.903778076171875,2.392547607421875,0.0
0927_G08_French_cut,7,9419.0,5.0,11.0,1163.92,544.34,1221.06,622.78,1169.14,574.55,1188.8,575.36,1170.04,589.79,1171.56,604.43,1185.91,604.43,23.61918640136719,-4.598602294921875,3.0551910400390625,0.0
0927_G08_French_cut,7,9420.0,5.0,11.0,1163.96,544.38,1221.08,622.83,1169.14,574.61,1188.85,575.43,1170.05,589.82,1171.47,604.43,1185.94,604.43,23.56210327148437,-4.399497985839844,3.0443801879882812,0.0
0927_G08_French_cut,7,9421.0,5.0,11.0,1163.91,544.32,1221.1,622.94,1169.07,574.53,1188.84,575.38,1169.91,589.8,1171.26,604.46,1185.8,604.48,23.63412475585937,-3.9009475708007812,3.075897216796875,0.0
0927_G08_French_cut,7,9422.0,5.0,11.0,1163.83,544.52,1221.05,622.67,1169.08,574.66,1188.69,575.5,1169.92,589.86,1171.51,604.48,1185.71,604.47,22.7647705078125,-2.5356903076171875,4.295906066894531,0.0
0927_G08_French_cut,7,9423.0,5.0,11.0,1163.64,544.52,1220.89,622.79,1168.73,574.63,1188.56,575.43,1169.73,589.87,1171.16,604.48,1185.65,604.45,24.511070251464844,-1.0866851806640625,5.1995849609375,0.0
0927_G08_French_cut,7,9424.0,5.0,11.0,1163.49,544.49,1220.94,622.8,1168.54,574.79,1188.61,575.52,1169.84,590.09,1171.23,604.64,1185.86,604.55,24.888038635253906,-1.536895751953125,5.331466674804688,0.0
0927_G08_French_cut,7,9425.0,4.0,11.0,1163.38,544.44,1220.79,622.74,1168.38,574.77,1188.56,575.44,1169.79,590.03,1171.03,604.52,1185.87,604.39,26.876495361328125,-2.3175811767578125,4.868255615234375,0.0
0927_G08_French_cut,7,9426.0,4.0,11.0,1163.17,544.38,1220.74,622.6,1168.27,574.86,1188.42,575.47,1169.8,590.05,1171.14,604.51,1185.9,604.34,25.54541015625,-2.2816085815429688,4.6287841796875,0.0
0927_G08_French_cut,7,9427.0,4.0,11.0,1163.04,544.57,1220.57,622.7,1168.05,575.11,1188.19,575.63,1169.68,590.29,1171.19,604.71,1185.94,604.46,25.393524169921875,-2.627166748046875,4.857223510742188,0.0
0927_G08_French_cut,7,9428.0,5.0,11.0,1163.1,544.61,1220.49,622.81,1168.16,575.06,1188.03,575.45,1169.52,590.09,1171.16,604.76,1185.7,604.4,25.27310943603516,-3.0781021118164062,4.959800720214844,0.0
0927_G08_French_cut,7,9429.0,5.0,11.0,1162.59,544.55,1220.24,622.78,1167.71,575.13,1187.91,575.39,1169.54,590.18,1170.91,604.75,1185.85,604.31,21.914039611816406,0.0727081298828125,6.1440887451171875,0.0
0927_G08_French_cut,7,9430.0,5.0,11.0,1162.4,544.34,1220.32,622.41,1167.42,575.26,1188.15,575.53,1169.55,590.2,1170.48,604.53,1185.87,604.12,20.99420928955078,-1.4233932495117188,6.2808074951171875,0.0
0927_G08_French_cut,7,9431.0,5.0,11.0,1162.38,544.35,1220.13,622.4,1167.44,575.31,1188.17,575.53,1169.67,590.22,1170.52,604.58,1185.89,604.13,21.42855834960937,-1.570068359375,6.1161346435546875,0.0
0927_G08_French_cut,7,9648.0,3.0,11.0,1165.14,549.01,1221.77,622.65,1170.03,576.54,1189.83,577.22,1170.6,591.25,1172.13,605.67,1186.62,605.49,32.50619506835937,-4.906562805175781,0.4978790283203125,0.0
0927_G08_French_cut,7,9649.0,4.0,11.0,1165.1,549.01,1221.69,622.36,1170.12,576.37,1189.73,577.17,1170.55,590.96,1172.06,605.33,1186.38,605.26,31.88265991210937,-5.286422729492188,1.2964553833007812,0.0
0927_G08_French_cut,7,9650.0,2.0,11.0,1165.09,549.0,1221.73,622.5,1170.09,576.39,1189.75,577.2,1170.48,591.05,1171.96,605.45,1186.32,605.39,32.0821533203125,-4.4580841064453125,1.5999069213867188,0.0
0927_G08_French_cut,7,9651.0,3.0,11.0,1165.05,548.97,1221.66,622.39,1170.1,576.35,1189.63,577.23,1170.5,591.04,1172.07,605.28,1186.37,605.27,31.97930908203125,-6.377166748046875,-0.16417694091796875,0.0
0927_G08_French_cut,7,9652.0,3.0,11.0,1165.08,548.99,1221.59,622.44,1170.15,576.3,1189.69,577.24,1170.55,591.02,1172.02,605.32,1186.29,605.36,31.97885131835937,-5.675361633300781,0.3567352294921875,0.0
0927_G08_French_cut,7,9653.0,3.0,11.0,1164.89,549.11,1221.74,622.44,1170.01,576.37,1189.72,577.37,1170.55,591.12,1171.98,605.33,1186.35,605.41,28.41693878173828,-5.8211517333984375,1.758270263671875,0.0
0927_G08_French_cut,7,9654.0,3.0,11.0,1165.06,549.06,1221.61,622.46,1170.1,576.37,1189.7,577.43,1170.62,591.2,1172.05,605.29,1186.47,605.42,30.54997253417969,-4.422218322753906,1.8086013793945312,0.0
0927_G08_French_cut,7,9655.0,3.0,11.0,1164.93,549.13,1221.54,622.44,1170.02,576.33,1189.74,577.35,1170.63,591.03,1171.87,605.25,1186.35,605.36,27.997169494628906,-6.3870849609375,2.0503692626953125,0.0
0927_G08_French_cut,7,9656.0,3.0,11.0,1164.13,546.03,1220.93,623.73,1169.06,576.39,1188.54,577.55,1169.83,591.22,1171.01,605.57,1185.14,605.82,28.652572631835927,-7.7195587158203125,0.9218902587890624,0.0
0927_G08_French_cut,7,9657.0,3.0,11.0,1164.0,546.2,1220.78,623.7,1169.06,576.36,1188.62,577.61,1169.93,591.17,1170.88,605.5,1185.12,605.82,29.319732666015625,-7.870674133300781,1.6375808715820312,0.0
0927_G08_French_cut,7,9658.0,3.0,11.0,1163.98,546.13,1220.65,623.66,1168.95,576.51,1188.53,577.62,1169.89,591.1,1170.78,605.4,1185.16,605.63,24.21759033203125,-3.72186279296875,4.36383056640625,0.0
0927_G08_French_cut,7,9659.0,3.0,11.0,1163.9,546.02,1220.64,623.81,1168.99,576.42,1188.58,577.49,1170.0,591.14,1170.83,605.54,1185.19,605.74,24.37335205078125,-4.053749084472656,4.246673583984375,0.0
0927_G08_French_cut,7,9660.0,3.0,11.0,1163.93,546.14,1220.64,623.85,1168.99,576.5,1188.5,577.6,1169.88,591.21,1170.83,605.59,1185.13,605.8,25.987777709960927,-3.9598236083984375,4.204490661621094,0.0
0927_G08_French_cut,7,9661.0,6.0,11.0,1163.9,546.04,1220.72,623.91,1168.93,576.46,1188.55,577.49,1169.98,591.3,1171.01,605.73,1185.32,605.89,25.61073303222656,-4.442962646484375,3.9944229125976562,0.0
0927_G08_French_cut,7,9662.0,5.0,11.0,1163.62,546.24,1220.56,624.18,1168.77,576.49,1188.61,577.52,1169.88,591.2,1170.3,605.78,1185.05,605.97,25.73906707763672,-4.8901214599609375,3.18621826171875,0.0
0927_G08_French_cut,7,9663.0,5.0,11.0,1163.69,546.15,1220.55,624.12,1168.87,576.45,1188.66,577.48,1169.98,591.11,1170.35,605.65,1185.13,605.84,25.74873352050781,-4.732887268066406,3.0101776123046875,0.0
0927_G08_French_cut,7,9664.0,6.0,11.0,1163.66,546.2,1220.48,624.19,1168.97,576.38,1188.59,577.46,1169.88,591.05,1170.29,605.64,1184.92,605.87,26.1944580078125,-4.659187316894531,2.439537048339844,0.0
0927_G08_French_cut,7,9665.0,6.0,11.0,1163.54,546.15,1220.57,624.5,1168.69,576.46,1188.74,577.49,1170.05,591.31,1170.36,605.97,1185.25,606.15,24.72265625,-4.697502136230469,3.8338623046875,0.0
0927_G08_French_cut,7,9666.0,6.0,11.0,1163.76,546.09,1220.75,624.63,1168.93,576.35,1188.77,577.44,1170.15,591.47,1170.77,606.11,1185.42,606.31,26.23949432373047,-4.99456787109375,3.2630538940429688,0.0
0927_G08_French_cut,7,9667.0,7.0,11.0,1163.88,546.34,1220.74,624.9,1168.95,576.56,1188.81,577.48,1170.29,591.69,1170.96,606.51,1185.53,606.58,25.51156616210937,-5.634132385253906,2.781005859375,0.0
0927_G08_French_cut,7,9668.0,7.0,11.0,1164.14,546.6,1220.72,624.75,1169.23,576.81,1188.92,577.71,1170.47,591.65,1171.13,606.38,1185.58,606.45,26.600112915039066,-6.91162109375,1.0308074951171875,0.0
0927_G08_French_cut,7,9669.0,5.0,11.0,1164.08,546.56,1220.74,624.76,1169.17,576.79,1188.96,577.72,1170.45,591.59,1170.96,606.32,1185.54,606.42,26.69208526611328,-7.748992919921875,2.218658447265625,0.0
0927_G08_French_cut,7,9670.0,6.0,11.0,1164.31,546.62,1220.79,624.88,1169.46,577.01,1188.9,577.96,1170.46,591.86,1171.26,606.57,1185.49,606.67,28.168739318847656,-8.339042663574219,0.7778167724609375,0.0
0927_G08_French_cut,7,9671.0,5.0,11.0,1164.45,546.98,1220.7,625.07,1169.71,577.44,1188.75,578.3,1170.48,592.14,1171.52,606.86,1185.39,606.88,28.21527099609375,-9.314468383789062,-0.30919647216796875,0.0
0927_G08_French_cut,7,9888.0,3.0,10.0,1165.23,549.82,1222.44,624.09,1170.29,578.1,1190.0,579.26,1170.77,593.17,1172.46,607.31,1186.62,607.47,32.123703002929695,-9.895912170410156,0.889617919921875,0.0
0927_G08_French_cut,7,9889.0,3.0,10.0,1165.16,549.91,1222.27,624.04,1170.27,578.06,1190.01,579.12,1170.77,593.03,1172.37,607.27,1186.5,607.38,31.508941650390625,-9.589553833007812,1.040313720703125,0.0
0927_G08_French_cut,7,9890.0,3.0,10.0,1165.1,549.78,1222.32,623.56,1170.1,577.96,1189.93,579.13,1170.65,592.94,1172.2,606.92,1186.44,607.1,31.05262756347656,-9.855079650878906,1.8635787963867188,0.0
0927_G08_French_cut,7,9891.0,4.0,10.0,1164.97,549.85,1222.22,623.45,1170.08,577.87,1190.06,579.05,1170.8,592.79,1172.07,606.79,1186.41,607.0,30.45106506347656,-10.609039306640623,-0.072540283203125,0.0
0927_G08_French_cut,7,9892.0,4.0,10.0,1164.93,549.92,1222.04,623.5,1170.0,577.84,1189.78,579.06,1170.47,592.73,1171.84,606.8,1186.03,607.02,31.0386962890625,-11.685050964355467,-0.17658233642578125,0.0
0927_G08_French_cut,7,9893.0,3.0,10.0,1164.86,549.94,1221.93,623.45,1169.88,577.84,1189.57,579.13,1170.28,592.76,1171.68,606.68,1185.86,606.96,27.820220947265625,-10.777511596679688,0.799896240234375,0.0
0927_G08_French_cut,7,9894.0,4.0,10.0,1164.13,549.08,1220.91,624.38,1169.63,578.8,1188.49,579.97,1170.43,593.45,1172.03,607.21,1185.39,607.41,23.810028076171875,-10.022216796875,1.799041748046875,0.0
0927_G08_French_cut,7,9895.0,4.0,10.0,1164.77,550.22,1221.61,623.41,1169.81,577.72,1189.32,579.09,1170.12,592.6,1171.42,606.55,1185.48,606.92,28.1239013671875,-10.443679809570312,0.9008331298828124,0.0
0927_G08_French_cut,7,9896.0,4.0,10.0,1164.03,549.1,1220.5,624.65,1169.75,578.84,1187.93,580.11,1170.01,593.43,1171.81,607.28,1184.73,607.54,26.72076416015625,-9.942306518554688,1.76983642578125,0.0
0927_G08_French_cut,7,9897.0,4.0,10.0,1163.85,548.94,1220.45,624.54,1169.42,578.7,1187.72,579.97,1169.7,593.32,1171.44,607.09,1184.55,607.37,22.552940368652344,-6.795890808105469,3.6314849853515625,0.0
0927_G08_French_cut,7,9898.0,4.0,10.0,1163.51,548.87,1220.23,624.45,1169.12,578.35,1187.77,579.66,1169.61,592.97,1170.97,606.89,1184.36,607.21,24.01129150390625,-4.687026977539063,4.321258544921875,0.0
0927_G08_French_cut,7,9899.0,4.0,10.0,1163.2,548.79,1220.08,624.57,1168.85,578.27,1187.46,579.56,1169.27,592.93,1170.72,606.96,1184.07,607.26,23.40756225585937,-4.3121337890625,5.140663146972656,0.0
0927_G08_French_cut,7,9900.0,4.0,10.0,1163.09,548.73,1219.64,624.62,1168.77,578.14,1187.04,579.58,1168.86,592.76,1170.31,606.82,1183.48,607.24,23.53486633300781,-3.1472320556640625,5.584648132324219,0.0
0927_G08_French_cut,7,9901.0,5.0,10.0,1162.99,548.84,1219.48,624.74,1168.68,578.33,1186.78,579.64,1168.74,592.88,1170.38,607.0,1183.41,607.32,21.438751220703125,-0.34674072265625,6.72802734375,0.0
0927_G08_French_cut,7,9902.0,4.0,10.0,1163.28,548.45,1219.29,624.57,1168.87,577.7,1186.59,579.14,1168.53,592.4,1170.48,606.63,1183.25,607.02,24.65423583984375,-4.372314453125,4.921310424804688,0.0
0927_G08_French_cut,7,9903.0,5.0,10.0,1163.92,547.79,1219.48,624.28,1169.68,577.08,1187.18,578.57,1169.1,591.75,1170.89,606.14,1183.54,606.59,28.852996826171875,-4.284881591796875,4.6910552978515625,0.0
0927_G08_French_cut,7,9904.0,3.0,10.0,1163.66,546.81,1219.59,624.04,1169.2,576.4,1186.8,578.03,1168.39,591.27,1170.41,605.59,1183.28,606.13,31.01750183105469,-5.716827392578125,2.726104736328125,0.0
0927_G08_French_cut,7,9905.0,3.0,10.0,1163.58,546.49,1219.66,623.96,1169.17,576.05,1187.23,577.73,1168.61,590.93,1170.09,605.4,1183.38,606.01,36.072174072265625,-7.137519836425781,1.7677001953125,0.0
0927_G08_French_cut,7,9906.0,3.0,10.0,1163.47,546.53,1219.71,624.2,1168.94,575.61,1186.71,577.35,1167.84,590.68,1169.69,605.31,1182.84,605.95,34.858642578125,-5.918952941894531,1.215545654296875,0.0
0927_G08_French_cut,7,9907.0,3.0,10.0,1163.36,546.63,1219.66,624.23,1168.93,575.39,1186.88,577.38,1167.69,590.5,1169.16,605.25,1182.41,606.09,35.066940307617195,-5.88336181640625,1.0618972778320312,0.0
0927_G08_French_cut,7,9908.0,3.0,10.0,1163.45,546.43,1219.45,623.96,1169.09,575.2,1187.02,577.13,1167.84,590.11,1169.06,604.91,1182.37,605.73,39.44526672363281,-8.1357421875,0.877899169921875,0.0
0927_G08_French_cut,7,9909.0,3.0,10.0,1163.42,546.56,1219.05,623.58,1169.07,575.03,1187.07,577.15,1167.87,589.84,1168.85,604.48,1182.25,605.45,40.28375244140625,-7.622169494628906,0.9739608764648438,0.0
0927_G08_French_cut,7,9910.0,4.0,10.0,1163.21,546.31,1219.18,623.34,1169.07,574.72,1186.95,576.99,1167.51,589.53,1168.51,604.27,1181.73,605.34,41.21121215820313,-7.72918701171875,0.4805831909179688,0.0
0927_G08_French_cut,7,9911.0,3.0,10.0,1162.81,546.42,1218.82,623.45,1168.8,574.53,1186.72,577.09,1167.01,589.43,1167.68,604.18,1181.03,605.46,43.64060974121094,-6.367668151855469,0.5082244873046875,0.0
0927_G08_French_cut,7,10176.0,8.0,10.0,1144.16,550.57,1203.49,631.87,1150.11,582.24,1168.62,578.33,1153.11,596.91,1158.12,613.36,1172.32,609.68,37.38446044921875,-10.56391143798828,-12.539260864257812,0.0
0927_G08_French_cut,7,10177.0,8.0,10.0,1144.2,550.2,1203.1,631.89,1150.08,581.79,1168.18,577.9,1152.94,596.68,1158.14,613.0,1172.32,609.33,36.73016357421875,-9.956657409667967,-12.157745361328125,0.0
0927_G08_French_cut,7,10178.0,8.0,10.0,1143.98,550.15,1202.82,631.6,1149.92,581.67,1168.34,577.62,1153.07,596.33,1157.9,612.66,1172.47,608.89,37.8009033203125,-8.497726440429688,-9.382675170898438,0.0
0927_G08_French_cut,7,10179.0,8.0,10.0,1143.94,549.81,1202.53,631.03,1149.87,580.99,1168.64,576.83,1153.2,595.28,1157.38,611.86,1172.35,608.05,37.52163696289063,-8.147903442382812,-11.697830200195312,0.0
0927_G08_French_cut,7,10180.0,7.0,10.0,1144.1,549.49,1202.64,630.71,1150.02,580.59,1168.52,576.63,1152.99,594.81,1157.3,611.44,1171.97,607.77,40.81668090820313,-9.892677307128906,-14.945083618164062,0.0
0927_G08_French_cut,7,10181.0,7.0,10.0,1144.46,549.07,1202.53,630.44,1150.29,580.27,1168.31,576.19,1153.02,594.63,1157.75,611.12,1172.2,607.35,39.53732299804688,-9.039169311523438,-14.636886596679688,0.0
0927_G08_French_cut,7,10182.0,7.0,10.0,1145.88,549.08,1202.12,628.75,1151.65,578.61,1168.54,575.57,1153.03,591.99,1158.04,609.34,1171.16,606.29,39.95040893554688,-6.8310699462890625,-11.613265991210938,0.0
0927_G08_French_cut,7,10183.0,7.0,10.0,1146.72,547.56,1202.35,628.6,1152.6,577.86,1168.42,574.65,1153.47,591.58,1159.25,608.92,1171.76,605.72,43.11260986328125,-6.9157562255859375,-17.497390747070312,0.0
0927_G08_French_cut,7,10184.0,7.0,10.0,1147.52,546.47,1202.68,627.89,1153.69,576.95,1168.67,574.03,1153.89,590.72,1159.91,607.98,1171.85,604.99,41.5771484375,-4.7217864990234375,-12.758171081542967,0.0
0927_G08_French_cut,7,10185.0,7.0,11.0,1148.15,545.86,1202.9,627.21,1154.36,576.37,1168.75,573.6,1153.97,590.45,1160.21,607.47,1171.73,604.56,39.06343078613281,-2.1017074584960938,-7.4170989990234375,0.0
0927_G08_French_cut,7,10186.0,7.0,11.0,1148.63,545.4,1203.26,626.53,1154.77,575.24,1169.61,573.1,1154.39,589.6,1159.78,606.31,1171.83,603.95,32.37615966796875,-2.693321228027344,-5.9700775146484375,0.0
0927_G08_French_cut,7,10187.0,7.0,11.0,1149.54,544.37,1203.81,625.6,1155.78,574.32,1170.5,572.65,1154.99,588.91,1159.93,605.24,1172.09,603.25,25.36621856689453,-3.0968170166015625,-1.4455947875976562,0.0
0927_G08_French_cut,7,10188.0,7.0,11.0,1150.37,543.9,1204.71,624.97,1156.78,573.39,1171.66,571.94,1155.66,587.93,1160.27,604.37,1172.5,602.58,29.174713134765625,-3.2565155029296875,-6.3850555419921875,0.0
0927_G08_French_cut,7,10189.0,7.0,11.0,1151.1,542.92,1205.22,624.52,1157.4,572.53,1172.75,571.53,1156.19,587.53,1160.25,604.2,1172.51,602.76,26.685211181640625,-1.9614944458007808,-2.369293212890625,0.0
0927_G08_French_cut,7,10190.0,7.0,11.0,1151.13,542.11,1206.11,623.72,1158.11,570.62,1174.94,570.46,1157.02,585.35,1159.49,602.73,1172.55,602.02,27.898941040039066,-2.95672607421875,-3.2609024047851562,0.0
0927_G08_French_cut,7,10191.0,7.0,11.0,1150.88,541.51,1206.07,623.44,1158.03,570.21,1175.56,570.14,1157.26,584.66,1158.94,602.24,1172.38,601.64,24.01799011230469,-3.087249755859375,-2.0603790283203125,0.0
0927_G08_French_cut,7,10192.0,8.0,11.0,1150.65,541.32,1205.85,623.29,1157.92,569.96,1175.35,569.95,1157.06,584.34,1158.82,601.99,1172.17,601.43,23.36098480224609,-4.4810638427734375,-1.4865646362304688,0.0
0927_G08_French_cut,7,10193.0,8.0,11.0,1150.17,541.51,1205.57,623.35,1157.68,570.09,1175.77,570.16,1157.21,584.19,1158.03,601.83,1171.93,601.41,19.882156372070312,-3.6176834106445312,1.4794464111328125,0.0
0927_G08_French_cut,7,10194.0,8.0,11.0,1149.71,541.32,1205.5,623.34,1157.01,570.09,1174.91,570.34,1156.09,583.91,1157.21,601.63,1171.06,601.32,16.608879089355472,-2.890838623046875,5.4416046142578125,0.0
0927_G08_French_cut,7,10195.0,8.0,11.0,1149.04,541.57,1205.08,623.36,1156.14,570.57,1174.45,570.8,1155.4,584.34,1156.38,602.06,1170.43,601.75,17.808059692382812,-1.0014724731445312,4.557929992675781,0.0
