file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,3735.0,3.0,11.0,1538.24,671.2,1609.06,737.17,1554.05,706.74,1564.75,703.66,1560.0,725.2,1579.73,729.16,1584.49,725.63,28.46183776855469,-36.55445098876953,3.1702194213867188,1.0
0927_G08_French_cut,18,3736.0,4.0,11.0,1538.36,671.16,1609.18,737.29,1554.16,706.7,1564.95,703.59,1560.18,725.18,1579.83,729.21,1584.67,725.66,28.173912048339844,-36.69628143310547,2.8518829345703125,1.0
0927_G08_French_cut,18,3737.0,4.0,11.0,1538.47,671.11,1609.14,737.36,1554.22,706.68,1565.01,703.57,1560.22,725.16,1579.8,729.24,1584.65,725.69,28.379150390625,-36.602821350097656,2.6133270263671875,1.0
0927_G08_French_cut,18,3738.0,4.0,11.0,1538.53,671.12,1609.18,737.39,1554.23,706.68,1565.03,703.57,1560.22,725.17,1579.81,729.27,1584.67,725.71,28.344024658203125,-36.62536239624024,2.5978546142578125,1.0
0927_G08_French_cut,18,3739.0,4.0,11.0,1538.48,671.11,1609.16,737.41,1554.21,706.67,1565.06,703.57,1560.24,725.17,1579.75,729.26,1584.66,725.72,28.384002685546875,-36.60904312133789,2.5885009765625,1.0
0927_G08_French_cut,18,3740.0,4.0,11.0,1538.35,671.14,1609.18,737.27,1554.16,706.7,1564.96,703.59,1560.19,725.17,1579.81,729.2,1584.65,725.65,28.27439117431641,-36.79170227050781,2.733551025390625,1.0
0927_G08_French_cut,18,3741.0,4.0,11.0,1538.37,671.14,1609.19,737.28,1554.17,706.7,1564.95,703.59,1560.18,725.18,1579.83,729.21,1584.66,725.66,28.28971862792969,-36.81651306152344,2.731964111328125,1.0
0927_G08_French_cut,18,3742.0,4.0,11.0,1538.37,671.13,1609.19,737.29,1554.17,706.69,1564.96,703.59,1560.18,725.18,1579.82,729.21,1584.66,725.67,28.294761657714844,-36.81266784667969,2.728729248046875,1.0
0927_G08_French_cut,18,3743.0,4.0,11.0,1538.37,671.14,1609.19,737.28,1554.17,706.7,1564.95,703.59,1560.18,725.18,1579.83,729.21,1584.66,725.66,28.28971862792969,-36.81651306152344,2.731964111328125,1.0
0927_G08_French_cut,18,3960.0,2.0,10.0,1611.1,598.58,1679.87,688.68,1628.45,637.41,1660.01,637.67,1643.81,656.9,1632.29,669.51,1656.72,669.77,13.144889831542967,-12.222892761230467,-4.09735107421875,2.0
0927_G08_French_cut,18,3961.0,2.0,10.0,1610.31,598.22,1679.06,688.91,1627.99,636.74,1659.57,636.69,1643.63,656.25,1631.65,668.97,1656.74,668.97,14.176643371582033,-12.47637939453125,-3.6115646362304688,2.0
0927_G08_French_cut,18,3962.0,2.0,10.0,1609.77,597.75,1678.76,689.17,1627.45,636.37,1659.1,636.07,1643.22,655.99,1631.35,668.91,1656.57,668.69,12.968124389648438,-12.349212646484375,-2.971176147460937,2.0
0927_G08_French_cut,18,3963.0,2.0,10.0,1609.19,597.15,1677.9,689.05,1628.07,635.88,1659.6,636.16,1644.13,655.9,1631.14,668.21,1656.55,668.48,12.685531616210938,-14.864425659179688,-2.721542358398437,2.0
0927_G08_French_cut,18,3964.0,3.0,10.0,1608.6,596.89,1677.3,689.47,1627.65,636.02,1658.85,636.1,1643.65,655.93,1630.67,667.97,1656.29,668.07,13.0804443359375,-13.622535705566404,-2.706283569335937,2.0
0927_G08_French_cut,18,3965.0,3.0,10.0,1609.34,596.42,1678.64,689.26,1629.65,636.91,1661.67,635.85,1646.5,656.23,1633.33,669.44,1658.57,668.6,14.36821746826172,-12.440750122070312,-2.4669952392578125,2.0
0927_G08_French_cut,18,3966.0,3.0,10.0,1608.34,596.59,1677.3,688.9,1629.94,636.93,1661.47,636.06,1646.99,656.31,1633.62,669.65,1657.93,668.98,12.126068115234375,-13.783416748046875,-2.2283706665039062,2.0
0927_G08_French_cut,18,3967.0,3.0,10.0,1607.18,596.48,1675.8,689.98,1627.64,635.88,1658.87,636.14,1644.32,655.89,1630.15,668.03,1655.94,668.32,8.74468994140625,-14.208450317382812,-1.9236373901367188,2.0
0927_G08_French_cut,18,3968.0,3.0,10.0,1607.21,596.51,1675.8,689.97,1627.61,635.91,1658.83,636.15,1644.26,655.93,1630.11,668.01,1655.95,668.28,8.652351379394531,-14.134315490722654,-2.0503082275390625,2.0
0927_G08_French_cut,18,3969.0,3.0,10.0,1607.19,596.44,1675.75,689.85,1627.59,635.83,1658.8,636.07,1644.24,655.83,1630.1,667.92,1655.9,668.2,8.441131591796875,-14.186721801757812,-1.9265899658203125,2.0
0927_G08_French_cut,18,3970.0,3.0,10.0,1607.23,596.48,1675.83,690.05,1627.6,635.93,1658.82,636.17,1644.24,655.93,1630.08,668.0,1655.97,668.28,9.571624755859377,-13.781234741210938,-1.684234619140625,2.0
0927_G08_French_cut,18,3971.0,3.0,10.0,1607.23,596.48,1675.82,690.04,1627.61,635.92,1658.83,636.18,1644.25,655.93,1630.08,668.0,1655.97,668.28,9.568244934082033,-13.778114318847654,-1.6873397827148438,2.0
0927_G08_French_cut,18,3972.0,3.0,10.0,1607.23,596.48,1675.81,690.04,1627.61,635.93,1658.82,636.18,1644.25,655.93,1630.08,668.0,1655.97,668.28,9.570419311523438,-13.776702880859375,-1.6875762939453125,2.0
0927_G08_French_cut,18,3973.0,3.0,10.0,1607.23,596.47,1675.82,690.04,1627.61,635.92,1658.83,636.18,1644.25,655.93,1630.08,667.99,1655.97,668.28,9.568145751953123,-13.776405334472654,-1.687774658203125,2.0
0927_G08_French_cut,18,3974.0,3.0,10.0,1607.23,596.47,1675.82,690.05,1627.6,635.93,1658.82,636.17,1644.24,655.92,1630.08,668.0,1655.97,668.28,9.569137573242188,-13.782936096191404,-1.683441162109375,2.0
0927_G08_French_cut,18,3975.0,3.0,10.0,1607.24,596.52,1675.82,690.04,1627.61,635.93,1658.81,636.18,1644.24,655.92,1630.07,667.98,1655.97,668.26,9.582069396972656,-13.782386779785154,-1.6863250732421875,2.0
0927_G08_French_cut,18,3976.0,3.0,10.0,1607.25,596.52,1675.82,690.06,1627.63,635.94,1658.82,636.18,1644.26,655.92,1630.09,667.99,1655.98,668.27,9.599899291992188,-13.781089782714846,-1.6867904663085938,2.0
0927_G08_French_cut,18,3977.0,3.0,10.0,1607.19,596.47,1675.78,690.03,1627.61,635.9,1658.82,636.17,1644.26,655.93,1630.08,667.98,1655.95,668.28,9.641204833984377,-13.764511108398438,-1.7165985107421875,2.0
0927_G08_French_cut,18,3978.0,4.0,10.0,1594.55,606.2,1665.81,697.77,1616.98,643.71,1648.23,641.81,1634.92,664.07,1622.96,678.46,1646.62,677.11,3.5576934814453125,-5.953117370605469,-2.555213928222656,2.0
0927_G08_French_cut,18,3979.0,6.0,10.0,1593.65,606.6,1664.89,697.98,1615.99,644.69,1646.87,641.99,1633.98,664.2,1622.73,679.11,1645.87,677.15,2.946685791015625,-6.36553955078125,-6.342681884765625,2.0
0927_G08_French_cut,18,3980.0,4.0,10.0,1592.81,607.21,1664.4,699.1,1614.94,646.29,1646.23,642.36,1633.68,665.32,1622.4,680.32,1646.26,677.42,2.7209701538085938,-5.798126220703125,-7.5204620361328125,2.0
0927_G08_French_cut,18,3981.0,3.0,10.0,1592.03,607.55,1664.11,699.22,1613.82,647.19,1645.54,642.28,1633.07,665.84,1621.99,681.03,1646.23,677.35,3.961380004882813,-6.107696533203125,-8.305442810058594,2.0
0927_G08_French_cut,18,3982.0,4.0,10.0,1591.41,608.26,1663.32,698.52,1613.2,648.08,1644.73,642.46,1632.7,666.01,1622.01,681.16,1645.9,676.96,2.444297790527344,-5.726020812988281,-9.10430145263672,2.0
0927_G08_French_cut,18,3983.0,3.0,10.0,1590.63,608.61,1662.58,698.29,1612.45,648.2,1644.22,642.53,1632.08,666.13,1621.22,681.18,1645.27,676.92,0.8388214111328125,-6.264472961425781,-9.822715759277344,2.0
0927_G08_French_cut,18,4200.0,5.0,11.0,1617.24,595.1,1685.28,686.6,1625.98,633.87,1653.02,638.06,1631.05,654.46,1628.55,666.94,1648.44,669.7,35.48393249511719,-20.3270263671875,-3.7697601318359375,1.0
0927_G08_French_cut,18,4201.0,5.0,11.0,1616.52,595.47,1684.64,687.02,1625.14,634.22,1652.18,638.48,1630.07,654.82,1627.61,667.43,1647.46,670.25,35.639801025390625,-20.193038940429688,-5.132835388183594,1.0
0927_G08_French_cut,18,4202.0,5.0,11.0,1615.11,597.97,1685.28,688.01,1624.05,634.36,1651.34,637.82,1630.22,654.5,1627.54,668.26,1647.54,670.55,37.17100524902344,-21.490554809570312,-5.9781341552734375,1.0
0927_G08_French_cut,18,4203.0,5.0,11.0,1614.25,598.0,1684.92,688.53,1623.03,634.32,1650.0,637.73,1628.67,654.26,1626.68,668.48,1646.48,670.69,38.13423156738281,-21.861099243164066,-5.4547882080078125,1.0
0927_G08_French_cut,18,4204.0,6.0,11.0,1614.72,598.18,1685.18,688.65,1623.35,634.85,1649.88,638.28,1628.67,654.65,1626.98,668.76,1646.34,670.98,38.29335021972656,-22.20967102050781,-5.748710632324219,1.0
0927_G08_French_cut,18,4205.0,6.0,11.0,1614.19,598.84,1685.03,688.98,1623.1,635.03,1650.01,638.58,1628.78,655.05,1626.67,668.94,1646.34,671.28,38.2274169921875,-22.5540771484375,-5.661872863769531,1.0
0927_G08_French_cut,18,4206.0,6.0,11.0,1614.0,599.02,1684.96,689.47,1622.66,635.55,1649.43,638.83,1628.21,655.34,1626.58,669.45,1646.16,671.55,37.18313598632813,-22.93421173095703,-5.425117492675781,1.0
0927_G08_French_cut,18,4207.0,7.0,11.0,1614.32,599.2,1685.15,689.59,1623.01,635.74,1649.5,639.07,1628.4,655.5,1626.93,669.68,1646.17,671.81,37.009124755859375,-23.68647766113281,-5.1829681396484375,1.0
0927_G08_French_cut,18,4208.0,7.0,11.0,1614.04,599.06,1685.05,689.73,1622.74,635.57,1649.31,639.03,1628.07,655.43,1626.5,669.68,1645.72,671.92,38.20216369628906,-25.03450012207031,-5.475006103515625,1.0
0927_G08_French_cut,18,4209.0,7.0,11.0,1613.98,599.03,1685.04,689.75,1622.67,635.55,1649.3,638.98,1628.04,655.38,1626.4,669.69,1645.65,671.91,38.1044921875,-24.85453796386719,-5.620994567871094,1.0
0927_G08_French_cut,18,4210.0,7.0,11.0,1614.03,599.08,1685.02,689.76,1622.72,635.65,1649.31,639.03,1628.12,655.43,1626.52,669.77,1645.71,671.95,38.23136901855469,-25.06840515136719,-5.4259185791015625,1.0
0927_G08_French_cut,18,4211.0,7.0,11.0,1614.01,599.05,1684.95,689.77,1622.7,635.68,1649.15,639.02,1628.04,655.38,1626.5,669.71,1645.66,671.86,37.911468505859375,-24.683074951171875,-5.5186920166015625,1.0
0927_G08_French_cut,18,4212.0,7.0,11.0,1614.02,599.11,1684.97,689.77,1622.67,635.76,1649.21,639.07,1628.07,655.46,1626.53,669.8,1645.72,671.92,38.03314208984375,-24.851547241210927,-5.467376708984375,1.0
0927_G08_French_cut,18,4213.0,7.0,11.0,1613.95,599.12,1684.94,689.8,1622.66,635.74,1649.19,639.06,1628.08,655.46,1626.5,669.76,1645.72,671.9,38.09733581542969,-24.294891357421875,-5.61322021484375,1.0
0927_G08_French_cut,18,4214.0,7.0,11.0,1613.97,599.05,1684.98,689.74,1622.65,635.63,1649.24,638.97,1628.05,655.35,1626.44,669.72,1645.66,671.88,38.09861755371094,-24.107696533203125,-5.573333740234375,1.0
0927_G08_French_cut,18,4215.0,7.0,11.0,1613.93,599.06,1684.98,689.75,1622.59,635.65,1649.19,639.01,1627.98,655.41,1626.38,669.73,1645.64,671.91,38.13514709472656,-24.14680480957031,-5.619308471679688,1.0
0927_G08_French_cut,18,4216.0,7.0,11.0,1613.97,599.05,1684.99,689.73,1622.63,635.61,1649.18,638.99,1627.97,655.37,1626.42,669.7,1645.63,671.88,38.14875793457031,-24.09465789794922,-5.582183837890625,1.0
0927_G08_French_cut,18,4217.0,7.0,11.0,1613.94,599.05,1685.02,689.75,1622.61,635.6,1649.21,639.01,1627.99,655.41,1626.38,669.69,1645.65,671.89,37.840576171875,-24.528060913085927,-5.470344543457031,1.0
0927_G08_French_cut,18,4218.0,6.0,11.0,1611.67,599.42,1683.73,690.54,1620.51,636.26,1647.65,639.44,1626.54,656.28,1624.71,670.46,1644.28,672.53,38.59686279296875,-31.38227844238281,-9.23564910888672,1.0
0927_G08_French_cut,18,4219.0,6.0,11.0,1611.41,599.5,1683.56,690.71,1620.19,636.67,1647.81,639.91,1626.62,656.91,1624.39,670.93,1644.22,673.07,39.30447387695313,-31.16319274902344,-9.93115234375,1.0
0927_G08_French_cut,18,4220.0,5.0,11.0,1611.32,599.64,1683.83,690.72,1620.15,636.75,1648.04,640.11,1626.78,657.26,1624.6,671.06,1644.59,673.29,39.91226196289063,-30.62267303466797,-10.473480224609377,1.0
0927_G08_French_cut,18,4221.0,4.0,11.0,1610.98,599.52,1683.54,690.78,1619.85,636.68,1647.56,640.18,1626.26,657.3,1624.34,671.01,1644.27,673.31,39.435943603515625,-30.116737365722656,-10.769386291503906,1.0
0927_G08_French_cut,18,4222.0,4.0,11.0,1610.87,599.61,1683.5,690.67,1619.63,636.82,1647.58,640.28,1626.32,657.5,1624.32,671.13,1644.39,673.42,39.57443237304688,-31.502410888671875,-11.177474975585938,1.0
0927_G08_French_cut,18,4223.0,4.0,11.0,1610.81,599.55,1683.44,690.74,1619.62,636.65,1647.42,640.2,1626.14,657.37,1624.24,671.0,1644.3,673.34,39.44749450683594,-30.94702911376953,-10.909385681152344,1.0
0927_G08_French_cut,18,4489.0,7.0,10.0,1550.47,685.19,1629.37,742.45,1571.49,718.16,1580.85,712.76,1578.73,733.28,1600.97,736.06,1603.59,730.94,1.1444549560546875,-16.714286804199222,8.63958740234375,1.0
0927_G08_French_cut,18,4490.0,6.0,10.0,1551.58,685.85,1629.53,742.03,1572.55,718.39,1581.75,713.17,1579.54,733.18,1601.37,735.73,1603.94,730.8,4.386314392089844,-16.714424133300778,9.39910888671875,1.0
0927_G08_French_cut,18,4491.0,7.0,10.0,1553.75,686.46,1625.82,741.21,1571.99,717.99,1577.33,713.13,1577.38,732.65,1600.84,733.31,1600.92,728.62,7.141593933105469,-18.294601440429688,9.692756652832033,1.0
0927_G08_French_cut,18,4492.0,7.0,10.0,1553.43,686.24,1625.68,741.33,1571.78,717.72,1577.0,713.03,1577.07,732.59,1600.68,733.25,1600.7,728.68,5.96978759765625,-18.08203125,9.645378112792967,1.0
0927_G08_French_cut,18,4493.0,7.0,10.0,1553.27,685.82,1625.96,741.39,1571.64,717.65,1576.8,713.07,1576.91,732.95,1600.97,733.3,1600.94,728.82,1.0202484130859375,-18.169906616210934,9.604660034179688,1.0
0927_G08_French_cut,18,4494.0,6.0,10.0,1554.41,686.15,1626.14,741.11,1572.48,717.49,1577.66,713.09,1577.55,732.64,1601.18,733.12,1601.12,728.78,5.245582580566406,-17.128097534179688,7.2902069091796875,1.0
0927_G08_French_cut,18,4495.0,8.0,10.0,1553.94,685.94,1625.84,741.18,1572.03,717.32,1577.15,712.72,1577.32,732.49,1601.24,733.06,1601.18,728.55,4.093116760253906,-18.428985595703125,8.852935791015625,1.0
0927_G08_French_cut,18,4497.0,8.0,10.0,1553.68,687.53,1626.58,740.63,1571.84,719.19,1580.7,713.64,1578.98,732.97,1597.22,734.53,1599.96,729.7,12.751510620117188,-20.432899475097656,8.202507019042969,1.0
0927_G08_French_cut,18,4498.0,7.0,10.0,1553.69,687.41,1626.96,740.74,1572.06,719.3,1580.42,713.59,1579.11,733.16,1598.26,734.7,1600.56,729.73,10.645431518554688,-19.585464477539066,7.827423095703125,1.0
0927_G08_French_cut,18,4499.0,5.0,10.0,1552.61,687.31,1627.6,740.98,1571.56,719.58,1579.65,713.9,1578.57,733.73,1598.69,734.93,1600.72,729.94,8.726646423339844,-20.453887939453125,9.115242004394533,1.0
0927_G08_French_cut,18,4500.0,7.0,10.0,1550.89,686.37,1630.96,743.89,1571.56,720.26,1583.25,715.82,1579.1,736.06,1599.77,738.0,1604.0,733.6,4.3189544677734375,-23.949691772460927,12.355018615722654,1.0
0927_G08_French_cut,18,4502.0,2.0,10.0,1553.86,688.08,1629.64,742.45,1573.8,722.34,1581.78,715.77,1581.44,736.15,1602.33,737.16,1604.08,731.48,12.78546142578125,-28.591583251953125,12.282073974609375,1.0
0927_G08_French_cut,18,4503.0,1.0,10.0,1553.55,688.59,1630.29,742.21,1574.08,722.76,1582.26,716.19,1581.9,736.2,1602.62,736.88,1604.48,731.2,5.03643798828125,-27.69403076171875,12.521759033203125,1.0
0927_G08_French_cut,18,4508.0,6.0,10.0,1554.55,689.71,1633.9,744.38,1576.08,727.48,1582.75,719.48,1584.23,740.28,1608.79,740.72,1608.84,733.87,-2.2079315185546875,-26.460968017578125,15.333503723144533,1.0
0927_G08_French_cut,18,4509.0,6.0,10.0,1553.82,689.6,1632.88,744.85,1575.21,726.74,1582.31,719.72,1582.9,740.36,1606.75,740.95,1607.19,734.86,2.60845947265625,-23.751678466796875,13.685470581054688,1.0
0927_G08_French_cut,18,4510.0,7.0,10.0,1555.63,690.02,1633.75,743.75,1575.7,724.83,1582.95,717.94,1582.32,738.07,1605.9,737.93,1607.1,731.63,-4.607879638671875,-26.996543884277344,14.472999572753904,1.0
0927_G08_French_cut,18,4511.0,7.0,9.0,1555.72,690.24,1633.77,744.25,1575.73,725.13,1582.88,718.42,1582.18,738.59,1605.91,738.37,1607.08,732.19,0.38014984130859375,-25.946990966796875,14.389053344726562,1.0
0927_G08_French_cut,18,5040.0,3.0,10.0,1597.52,640.25,1664.22,712.47,1607.02,669.88,1630.17,673.63,1612.67,690.14,1613.77,696.89,1631.36,699.07,12.879608154296875,-51.52055358886719,1.9110870361328125,1.0
0927_G08_French_cut,18,5041.0,6.0,10.0,1596.61,640.98,1663.49,713.49,1605.91,670.79,1628.96,674.78,1611.26,691.1,1612.52,697.81,1629.99,700.19,12.473419189453125,-51.02413558959961,1.7053070068359375,1.0
0927_G08_French_cut,18,5042.0,9.0,10.0,1596.3,641.67,1662.98,714.98,1605.65,672.53,1628.82,676.01,1611.56,692.63,1612.93,700.1,1630.11,702.12,11.913894653320312,-51.79651260375977,1.0855255126953125,1.0
0927_G08_French_cut,18,5043.0,8.0,11.0,1595.91,641.78,1662.33,714.42,1605.28,672.44,1628.14,676.06,1610.97,692.28,1612.43,699.83,1629.15,701.95,18.30126953125,-51.45007705688477,-0.8738937377929688,1.0
0927_G08_French_cut,18,5044.0,8.0,11.0,1595.66,641.9,1662.37,715.17,1604.94,672.72,1627.77,676.28,1610.61,692.84,1612.47,700.55,1629.12,702.61,16.417190551757812,-50.499977111816406,-0.15216064453125,1.0
0927_G08_French_cut,18,5045.0,8.0,11.0,1595.64,641.97,1661.98,715.59,1605.04,672.93,1627.34,676.38,1610.62,693.11,1612.89,700.9,1629.25,702.87,15.94683837890625,-51.40561294555664,1.1359176635742188,1.0
0927_G08_French_cut,18,5046.0,8.0,11.0,1595.62,641.9,1661.59,715.56,1604.75,672.61,1626.52,676.35,1609.74,692.87,1612.37,700.81,1628.23,702.98,22.107894897460934,-52.374488830566406,-0.667633056640625,1.0
0927_G08_French_cut,18,5047.0,8.0,11.0,1595.32,642.07,1661.96,715.92,1604.39,672.43,1626.71,676.48,1609.39,692.95,1611.52,700.87,1627.9,703.26,23.07170104980469,-52.13446044921875,-3.9681243896484375,1.0
0927_G08_French_cut,18,5048.0,8.0,11.0,1595.53,642.03,1661.84,716.58,1604.27,672.12,1626.79,676.33,1609.11,692.82,1610.84,701.09,1627.53,703.58,25.955406188964844,-51.96955871582031,-6.159202575683594,1.0
0927_G08_French_cut,18,5049.0,8.0,11.0,1595.22,641.99,1661.37,716.47,1604.09,672.23,1626.03,676.65,1608.66,692.96,1610.83,701.06,1627.04,703.71,21.967330932617188,-52.990966796875,-2.159385681152344,1.0
0927_G08_French_cut,18,5050.0,8.0,11.0,1594.81,642.28,1661.29,716.49,1603.72,672.15,1626.05,676.75,1608.34,692.82,1610.1,701.04,1626.54,703.83,26.57233428955078,-52.19386291503906,-6.30047607421875,1.0
0927_G08_French_cut,18,5051.0,8.0,11.0,1594.67,642.54,1662.09,716.04,1603.66,673.76,1628.08,677.98,1609.37,695.71,1611.72,702.54,1627.92,704.75,27.90918731689453,-53.39058303833008,-3.852493286132813,1.0
0927_G08_French_cut,18,5052.0,8.0,11.0,1594.21,642.67,1662.02,716.91,1602.89,674.01,1627.4,678.04,1608.61,696.39,1611.46,703.25,1628.02,705.27,29.8275146484375,-54.85784530639648,-3.4225234985351562,1.0
0927_G08_French_cut,18,5053.0,8.0,11.0,1593.17,637.76,1668.03,720.02,1602.89,673.14,1628.18,677.6,1608.14,694.95,1611.96,703.36,1629.33,705.64,38.18461608886719,-53.53805923461914,1.5128402709960938,1.0
0927_G08_French_cut,18,5054.0,8.0,11.0,1593.77,643.53,1661.35,718.84,1602.23,674.72,1625.63,678.46,1607.23,697.09,1611.44,705.2,1626.87,706.98,24.196792602539066,-52.39496994018555,-2.5980224609375,1.0
0927_G08_French_cut,18,5055.0,9.0,11.0,1593.2,643.86,1660.44,718.95,1601.73,674.99,1624.8,678.49,1606.75,697.17,1611.15,705.38,1626.3,706.99,28.317420959472656,-52.53949737548828,-1.113372802734375,1.0
0927_G08_French_cut,18,5056.0,9.0,11.0,1592.8,644.1,1660.51,719.37,1601.28,675.22,1624.74,678.67,1606.41,697.52,1610.67,705.61,1626.26,707.17,27.14659881591797,-53.44137954711914,-5.51458740234375,1.0
0927_G08_French_cut,18,5057.0,9.0,11.0,1591.17,642.77,1657.56,717.41,1601.2,673.85,1622.16,678.18,1605.08,694.77,1608.07,702.14,1623.41,704.72,33.81234741210937,-52.06782531738281,-6.6350860595703125,1.0
0927_G08_French_cut,18,5058.0,9.0,10.0,1588.73,636.13,1661.04,719.73,1597.75,671.76,1621.12,674.85,1603.22,694.26,1609.88,704.42,1625.0,706.08,34.505722045898445,-53.45870971679688,-6.180824279785156,1.0
0927_G08_French_cut,18,5059.0,9.0,10.0,1587.59,636.02,1660.53,719.25,1596.91,671.64,1620.59,674.78,1602.68,693.72,1608.72,703.91,1623.86,705.67,31.011016845703125,-53.77476501464844,-8.1888427734375,1.0
0927_G08_French_cut,18,5060.0,9.0,10.0,1586.28,639.75,1661.31,721.74,1596.99,674.93,1621.48,678.2,1603.03,695.69,1607.63,704.95,1624.49,706.27,36.55873107910156,-53.08967971801758,-11.695999145507812,1.0
0927_G08_French_cut,18,5061.0,9.0,10.0,1586.9,643.6,1655.22,718.18,1596.95,675.73,1616.85,679.06,1600.63,696.01,1606.36,704.06,1620.33,705.84,37.58184814453125,-53.04219436645508,-15.629241943359375,1.0
0927_G08_French_cut,18,5062.0,8.0,10.0,1584.9,636.59,1658.1,720.64,1593.7,675.31,1616.72,677.58,1598.93,696.2,1606.09,705.1,1621.11,706.34,41.62542724609375,-50.7259521484375,-12.838897705078125,1.0
0927_G08_French_cut,18,5063.0,9.0,10.0,1584.64,636.45,1657.19,721.22,1592.83,675.36,1615.31,677.4,1597.82,696.17,1605.4,705.36,1620.28,706.4,38.71467590332031,-50.018028259277344,-11.0579833984375,1.0
0927_G08_French_cut,18,5304.0,7.0,10.0,1561.77,642.63,1642.57,719.45,1579.98,681.84,1592.28,679.76,1588.13,703.06,1606.22,709.15,1611.79,706.99,-1.916290283203125,-34.967529296875,13.364822387695312,1.0
0927_G08_French_cut,18,5305.0,7.0,10.0,1561.68,642.59,1642.61,719.45,1579.96,681.92,1592.26,679.81,1588.16,703.13,1606.26,709.18,1611.83,707.0,-2.17852783203125,-34.690093994140625,13.47319793701172,1.0
0927_G08_French_cut,18,5306.0,7.0,10.0,1561.77,642.62,1642.58,719.39,1579.99,681.86,1592.26,679.79,1588.12,703.08,1606.23,709.13,1611.77,706.97,-2.2766265869140625,-34.662033081054695,13.542800903320312,1.0
0927_G08_French_cut,18,5307.0,7.0,10.0,1561.75,642.62,1642.74,719.5,1580.1,681.97,1592.36,679.83,1588.3,703.16,1606.43,709.22,1611.97,707.0,-2.1454010009765625,-34.72152709960937,13.36993408203125,1.0
0927_G08_French_cut,18,5308.0,7.0,10.0,1561.63,644.75,1643.21,721.25,1579.98,684.05,1593.41,681.38,1588.75,705.01,1606.89,711.21,1613.14,708.51,-6.707305908203125,-31.43521881103516,14.281341552734375,1.0
0927_G08_French_cut,18,5309.0,6.0,10.0,1561.92,644.68,1643.63,721.25,1580.38,684.42,1594.11,681.29,1589.58,705.05,1607.53,711.35,1614.01,708.31,-6.1749267578125,-30.8255615234375,14.168792724609375,1.0
0927_G08_French_cut,18,5310.0,7.0,10.0,1561.87,644.87,1643.26,721.12,1580.18,684.57,1593.65,681.32,1589.24,705.1,1607.43,711.4,1613.78,708.25,-1.091217041015625,-32.251144409179695,11.541061401367188,1.0
