file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,3,5482.0,2.0,10.0,976.1,711.46,1067.34,839.05,990.89,752.96,1015.55,760.3,981.18,777.61,984.46,802.85,1003.74,807.39,54.37141418457031,1.10198974609375,18.904693603515625,0.0
0927_G08_French_cut,3,5483.0,1.0,10.0,976.0,711.09,1066.93,838.75,990.95,752.7,1015.05,760.09,980.75,777.29,984.41,802.71,1003.16,807.26,54.10078430175781,2.10589599609375,19.486480712890625,0.0
0927_G08_French_cut,3,5484.0,1.0,10.0,975.69,711.54,1066.76,838.51,990.55,752.76,1014.9,760.04,980.68,777.23,984.09,802.51,1003.11,806.98,54.808837890625,2.1269989013671875,19.514724731445312,0.0
0927_G08_French_cut,3,5485.0,3.0,10.0,975.77,711.46,1066.48,838.57,990.8,752.46,1014.08,759.79,980.04,777.18,984.29,802.57,1002.41,807.03,55.23538208007813,1.3889007568359375,18.194854736328125,0.0
0927_G08_French_cut,3,5486.0,2.0,10.0,975.8,711.49,1066.5,838.57,990.81,752.43,1014.11,759.81,980.03,777.18,984.26,802.53,1002.4,807.03,55.18266296386719,1.3055191040039062,18.10517120361328,0.0
0927_G08_French_cut,3,5487.0,2.0,10.0,975.7,711.65,1066.51,838.69,990.67,752.58,1014.08,759.8,980.05,777.25,984.23,802.63,1002.51,807.02,55.6063232421875,1.7154922485351562,18.45865631103516,0.0
0927_G08_French_cut,3,5488.0,2.0,10.0,975.87,711.66,1066.37,838.53,990.77,752.58,1013.83,759.83,979.97,777.26,984.4,802.58,1002.35,806.97,55.222900390625,1.3940963745117188,18.3585205078125,0.0
0927_G08_French_cut,3,5489.0,2.0,10.0,975.87,711.99,1066.34,838.59,990.73,752.72,1013.86,759.78,980.05,777.36,984.42,802.84,1002.32,807.08,54.83531188964844,0.7454833984375,17.762672424316406,0.0
0927_G08_French_cut,3,5490.0,2.0,10.0,975.97,711.92,1066.51,838.61,990.98,752.78,1013.95,759.94,980.12,777.34,984.48,802.77,1002.26,807.1,55.03924560546875,1.629638671875,18.852279663085934,0.0
0927_G08_French_cut,3,5491.0,2.0,10.0,976.03,712.08,1066.49,838.69,991.24,752.78,1013.94,760.11,980.08,777.43,984.47,802.91,1001.87,807.35,54.00265502929688,2.152679443359375,20.334991455078125,0.0
0927_G08_French_cut,3,5492.0,3.0,10.0,975.84,712.26,1066.51,838.76,990.92,752.87,1014.28,760.28,980.31,777.66,984.3,802.96,1002.23,807.48,54.75691223144531,1.289093017578125,19.0648193359375,0.0
0927_G08_French_cut,3,5493.0,3.0,10.0,975.76,712.28,1066.61,838.83,990.76,752.72,1014.3,760.11,980.24,777.61,984.17,802.95,1002.25,807.46,54.64718627929688,1.4294815063476562,19.614517211914066,0.0
0927_G08_French_cut,3,5494.0,3.0,10.0,975.41,712.45,1066.65,839.09,990.39,753.57,1013.6,760.86,979.66,778.45,983.95,803.83,1001.43,808.24,54.44287109375,1.479217529296875,19.673751831054688,0.0
0927_G08_French_cut,3,5495.0,3.0,10.0,975.64,713.0,1066.49,839.57,990.73,754.22,1013.43,761.42,979.96,779.24,984.4,804.34,1001.62,808.69,51.45027160644531,0.8755645751953125,18.176773071289066,0.0
0927_G08_French_cut,3,5712.0,7.0,11.0,969.42,716.79,1061.65,842.23,982.16,760.08,1005.77,766.35,973.24,785.09,979.79,809.4,996.32,812.82,55.8759765625,-8.601676940917969,5.914329528808594,0.0
0927_G08_French_cut,3,5713.0,7.0,11.0,969.5,716.69,1061.7,842.42,982.25,760.11,1005.83,766.32,973.33,785.12,979.91,809.45,996.53,812.83,56.18527221679688,-8.79608154296875,5.9734344482421875,0.0
0927_G08_French_cut,3,5714.0,6.0,11.0,969.54,716.72,1061.75,842.26,982.22,760.31,1005.82,766.44,973.4,785.2,980.03,809.53,996.54,812.84,56.31230163574219,-8.973869323730469,5.9198150634765625,0.0
0927_G08_French_cut,3,5715.0,5.0,11.0,969.5,717.03,1061.68,842.36,982.04,760.43,1005.73,766.44,973.27,785.24,979.8,809.73,996.3,812.98,56.69342041015625,-9.029296875,5.2440185546875,0.0
0927_G08_French_cut,3,5716.0,5.0,11.0,969.68,717.03,1061.7,842.25,982.21,760.53,1005.77,766.53,973.41,785.29,980.07,809.73,996.42,812.96,56.65109252929688,-9.228973388671877,5.089805603027344,0.0
0927_G08_French_cut,3,5717.0,5.0,11.0,969.72,716.96,1061.76,842.43,982.23,760.62,1005.78,766.64,973.46,785.53,980.24,809.9,996.62,813.13,55.47819519042969,-8.533271789550781,6.599555969238281,0.0
0927_G08_French_cut,3,5718.0,6.0,11.0,969.8,717.06,1061.65,842.56,982.4,760.65,1005.73,766.58,973.62,785.54,980.44,809.93,996.74,813.1,56.689697265625,-8.708724975585938,5.338920593261719,0.0
0927_G08_French_cut,3,5719.0,6.0,11.0,969.75,716.55,1061.94,842.94,982.66,760.68,1005.84,766.75,973.5,785.4,980.12,810.18,996.02,813.46,55.32659912109375,-8.61181640625,6.05242919921875,0.0
0927_G08_French_cut,3,5720.0,6.0,11.0,969.76,716.56,1061.94,842.93,982.66,760.68,1005.83,766.74,973.49,785.4,980.13,810.18,996.02,813.46,55.32659912109375,-8.61181640625,6.05242919921875,0.0
0927_G08_French_cut,3,5721.0,6.0,11.0,969.72,716.66,1062.0,842.9,982.6,760.69,1005.94,766.94,973.51,785.55,980.03,810.15,996.05,813.57,55.28826904296875,-8.499641418457031,5.796539306640625,0.0
0927_G08_French_cut,3,5722.0,6.0,11.0,969.55,716.53,1062.03,842.86,982.48,760.55,1005.98,766.93,973.37,785.46,979.78,810.09,995.84,813.62,55.36898803710938,-8.429054260253906,5.980010986328125,0.0
0927_G08_French_cut,3,5723.0,7.0,11.0,969.82,716.59,1062.03,842.81,982.74,760.61,1006.15,767.01,973.6,785.49,980.03,810.14,995.95,813.68,55.35292053222656,-8.446395874023438,5.962211608886719,0.0
0927_G08_French_cut,3,5724.0,7.0,11.0,969.53,716.54,1062.15,842.89,982.58,760.32,1006.13,766.82,973.36,785.34,979.69,810.07,995.74,813.69,55.40397644042969,-8.727836608886719,5.954254150390625,0.0
0927_G08_French_cut,3,5725.0,7.0,11.0,969.81,716.66,1062.04,842.8,982.84,760.36,1006.19,766.74,973.56,785.27,979.88,810.01,995.81,813.53,55.35714721679688,-8.538375854492188,6.139686584472656,0.0
0927_G08_French_cut,3,5726.0,7.0,11.0,969.99,716.8,1062.08,842.78,982.99,760.52,1006.19,766.65,973.77,785.25,980.21,810.1,996.03,813.44,55.32479858398438,-8.635009765625,6.199493408203125,0.0
0927_G08_French_cut,3,5727.0,7.0,11.0,970.38,716.93,1062.09,842.68,983.24,760.7,1006.55,766.77,974.21,785.33,980.57,810.08,996.51,813.37,54.7713623046875,-9.422866821289062,6.3997344970703125,0.0
0927_G08_French_cut,3,5728.0,7.0,11.0,970.21,717.0,1062.04,842.68,983.1,760.47,1006.23,766.47,973.93,785.26,980.56,810.19,996.2,813.43,55.29484558105469,-9.44818878173828,5.069107055664063,0.0
0927_G08_French_cut,3,5729.0,7.0,11.0,970.41,716.95,1062.06,842.48,983.3,760.46,1006.47,766.46,974.2,785.15,980.65,809.97,996.39,813.21,54.66156005859375,-9.670272827148438,6.130859375,0.0
0927_G08_French_cut,3,5730.0,6.0,11.0,970.24,716.79,1062.08,842.5,983.31,760.15,1006.28,766.14,974.05,784.93,980.7,809.81,996.37,813.04,54.51516723632813,-9.5662841796875,5.6692352294921875,0.0
0927_G08_French_cut,3,5731.0,7.0,11.0,970.24,716.99,1062.15,842.85,983.2,760.44,1006.3,766.23,974.1,785.15,980.75,810.18,996.52,813.28,54.25961303710938,-9.473068237304688,5.882377624511719,0.0
0927_G08_French_cut,3,5732.0,7.0,11.0,970.29,716.8,1062.09,842.64,983.13,760.54,1006.25,766.15,974.17,785.09,980.87,810.14,996.62,813.1,54.2152099609375,-9.67218780517578,5.6745147705078125,0.0
0927_G08_French_cut,3,5733.0,7.0,11.0,971.14,718.01,1062.47,842.77,983.69,760.9,1006.65,767.59,974.0,785.37,980.37,810.62,995.27,814.32,55.11953735351562,-8.836013793945312,5.6232757568359375,0.0
0927_G08_French_cut,3,5734.0,7.0,11.0,971.3,718.16,1062.7,842.97,983.92,760.98,1006.53,767.7,973.92,785.56,980.61,810.74,995.25,814.45,54.690185546875,-8.670166015625,5.6801910400390625,0.0
0927_G08_French_cut,3,5735.0,7.0,11.0,971.25,717.92,1062.87,843.17,983.84,760.96,1006.77,767.85,973.98,785.73,980.51,810.83,995.41,814.67,54.09878540039063,-9.506820678710938,5.4923248291015625,0.0
0927_G08_French_cut,3,5976.0,0.0,9.0,975.41,722.82,1075.33,852.55,986.85,770.88,1028.32,778.7,992.91,803.11,987.86,818.17,1022.75,823.7,34.534713745117195,-15.583503723144533,1.3479766845703125,0.0
0927_G08_French_cut,3,5977.0,0.0,9.0,975.02,724.02,1074.79,852.69,986.63,771.28,1027.87,779.47,992.52,803.75,987.27,818.23,1022.08,824.06,34.495758056640625,-16.98406982421875,1.0441360473632812,0.0
0927_G08_French_cut,3,5978.0,0.0,9.0,975.22,724.34,1073.36,852.85,986.4,772.22,1026.86,780.59,992.03,805.02,987.44,819.41,1020.87,825.34,34.537368774414055,-17.884994506835938,0.85052490234375,0.0
0927_G08_French_cut,3,5979.0,0.0,9.0,975.26,724.85,1072.52,853.12,986.06,772.87,1025.93,781.95,990.81,805.92,986.44,819.75,1019.42,826.19,35.43388366699219,-19.24169158935547,1.8210906982421875,0.0
0927_G08_French_cut,3,5980.0,1.0,9.0,975.41,725.56,1072.39,853.23,985.84,773.65,1025.45,782.32,990.35,806.11,986.56,820.72,1018.79,826.81,35.8436279296875,-18.9716796875,1.5308837890625,0.0
0927_G08_French_cut,3,5981.0,1.0,9.0,975.63,725.48,1072.12,853.54,985.77,774.01,1025.2,782.8,989.96,806.69,986.4,821.37,1018.18,827.55,36.296234130859375,-19.02207946777344,2.448959350585937,0.0
0927_G08_French_cut,3,5982.0,1.0,9.0,975.14,725.35,1071.66,853.44,985.34,774.14,1024.73,783.66,989.08,807.27,985.54,821.48,1016.98,828.18,37.82815551757813,-19.33700561523437,3.915725708007813,0.0
0927_G08_French_cut,3,5983.0,1.0,9.0,974.82,725.5,1071.63,853.23,984.83,774.12,1024.25,783.87,988.27,807.47,985.11,821.55,1016.44,828.39,38.7899169921875,-22.00694274902344,2.0646514892578125,0.0
0927_G08_French_cut,3,5984.0,1.0,9.0,973.57,728.69,1071.77,853.24,982.39,773.35,1021.02,783.47,985.01,805.62,983.83,820.12,1014.68,827.15,39.37884521484375,-23.162506103515625,-0.8346633911132812,0.0
0927_G08_French_cut,3,5985.0,1.0,9.0,973.29,728.75,1071.41,853.38,981.83,772.69,1019.76,782.63,983.44,804.63,983.2,820.25,1013.17,827.05,40.37577819824219,-21.108970642089844,-0.0462493896484375,0.0
0927_G08_French_cut,3,5986.0,1.0,9.0,973.4,728.52,1070.96,852.51,981.7,772.2,1019.02,781.46,983.22,803.2,983.18,819.35,1012.79,825.63,41.3802490234375,-20.14615631103516,-0.0972900390625,0.0
0927_G08_French_cut,3,5987.0,1.0,9.0,973.45,727.53,1070.74,851.83,981.6,771.93,1018.4,780.63,982.74,802.44,983.35,818.88,1012.65,824.68,41.953125,-17.996070861816406,0.7318267822265625,0.0
0927_G08_French_cut,3,5988.0,1.0,9.0,973.37,725.27,1071.42,851.24,981.51,771.06,1017.65,779.59,981.63,801.09,983.14,818.39,1011.42,824.01,43.54170227050781,-17.228012084960938,1.109649658203125,0.0
0927_G08_French_cut,3,5989.0,2.0,9.0,973.76,724.93,1070.84,851.25,981.85,770.57,1016.97,779.21,981.36,800.71,983.63,817.76,1011.49,823.43,43.79495239257813,-16.553474426269528,1.5754547119140625,0.0
0927_G08_French_cut,3,5990.0,2.0,9.0,973.71,724.89,1070.44,851.06,981.82,770.32,1016.93,778.82,981.29,800.2,983.24,817.52,1011.14,823.09,44.9559326171875,-16.635154724121097,2.015380859375,0.0
0927_G08_French_cut,3,5991.0,2.0,10.0,973.45,724.36,1070.25,850.09,981.82,769.94,1017.0,778.71,981.2,799.51,982.75,817.1,1010.19,822.88,45.01412963867188,-16.419448852539062,1.4868621826171875,0.0
0927_G08_French_cut,3,5992.0,2.0,10.0,974.07,724.56,1069.91,849.74,982.57,769.78,1016.99,778.31,981.58,798.99,983.36,816.91,1010.0,822.5,44.21003723144531,-14.06829833984375,3.702545166015625,0.0
0927_G08_French_cut,3,5993.0,2.0,10.0,973.74,723.88,1070.12,849.62,982.77,769.27,1017.52,778.11,981.78,798.47,983.0,816.57,1009.83,822.4,44.55914306640625,-14.716201782226562,2.8231430053710938,0.0
0927_G08_French_cut,3,5994.0,3.0,10.0,973.81,723.66,1069.98,849.39,982.72,769.07,1017.54,777.79,981.87,798.26,983.06,816.36,1010.04,822.12,44.948333740234375,-15.313583374023438,2.131187438964844,0.0
0927_G08_French_cut,3,5995.0,3.0,10.0,973.8,722.92,1070.21,849.04,982.81,768.93,1017.45,777.67,981.84,798.14,983.14,816.23,1009.72,822.01,44.80767822265625,-14.605857849121096,3.4430923461914062,0.0
0927_G08_French_cut,3,5996.0,3.0,10.0,973.71,722.12,1070.17,848.65,982.97,768.65,1017.54,777.53,981.9,797.7,982.98,816.18,1009.07,822.07,44.662109375,-14.92755126953125,2.946624755859375,0.0
0927_G08_French_cut,3,5997.0,3.0,10.0,973.97,722.17,1069.86,848.53,983.35,768.72,1017.58,777.31,982.32,797.39,983.33,815.95,1009.27,821.64,44.61831665039063,-14.379425048828125,2.836700439453125,0.0
0927_G08_French_cut,3,5998.0,3.0,10.0,973.81,722.78,1069.62,848.79,982.98,768.61,1017.04,777.4,981.61,797.56,983.09,816.16,1008.85,821.96,44.57368469238281,-13.520233154296875,3.510528564453125,0.0
0927_G08_French_cut,3,5999.0,3.0,9.0,973.8,723.45,1069.28,848.92,983.0,768.77,1016.78,777.47,981.35,797.48,982.94,816.43,1008.33,822.13,45.15504455566406,-13.717605590820312,3.485076904296875,0.0
0927_G08_French_cut,3,6216.0,7.0,10.0,975.34,727.29,1069.05,858.48,986.39,771.7,1013.25,777.88,979.5,799.71,987.0,824.0,1006.68,827.63,48.3221435546875,-8.621223449707031,5.1600189208984375,0.0
0927_G08_French_cut,3,6217.0,7.0,10.0,975.14,727.17,1069.16,858.46,985.92,771.89,1013.68,778.04,979.67,799.85,986.51,824.15,1006.8,827.79,48.64657592773438,-8.83929443359375,5.544960021972656,0.0
0927_G08_French_cut,3,6218.0,7.0,10.0,975.24,727.48,1069.1,858.42,985.86,772.25,1013.32,778.14,979.64,800.13,987.04,824.46,1007.01,827.87,48.42782592773438,-8.734878540039062,5.7733917236328125,0.0
0927_G08_French_cut,3,6219.0,7.0,10.0,975.36,727.13,1069.31,858.69,985.83,772.19,1013.45,777.88,979.65,800.14,987.09,824.43,1007.45,827.69,48.00991821289063,-9.010414123535156,5.795768737792969,0.0
0927_G08_French_cut,3,6220.0,7.0,10.0,975.51,726.12,1069.87,858.19,985.94,771.31,1014.11,777.17,979.77,799.45,986.97,823.95,1007.58,827.36,47.60641479492188,-8.905738830566406,5.0549163818359375,0.0
0927_G08_French_cut,3,6221.0,6.0,10.0,975.47,726.06,1070.3,858.1,986.03,771.27,1014.87,777.48,980.18,799.54,986.64,823.81,1007.69,827.53,46.83340454101562,-8.578018188476562,5.4664154052734375,0.0
0927_G08_French_cut,3,6222.0,6.0,10.0,975.31,725.46,1070.36,857.6,986.08,770.91,1015.32,777.09,980.47,799.03,986.39,823.53,1007.57,827.25,47.81053161621094,-8.670028686523438,5.248237609863281,0.0
0927_G08_French_cut,3,6223.0,5.0,10.0,975.98,725.22,1070.65,857.1,986.48,770.75,1015.63,776.47,980.8,798.52,987.02,823.54,1007.8,826.91,47.43588256835938,-8.824470520019531,5.4728851318359375,0.0
0927_G08_French_cut,3,6224.0,5.0,10.0,975.93,723.53,1071.33,856.62,986.86,769.9,1015.76,775.78,980.65,797.84,987.17,823.0,1007.69,826.46,48.59072875976562,-7.370574951171875,6.45855712890625,0.0
0927_G08_French_cut,3,6225.0,5.0,10.0,975.92,723.65,1071.04,855.85,986.64,769.69,1016.15,775.63,981.03,797.52,986.88,822.38,1007.95,825.92,48.26835632324219,-6.8574371337890625,8.037261962890625,0.0
0927_G08_French_cut,3,6226.0,5.0,10.0,976.4,723.63,1071.35,855.62,987.26,769.67,1016.72,775.52,981.84,797.4,987.62,822.22,1008.61,825.7,48.02980041503906,-6.0699615478515625,8.90557861328125,0.0
0927_G08_French_cut,3,6227.0,6.0,10.0,976.72,723.28,1071.43,855.44,987.71,769.43,1016.56,775.03,981.87,796.97,988.11,822.13,1008.53,825.4,47.60739135742188,-5.7962646484375,9.366737365722656,0.0
0927_G08_French_cut,3,6228.0,5.0,10.0,976.76,723.37,1071.36,855.43,987.65,769.56,1016.77,775.22,982.06,797.09,988.04,822.17,1008.65,825.5,47.36117553710938,-4.9937286376953125,10.058990478515623,0.0
0927_G08_French_cut,3,6229.0,5.0,10.0,976.71,723.29,1071.34,855.46,987.71,769.28,1016.52,775.07,981.72,796.83,987.8,822.03,1008.17,825.45,46.91041564941406,-4.771232604980469,10.592399597167967,0.0
0927_G08_French_cut,3,6230.0,5.0,10.0,976.47,723.09,1071.12,855.45,987.4,769.03,1016.44,774.97,981.5,796.73,987.37,821.76,1008.19,825.28,47.26925659179688,-5.0198974609375,10.30133056640625,0.0
0927_G08_French_cut,3,6231.0,5.0,10.0,976.36,723.14,1071.05,855.43,987.35,768.95,1016.48,774.94,981.46,796.54,987.0,821.61,1007.88,825.18,47.19430541992188,-4.759300231933594,10.625732421875,0.0
0927_G08_French_cut,3,6232.0,5.0,10.0,976.37,722.78,1071.09,855.59,987.43,768.94,1016.29,774.88,981.34,796.56,987.17,821.58,1008.07,825.09,47.89642333984375,-4.608329772949219,11.608688354492188,0.0
0927_G08_French_cut,3,6233.0,6.0,10.0,976.26,722.72,1071.11,855.55,987.37,769.11,1016.26,774.86,981.33,796.55,987.2,821.88,1007.85,825.25,47.41073608398438,-4.292236328125,12.044883728027346,0.0
0927_G08_French_cut,3,6234.0,5.0,10.0,976.32,723.07,1071.5,855.63,987.52,769.0,1016.62,774.8,981.51,796.39,987.15,821.86,1007.93,825.27,46.42893981933594,-3.946075439453125,11.868545532226562,0.0
0927_G08_French_cut,3,6235.0,5.0,10.0,975.95,723.43,1071.6,856.28,987.69,768.73,1016.63,774.74,981.21,796.24,986.72,821.83,1007.63,825.39,46.77621459960938,-4.86474609375,11.4267578125,0.0
0927_G08_French_cut,3,6236.0,5.0,10.0,975.87,723.72,1071.64,856.89,987.66,768.83,1016.87,774.86,981.31,796.43,986.6,822.12,1007.87,825.71,46.62539672851562,-4.762504577636719,11.573928833007812,0.0
0927_G08_French_cut,3,6237.0,5.0,10.0,975.94,723.36,1071.47,856.94,988.15,768.53,1016.86,774.76,981.38,795.97,986.58,822.0,1007.32,825.75,47.12052917480469,-4.87530517578125,11.710304260253904,0.0
0927_G08_French_cut,3,6238.0,5.0,10.0,975.82,723.35,1071.69,857.56,988.38,768.37,1016.66,774.68,981.24,795.94,986.69,822.13,1007.25,825.9,47.01571655273438,-4.507759094238281,12.12628173828125,0.0
0927_G08_French_cut,3,6239.0,5.0,10.0,975.73,723.09,1071.76,857.61,988.21,768.37,1016.67,774.76,981.23,796.12,986.65,822.29,1007.2,826.14,46.909423828125,-4.558868408203125,12.07403564453125,0.0
0927_G08_French_cut,3,6504.0,2.0,11.0,994.24,743.66,1096.53,865.34,1027.6,796.25,1076.17,793.32,1057.03,825.31,1031.43,835.48,1074.7,833.47,-9.892974853515623,-27.446060180664066,4.369781494140625,2.0
0927_G08_French_cut,3,6505.0,2.0,11.0,993.99,743.76,1096.65,865.07,1026.96,795.77,1075.89,794.07,1055.8,825.42,1030.52,835.32,1073.65,834.23,-9.52545166015625,-27.27436065673828,4.898506164550781,2.0
0927_G08_French_cut,3,6506.0,2.0,11.0,994.33,742.5,1096.91,864.93,1027.71,795.51,1076.52,793.65,1056.68,825.21,1030.94,835.02,1074.03,833.85,-10.007156372070312,-26.908935546875,5.133842468261719,2.0
0927_G08_French_cut,3,6507.0,2.0,11.0,994.7,742.79,1097.06,864.44,1028.12,794.91,1076.64,792.76,1057.09,824.29,1031.6,834.38,1074.58,832.97,-10.06903839111328,-25.12214660644531,5.0385589599609375,2.0
0927_G08_French_cut,3,6508.0,2.0,11.0,994.49,742.22,1097.57,864.34,1028.13,794.49,1077.16,792.68,1057.22,824.25,1031.47,834.31,1074.63,833.18,-10.50348663330078,-24.21788024902344,4.29168701171875,2.0
0927_G08_French_cut,3,6509.0,2.0,11.0,994.68,742.04,1097.46,864.16,1027.97,795.0,1076.75,792.42,1057.17,824.03,1031.86,834.37,1075.0,832.61,-10.890113830566406,-23.791221618652344,3.8380050659179688,2.0
0927_G08_French_cut,3,6510.0,2.0,11.0,994.78,739.84,1098.52,863.28,1027.34,793.97,1076.1,789.75,1055.97,821.89,1031.59,833.62,1074.43,830.22,-10.25214385986328,-23.2333984375,3.4618377685546875,2.0
0927_G08_French_cut,3,6511.0,3.0,11.0,994.35,740.11,1098.08,863.31,1027.13,793.82,1075.82,789.46,1055.87,821.9,1031.25,833.6,1074.12,830.09,-10.834609985351562,-23.44467163085937,3.2462310791015625,2.0
0927_G08_French_cut,3,6512.0,3.0,11.0,993.91,739.89,1098.2,862.97,1027.09,794.03,1075.91,789.42,1056.14,821.92,1031.64,833.8,1074.18,830.1,-10.10552215576172,-22.51543426513672,3.017547607421875,2.0
0927_G08_French_cut,3,6513.0,4.0,11.0,993.87,739.85,1098.07,862.92,1027.01,793.95,1075.86,789.49,1055.97,821.97,1031.36,833.76,1073.88,830.2,-10.184806823730467,-22.40679931640625,2.8841094970703125,2.0
0927_G08_French_cut,3,6514.0,5.0,11.0,994.25,739.53,1098.19,863.03,1027.0,793.95,1076.05,789.42,1056.06,822.07,1031.49,833.84,1074.32,830.22,-10.189010620117188,-22.61488342285156,2.728065490722656,2.0
0927_G08_French_cut,3,6515.0,5.0,11.0,994.47,741.69,1096.86,864.17,1027.93,794.93,1076.41,791.63,1057.44,823.86,1032.01,834.61,1074.81,832.33,-10.68437957763672,-22.55980682373047,2.61370849609375,2.0
0927_G08_French_cut,3,6516.0,4.0,11.0,994.4,741.3,1096.87,864.58,1027.82,794.85,1076.18,791.39,1057.27,823.76,1031.84,834.71,1074.65,832.31,-10.51984405517578,-22.376754760742188,2.4088134765625,2.0
0927_G08_French_cut,3,6517.0,4.0,11.0,994.45,741.2,1096.84,864.84,1027.66,794.92,1076.1,791.62,1057.02,823.87,1032.25,835.62,1074.33,833.32,-10.523582458496094,-22.299705505371094,2.47393798828125,2.0
0927_G08_French_cut,3,6518.0,5.0,11.0,994.41,741.05,1096.89,865.28,1027.71,795.05,1076.26,791.89,1057.07,824.22,1032.3,836.29,1074.1,834.11,-10.439041137695312,-22.000701904296875,2.4418716430664062,2.0
0927_G08_French_cut,3,6519.0,4.0,11.0,994.45,741.06,1096.89,865.23,1027.83,795.13,1076.33,791.82,1057.27,824.23,1032.46,836.29,1074.26,833.99,-10.535758972167967,-21.96826934814453,2.4558868408203125,2.0
0927_G08_French_cut,3,6520.0,5.0,11.0,994.47,741.0,1096.83,865.37,1027.83,795.0,1076.24,791.68,1057.21,824.11,1032.34,836.14,1074.25,833.85,-10.664535522460938,-22.01240539550781,2.406600952148437,2.0
0927_G08_French_cut,3,6521.0,5.0,11.0,994.41,741.05,1096.69,865.08,1027.59,794.8,1075.94,791.68,1056.78,823.84,1032.29,836.15,1073.8,833.99,-10.596664428710938,-22.15131378173828,2.5054473876953125,2.0
0927_G08_French_cut,3,6522.0,4.0,11.0,994.39,741.23,1096.75,864.86,1027.44,794.82,1075.92,791.75,1056.64,823.8,1032.28,836.0,1073.89,833.86,-10.244155883789062,-22.15442657470703,2.4824676513671875,2.0
0927_G08_French_cut,3,6523.0,4.0,11.0,994.35,741.25,1096.68,864.7,1027.55,795.01,1075.94,791.73,1056.87,823.84,1032.47,836.02,1074.01,833.73,-10.19586181640625,-22.14888000488281,2.514739990234375,2.0
0927_G08_French_cut,3,6524.0,4.0,11.0,994.32,741.26,1096.5,864.73,1027.57,794.95,1075.73,791.97,1056.63,823.86,1032.16,835.83,1073.6,833.78,-10.0782470703125,-22.2005615234375,2.5921554565429688,2.0
0927_G08_French_cut,3,6525.0,4.0,11.0,994.06,741.83,1096.57,864.47,1027.46,794.91,1075.89,791.91,1056.73,823.94,1031.8,835.42,1073.77,833.36,-10.085235595703123,-22.292755126953125,2.7257080078125,2.0
