file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,4823.0,4.0,11.0,1383.6,832.52,1476.38,956.85,1402.27,870.62,1418.97,879.8,1384.83,898.07,1396.17,918.88,1410.42,924.42,65.86538696289061,-18.66246032714844,5.69384765625,0.0
0927_G08_French_cut,14,5280.0,7.0,10.0,1376.64,835.82,1478.95,965.25,1386.4,880.86,1417.28,888.65,1380.46,910.17,1387.72,932.71,1409.48,937.4,43.74320983886719,-30.54780578613281,-1.40447998046875,0.0
0927_G08_French_cut,14,5281.0,7.0,10.0,1376.31,835.82,1478.79,965.12,1385.84,880.75,1417.2,888.69,1380.12,910.26,1387.06,932.5,1409.33,937.32,44.9896240234375,-29.66664886474609,-0.8137359619140625,0.0
0927_G08_French_cut,14,5282.0,7.0,10.0,1376.61,836.05,1478.68,964.78,1386.18,880.95,1417.42,888.49,1380.53,909.92,1387.29,932.35,1409.48,936.87,44.43798828125,-29.80058288574219,-1.8812408447265625,0.0
0927_G08_French_cut,14,5283.0,7.0,10.0,1376.78,835.89,1478.69,964.64,1386.41,880.37,1417.61,888.08,1380.52,909.48,1387.27,932.08,1409.33,936.74,44.71844482421875,-29.93299102783203,-1.6216583251953125,0.0
0927_G08_French_cut,14,5284.0,7.0,10.0,1376.97,835.45,1478.37,964.56,1386.75,880.2,1416.3,887.73,1379.72,909.16,1387.88,931.89,1408.82,936.35,44.94581604003906,-29.48046112060547,-1.3045578002929688,0.0
0927_G08_French_cut,14,5285.0,6.0,10.0,1376.42,835.56,1478.11,964.15,1385.95,879.95,1416.11,887.63,1379.36,909.18,1387.2,931.44,1408.8,936.02,43.82247924804688,-29.731903076171875,-2.209922790527344,0.0
0927_G08_French_cut,14,5286.0,7.0,10.0,1376.47,834.92,1478.08,963.86,1385.9,880.17,1415.58,887.38,1379.26,909.05,1387.62,931.47,1408.77,935.68,43.41200256347656,-30.40486145019531,-1.5063629150390625,0.0
0927_G08_French_cut,14,5287.0,6.0,10.0,1376.09,835.21,1477.79,964.1,1386.01,879.85,1415.51,887.19,1379.04,908.82,1387.1,931.57,1407.96,935.87,44.5823974609375,-29.748321533203125,-1.2987213134765625,0.0
0927_G08_French_cut,14,5288.0,7.0,10.0,1376.11,834.67,1477.57,963.82,1385.93,879.91,1414.83,886.94,1378.68,908.58,1387.36,931.49,1407.73,935.52,44.79266357421875,-30.65636444091797,-1.6132278442382812,0.0
0927_G08_French_cut,14,5289.0,7.0,10.0,1375.69,835.59,1477.04,964.08,1385.53,880.25,1414.05,887.09,1378.39,909.09,1387.42,931.67,1407.79,935.54,45.9195556640625,-29.49713134765625,-2.29595947265625,0.0
0927_G08_French_cut,14,5290.0,7.0,10.0,1376.1,835.2,1476.31,963.47,1386.0,880.22,1413.28,887.0,1378.32,909.19,1388.22,931.13,1407.91,934.91,43.05587768554688,-29.41056823730469,-4.152336120605469,0.0
0927_G08_French_cut,14,5291.0,6.0,10.0,1375.51,835.14,1475.76,963.0,1385.3,879.91,1413.0,886.61,1377.9,908.78,1387.44,930.75,1407.52,934.48,43.326995849609375,-26.08793640136719,-2.7089080810546875,0.0
0927_G08_French_cut,14,5292.0,6.0,10.0,1374.97,834.98,1475.51,962.73,1385.31,879.26,1413.13,886.49,1377.86,908.55,1386.86,930.14,1407.13,934.25,42.33390808105469,-26.61542510986328,-1.6594619750976562,0.0
0927_G08_French_cut,14,5293.0,5.0,10.0,1374.93,835.03,1475.35,962.62,1385.25,879.24,1413.01,886.51,1377.74,908.57,1386.82,930.12,1407.03,934.26,42.16921997070313,-26.48590850830078,-1.4958572387695312,0.0
0927_G08_French_cut,14,5294.0,5.0,10.0,1374.87,834.96,1475.34,962.58,1385.2,879.16,1413.18,886.45,1377.85,908.44,1386.61,930.02,1406.99,934.19,42.27584838867188,-26.74794769287109,-1.6379547119140625,0.0
0927_G08_French_cut,14,5295.0,5.0,10.0,1374.93,835.01,1475.36,962.61,1385.18,879.26,1412.97,886.52,1377.74,908.62,1386.86,930.13,1407.1,934.27,42.201995849609375,-26.477012634277344,-1.5311965942382812,0.0
0927_G08_French_cut,14,5296.0,5.0,10.0,1374.96,835.0,1475.45,962.76,1385.27,879.22,1413.09,886.45,1377.79,908.54,1386.81,930.16,1407.08,934.27,42.13992309570313,-26.33045959472656,-1.60369873046875,0.0
0927_G08_French_cut,14,5297.0,5.0,10.0,1375.1,835.0,1475.39,962.7,1385.5,879.2,1413.16,886.57,1377.86,908.5,1386.84,930.08,1406.97,934.29,42.76045227050781,-26.61196136474609,-3.5399932861328125,0.0
0927_G08_French_cut,14,5298.0,5.0,10.0,1375.03,835.04,1475.39,962.7,1385.39,879.28,1413.18,886.6,1377.86,908.54,1386.73,930.07,1407.02,934.25,42.85743713378906,-26.67374420166016,-3.649581909179688,0.0
0927_G08_French_cut,14,5299.0,5.0,10.0,1374.96,834.94,1475.43,962.69,1385.36,879.14,1413.22,886.51,1377.86,908.49,1386.7,930.05,1406.99,934.27,42.150146484375,-26.59117126464844,-1.4355926513671875,0.0
0927_G08_French_cut,14,5300.0,5.0,10.0,1374.97,835.01,1475.43,962.73,1385.27,879.32,1413.17,886.49,1377.87,908.52,1386.73,930.16,1407.08,934.24,42.199462890625,-26.40223693847656,-1.5663299560546875,0.0
0927_G08_French_cut,14,5301.0,5.0,10.0,1374.96,834.94,1475.45,962.78,1385.29,879.22,1413.23,886.51,1377.89,908.56,1386.74,930.13,1407.15,934.3,42.21847534179688,-26.57621765136719,-1.595550537109375,0.0
0927_G08_French_cut,14,5302.0,5.0,10.0,1374.96,835.01,1475.42,962.79,1385.24,879.35,1413.17,886.54,1377.88,908.61,1386.77,930.21,1407.17,934.29,42.17434692382813,-26.43650054931641,-1.55621337890625,0.0
0927_G08_French_cut,14,5303.0,5.0,10.0,1374.94,834.99,1475.46,962.76,1385.23,879.29,1413.18,886.47,1377.87,908.54,1386.74,930.16,1407.15,934.24,42.19683837890625,-26.60585021972656,-1.5212554931640625,0.0
0927_G08_French_cut,14,5544.0,6.0,10.0,1378.87,834.33,1474.73,955.47,1398.02,871.58,1417.58,882.85,1382.24,896.82,1389.27,918.91,1403.13,926.2,60.41273498535156,-13.960563659667967,10.835037231445312,0.0
0927_G08_French_cut,14,5545.0,6.0,10.0,1378.91,834.35,1474.73,955.43,1398.04,871.6,1417.57,882.85,1382.24,896.84,1389.31,918.95,1403.11,926.22,60.40777587890625,-14.0814208984375,10.793228149414062,0.0
0927_G08_French_cut,14,5546.0,6.0,10.0,1378.91,834.35,1474.74,955.43,1398.04,871.6,1417.57,882.85,1382.23,896.84,1389.31,918.95,1403.1,926.22,60.40437316894531,-14.080856323242188,10.79449462890625,0.0
0927_G08_French_cut,14,5547.0,6.0,10.0,1378.91,834.35,1474.73,955.43,1398.04,871.6,1417.57,882.85,1382.24,896.84,1389.31,918.95,1403.11,926.22,60.40777587890625,-14.0814208984375,10.793228149414062,0.0
0927_G08_French_cut,14,5548.0,6.0,10.0,1378.91,834.35,1474.74,955.43,1398.04,871.6,1417.57,882.85,1382.24,896.83,1389.3,918.95,1403.1,926.21,60.40184020996094,-14.07763671875,10.79693603515625,0.0
0927_G08_French_cut,14,5549.0,6.0,10.0,1378.91,834.36,1474.74,955.42,1398.04,871.59,1417.56,882.85,1382.23,896.83,1389.31,918.94,1403.1,926.21,60.40013122558594,-14.069091796875,10.806175231933594,0.0
0927_G08_French_cut,14,5550.0,6.0,10.0,1381.23,830.13,1476.02,952.92,1402.06,865.51,1420.67,875.59,1384.71,889.44,1391.52,915.05,1404.88,921.27,56.0030517578125,-8.21575927734375,17.60394287109375,0.0
0927_G08_French_cut,14,5551.0,5.0,10.0,1380.63,825.67,1477.15,954.52,1400.15,864.23,1421.91,874.62,1384.6,890.64,1391.31,915.15,1407.77,922.01,53.814697265625,-5.190254211425781,20.161582946777344,0.0
0927_G08_French_cut,14,5552.0,5.0,10.0,1380.78,825.05,1477.14,954.23,1401.11,863.52,1423.65,874.87,1385.88,890.28,1391.37,914.26,1408.48,921.96,53.28666687011719,-5.239707946777344,20.8939208984375,0.0
0927_G08_French_cut,14,5553.0,5.0,10.0,1381.27,824.61,1477.87,953.48,1401.56,863.07,1424.45,874.9,1386.63,890.16,1391.81,913.46,1409.18,921.56,53.15144348144531,-5.2525177001953125,19.940505981445312,0.0
0927_G08_French_cut,14,5554.0,2.0,10.0,1382.1,824.36,1478.19,953.12,1403.02,862.11,1424.79,874.27,1386.87,889.39,1392.7,912.83,1409.05,921.17,55.80537414550781,-4.24871826171875,21.33556365966797,0.0
0927_G08_French_cut,14,5555.0,3.0,10.0,1381.86,824.61,1478.19,953.07,1402.86,862.15,1425.17,874.52,1387.14,889.49,1392.53,912.75,1409.28,921.27,54.56301879882813,-4.239776611328125,21.47454071044922,0.0
0927_G08_French_cut,14,5556.0,3.0,10.0,1381.53,825.87,1476.89,952.59,1402.43,862.47,1423.48,873.87,1386.21,889.14,1392.22,912.65,1408.19,920.37,54.46676635742188,-3.31561279296875,21.8121337890625,0.0
0927_G08_French_cut,14,5557.0,3.0,10.0,1381.49,825.26,1476.38,952.57,1402.17,861.96,1423.11,873.57,1385.61,888.75,1391.63,912.62,1407.33,920.54,54.77583312988281,-3.4370040893554688,21.88641357421875,0.0
0927_G08_French_cut,14,5558.0,4.0,10.0,1381.11,825.47,1475.94,952.66,1401.78,862.23,1422.49,873.79,1385.21,888.79,1391.35,913.25,1406.38,921.13,55.0040283203125,-4.443122863769531,22.5079345703125,0.0
0927_G08_French_cut,14,5559.0,4.0,10.0,1382.12,825.8,1477.61,952.59,1402.3,863.89,1420.46,873.55,1384.56,888.17,1390.95,914.55,1405.01,920.53,56.99592590332031,-3.399200439453125,22.099822998046875,0.0
0927_G08_French_cut,14,5560.0,4.0,10.0,1380.84,826.23,1473.47,949.4,1404.1,860.36,1422.79,872.37,1385.95,884.84,1389.77,910.9,1403.1,918.63,55.30638122558594,-2.765380859375,24.03971862792969,0.0
0927_G08_French_cut,14,5561.0,4.0,10.0,1380.89,826.7,1473.99,949.9,1403.13,860.98,1422.29,872.55,1385.5,885.39,1389.98,911.62,1403.57,919.02,55.35043334960938,-2.7571563720703125,23.99397277832031,0.0
0927_G08_French_cut,14,5562.0,4.0,10.0,1380.96,826.75,1473.89,949.89,1403.06,861.33,1422.63,872.88,1385.71,885.33,1389.65,911.66,1403.55,919.09,55.24873352050781,-2.3083038330078125,23.99233245849609,0.0
0927_G08_French_cut,14,5563.0,4.0,10.0,1380.92,826.79,1473.83,949.53,1403.07,860.84,1422.73,872.73,1385.68,885.0,1389.49,911.12,1403.47,918.82,55.13339233398438,-2.4583053588867188,23.97795867919922,0.0
0927_G08_French_cut,14,5564.0,4.0,10.0,1381.04,827.06,1473.11,948.39,1402.88,860.83,1422.93,872.49,1386.3,884.92,1389.37,910.57,1403.57,918.15,53.12168884277344,-3.3560333251953125,23.43515014648437,0.0
0927_G08_French_cut,14,5565.0,4.0,10.0,1379.66,825.19,1476.57,952.28,1400.15,863.73,1420.99,874.1,1383.97,888.32,1387.59,913.93,1403.99,920.51,54.3001708984375,-4.0442962646484375,22.71343231201172,0.0
0927_G08_French_cut,14,5566.0,4.0,10.0,1380.49,827.06,1474.07,949.29,1402.71,861.15,1423.21,872.59,1385.98,884.95,1389.02,911.17,1403.64,918.55,52.97500610351562,-2.9897003173828125,22.89926147460937,0.0
0927_G08_French_cut,14,5567.0,4.0,10.0,1378.62,825.93,1475.62,952.13,1400.07,862.44,1422.18,874.7,1384.14,888.89,1388.79,912.83,1404.92,921.22,53.4730224609375,-4.3511810302734375,22.723297119140625,0.0
0927_G08_French_cut,14,5784.0,1.0,11.0,1385.32,823.13,1486.68,949.94,1402.47,860.57,1434.54,873.83,1393.07,889.03,1394.09,912.69,1416.06,922.14,49.52200317382813,-4.2935791015625,22.204376220703125,0.0
0927_G08_French_cut,14,5785.0,1.0,11.0,1385.27,823.11,1486.64,950.04,1402.37,860.63,1434.43,873.83,1392.97,889.04,1394.03,912.72,1416.07,922.12,49.1539306640625,-3.7411956787109375,21.993637084960934,0.0
0927_G08_French_cut,14,5786.0,1.0,11.0,1385.36,823.05,1486.71,949.95,1402.45,860.47,1434.58,873.75,1393.03,888.95,1394.04,912.66,1416.07,922.12,49.16885375976562,-4.867103576660156,21.816818237304688,0.0
0927_G08_French_cut,14,5787.0,1.0,11.0,1385.45,823.09,1486.72,949.98,1402.5,860.48,1434.59,873.69,1393.08,888.94,1394.17,912.71,1416.18,922.11,49.16560363769531,-4.802650451660156,21.782791137695312,0.0
0927_G08_French_cut,14,5788.0,1.0,11.0,1385.4,823.11,1486.67,950.06,1402.48,860.55,1434.52,873.78,1393.0,888.99,1394.09,912.77,1416.06,922.19,48.8590087890625,-4.156661987304688,21.754188537597656,0.0
0927_G08_French_cut,14,5789.0,1.0,11.0,1385.4,823.09,1486.74,949.97,1402.48,860.49,1434.55,873.76,1392.99,888.96,1394.08,912.68,1416.07,922.13,49.15020751953125,-4.853218078613281,21.82605743408203,0.0
0927_G08_French_cut,14,5790.0,1.0,11.0,1385.38,823.07,1486.71,950.02,1402.47,860.49,1434.58,873.76,1393.03,888.99,1394.07,912.71,1416.1,922.17,48.91574096679688,-4.155044555664063,21.76947021484375,0.0
0927_G08_French_cut,14,5791.0,1.0,11.0,1385.41,823.09,1486.75,950.02,1402.49,860.48,1434.59,873.71,1393.06,888.95,1394.13,912.72,1416.14,922.15,48.95196533203125,-4.127120971679688,21.75102996826172,0.0
0927_G08_French_cut,14,5792.0,1.0,11.0,1385.42,823.1,1486.72,950.05,1402.53,860.52,1434.54,873.78,1393.01,888.98,1394.1,912.74,1416.06,922.18,48.8685302734375,-4.1753692626953125,21.75274658203125,0.0
0927_G08_French_cut,14,5793.0,1.0,11.0,1385.43,823.09,1486.77,950.05,1402.51,860.52,1434.56,873.76,1393.02,888.98,1394.12,912.74,1416.1,922.17,48.89462280273438,-4.177055358886719,21.766433715820312,0.0
0927_G08_French_cut,14,5794.0,1.0,11.0,1385.38,823.07,1486.71,950.03,1402.47,860.49,1434.57,873.76,1393.03,888.99,1394.07,912.72,1416.1,922.17,48.91737365722656,-4.1556396484375,21.76893615722656,0.0
0927_G08_French_cut,14,5795.0,1.0,11.0,1385.48,823.1,1486.75,950.04,1402.5,860.5,1434.55,873.66,1393.06,888.97,1394.2,912.76,1416.18,922.14,48.93344116210938,-4.135894775390625,21.747329711914066,0.0
0927_G08_French_cut,14,5796.0,1.0,11.0,1385.4,823.1,1486.66,949.98,1402.5,860.53,1434.55,873.79,1393.03,888.99,1394.08,912.71,1416.06,922.16,49.17608642578125,-4.8592376708984375,21.84117126464844,0.0
0927_G08_French_cut,14,5797.0,1.0,11.0,1385.48,823.1,1486.75,950.04,1402.5,860.5,1434.55,873.66,1393.06,888.97,1394.2,912.76,1416.18,922.14,48.93344116210938,-4.135894775390625,21.747329711914066,0.0
0927_G08_French_cut,14,5798.0,1.0,11.0,1385.38,823.07,1486.71,950.02,1402.46,860.49,1434.58,873.76,1393.03,888.99,1394.07,912.72,1416.1,922.17,48.91737365722656,-4.1556396484375,21.76893615722656,0.0
0927_G08_French_cut,14,5799.0,1.0,11.0,1385.51,823.09,1486.81,950.07,1402.58,860.51,1434.52,873.68,1393.01,888.97,1394.26,912.79,1416.13,922.16,48.88156127929688,-4.154228210449219,21.72480010986328,0.0
0927_G08_French_cut,14,5800.0,1.0,11.0,1385.42,823.1,1486.69,950.05,1402.5,860.55,1434.51,873.77,1393.0,888.99,1394.11,912.76,1416.06,922.18,48.87933349609375,-4.1800537109375,21.74933624267578,0.0
0927_G08_French_cut,14,5801.0,1.0,11.0,1385.46,823.1,1486.77,950.05,1402.5,860.51,1434.63,873.73,1393.11,889.0,1394.18,912.76,1416.23,922.18,48.93551635742188,-4.134864807128906,21.74493408203125,0.0
0927_G08_French_cut,14,5802.0,1.0,11.0,1385.38,823.07,1486.71,950.02,1402.46,860.49,1434.57,873.76,1393.03,888.99,1394.07,912.72,1416.1,922.17,48.91737365722656,-4.1556396484375,21.76893615722656,0.0
0927_G08_French_cut,14,5803.0,1.0,11.0,1385.39,823.06,1486.71,950.02,1402.47,860.49,1434.57,873.75,1393.03,888.98,1394.07,912.71,1416.09,922.16,48.91737365722656,-4.1556396484375,21.76893615722656,0.0
0927_G08_French_cut,14,5804.0,2.0,10.0,1397.54,826.88,1501.02,953.87,1416.51,866.11,1448.05,878.59,1407.64,891.98,1404.53,916.63,1426.68,924.93,48.50004577636719,-4.496635437011719,23.6038818359375,0.0
0927_G08_French_cut,14,5805.0,2.0,10.0,1397.71,827.02,1501.6,953.69,1416.57,866.07,1449.49,878.62,1408.81,892.1,1404.66,916.08,1428.37,924.51,48.66961669921875,-4.84674072265625,22.64149475097656,0.0
0927_G08_French_cut,14,5806.0,1.0,10.0,1397.68,826.8,1501.39,954.18,1416.56,866.04,1449.12,878.81,1408.49,892.4,1404.42,916.24,1427.89,924.84,48.40507507324219,-4.895866394042969,22.854286193847656,0.0
0927_G08_French_cut,14,5807.0,3.0,10.0,1397.52,826.42,1501.64,954.48,1416.5,865.72,1449.97,879.23,1409.27,892.95,1404.52,915.81,1429.05,925.04,47.510498046875,-4.9729766845703125,23.05982208251953,0.0
0927_G08_French_cut,14,6072.0,0.0,10.0,1374.86,819.33,1477.93,943.6,1391.21,857.29,1430.93,876.22,1388.85,891.3,1380.87,903.91,1414.23,917.74,44.26019287109375,-17.691986083984375,22.52684783935547,0.0
0927_G08_French_cut,14,6073.0,0.0,10.0,1376.89,817.05,1481.91,942.62,1395.75,854.98,1434.24,875.76,1391.4,888.56,1382.72,900.22,1415.69,915.48,44.51930236816406,-20.339523315429688,22.87877655029297,0.0
0927_G08_French_cut,14,6074.0,0.0,10.0,1380.77,815.99,1486.27,943.93,1400.87,854.72,1438.23,873.83,1396.4,888.26,1389.74,901.98,1419.75,916.37,42.303558349609375,-21.56534576416016,19.961959838867188,0.0
0927_G08_French_cut,14,6075.0,0.0,10.0,1381.46,817.08,1488.14,944.05,1402.34,855.12,1440.37,874.55,1398.03,887.97,1390.38,902.61,1419.95,917.26,45.88238525390625,-22.924057006835927,18.42759704589844,0.0
0927_G08_French_cut,14,6076.0,0.0,10.0,1381.6,815.73,1488.82,945.08,1402.88,855.23,1440.65,875.39,1397.69,888.49,1390.58,902.83,1420.36,917.92,47.47271728515625,-23.42481231689453,20.33287048339844,0.0
0927_G08_French_cut,14,6077.0,0.0,10.0,1383.54,818.62,1489.83,945.47,1404.92,858.2,1443.42,878.41,1401.33,891.72,1392.76,904.71,1422.77,919.91,47.4866943359375,-18.82738494873047,23.2193603515625,0.0
0927_G08_French_cut,14,6078.0,0.0,10.0,1385.1,820.69,1492.0,946.72,1406.2,859.61,1445.31,879.56,1402.66,893.49,1393.75,905.95,1424.74,920.89,47.691650390625,-17.557098388671875,25.07318115234375,0.0
0927_G08_French_cut,14,6079.0,0.0,10.0,1386.22,820.16,1493.69,947.91,1406.53,861.32,1445.3,879.87,1403.01,892.75,1395.27,909.2,1423.02,922.74,49.41868591308594,-18.063270568847656,25.74346923828125,0.0
0927_G08_French_cut,14,6080.0,0.0,10.0,1387.42,821.17,1495.53,949.05,1407.72,861.51,1446.06,880.26,1403.72,893.66,1396.79,909.69,1424.58,923.37,49.04054260253906,-18.23370361328125,26.33063507080078,0.0
0927_G08_French_cut,14,6081.0,0.0,10.0,1387.96,821.48,1495.85,948.45,1408.23,862.1,1446.85,880.32,1404.94,893.65,1397.57,909.86,1425.15,923.23,49.24726867675781,-16.490875244140625,26.821304321289066,0.0
0927_G08_French_cut,14,6082.0,0.0,10.0,1388.51,821.76,1495.78,948.3,1408.74,861.49,1447.75,880.01,1406.28,893.51,1397.67,908.46,1426.63,922.19,48.90380859375,-16.157203674316403,26.29302978515625,0.0
0927_G08_French_cut,14,6083.0,0.0,10.0,1388.78,821.94,1495.67,948.01,1409.18,861.5,1447.32,879.5,1405.63,892.82,1397.86,908.82,1425.71,922.04,50.029052734375,-15.193374633789062,26.6279296875,0.0
0927_G08_French_cut,14,6084.0,0.0,10.0,1388.91,822.83,1495.19,948.43,1409.17,861.7,1447.36,879.62,1405.95,892.83,1397.97,909.0,1426.04,922.17,50.48590087890625,-11.856651306152346,27.954185485839844,0.0
0927_G08_French_cut,14,6085.0,0.0,10.0,1389.6,821.34,1495.61,948.27,1409.94,861.33,1448.0,879.62,1406.62,893.11,1398.63,908.39,1427.15,921.85,48.66671752929688,-14.97998046875,27.05488586425781,0.0
0927_G08_French_cut,14,6086.0,0.0,10.0,1389.61,822.6,1495.43,947.94,1409.76,861.52,1447.31,879.7,1405.82,892.71,1398.32,908.31,1426.22,921.62,49.02944946289063,-13.695632934570312,26.29044342041016,0.0
0927_G08_French_cut,14,6087.0,0.0,10.0,1388.75,821.77,1495.4,947.79,1408.76,861.22,1446.67,879.03,1404.96,892.22,1397.53,907.75,1426.06,920.78,50.76100158691406,-11.427513122558596,27.97071075439453,0.0
0927_G08_French_cut,14,6088.0,0.0,10.0,1388.92,821.47,1495.39,947.25,1409.16,860.9,1447.06,878.78,1406.08,891.9,1398.26,906.77,1427.15,919.95,50.89620971679688,-10.635391235351562,27.274688720703125,0.0
0927_G08_French_cut,14,6089.0,0.0,10.0,1389.89,821.36,1495.69,947.18,1410.22,860.27,1447.67,878.03,1406.87,891.35,1399.15,906.28,1428.06,919.34,49.37332153320313,-13.741683959960938,25.82370758056641,0.0
0927_G08_French_cut,14,6090.0,0.0,10.0,1390.6,822.94,1495.35,946.89,1410.39,860.82,1447.27,877.66,1407.14,891.23,1399.74,906.2,1428.53,918.55,49.3448486328125,-12.346466064453125,26.569839477539066,0.0
0927_G08_French_cut,14,6091.0,0.0,10.0,1391.11,823.99,1495.0,946.51,1411.47,861.08,1447.96,878.18,1408.0,891.04,1400.05,906.16,1428.24,918.74,48.34036254882813,-10.853500366210938,27.44425964355469,0.0
0927_G08_French_cut,14,6092.0,0.0,10.0,1390.52,823.91,1494.42,945.32,1411.55,860.87,1448.3,877.76,1407.95,890.14,1399.09,905.63,1427.0,918.05,48.13589477539063,-10.778701782226562,28.68183898925781,0.0
0927_G08_French_cut,14,6093.0,0.0,10.0,1391.59,823.83,1495.44,945.69,1412.26,861.12,1449.06,878.89,1408.35,891.45,1399.96,906.16,1428.02,919.21,49.16796875,-13.909957885742188,29.259307861328125,0.0
0927_G08_French_cut,14,6094.0,0.0,10.0,1390.83,823.64,1496.32,947.62,1411.62,861.42,1449.22,879.68,1407.47,892.68,1398.96,907.63,1427.49,921.04,51.52081298828125,-13.330474853515625,31.6796875,0.0
0927_G08_French_cut,14,6095.0,0.0,10.0,1390.67,824.69,1496.77,948.0,1411.84,861.92,1448.88,880.41,1406.52,892.75,1398.61,908.84,1425.7,922.34,52.22415161132813,-13.619171142578125,32.098953247070305,0.0
0927_G08_French_cut,14,6384.0,6.0,10.0,1370.38,805.34,1466.7,927.79,1384.37,846.73,1405.95,855.17,1372.25,873.81,1382.43,894.11,1398.67,899.16,69.13697814941406,-20.263839721679688,16.308677673339847,0.0
0927_G08_French_cut,14,6385.0,7.0,10.0,1372.06,807.42,1467.14,930.12,1385.24,848.64,1407.8,856.92,1374.29,876.02,1383.39,896.01,1400.64,901.05,68.34593200683594,-22.427024841308594,13.7471923828125,0.0
0927_G08_French_cut,14,6386.0,6.0,10.0,1374.32,809.89,1472.79,933.78,1386.39,849.51,1409.58,858.09,1374.67,877.87,1384.98,898.46,1403.68,903.37,62.32620239257813,-25.334228515625,12.145126342773438,0.0
0927_G08_French_cut,14,6387.0,6.0,10.0,1374.5,809.89,1474.31,935.65,1387.39,849.74,1410.27,858.76,1375.0,878.82,1385.63,899.59,1404.11,904.83,61.03785705566406,-25.18115234375,11.01531982421875,0.0
0927_G08_French_cut,14,6388.0,4.0,10.0,1374.26,810.18,1474.9,936.89,1387.32,850.16,1410.94,859.98,1374.79,879.57,1384.53,899.88,1404.05,905.74,62.61434936523438,-21.39247131347656,12.08818817138672,0.0
0927_G08_French_cut,14,6389.0,4.0,10.0,1374.42,810.29,1475.01,937.34,1387.65,850.33,1410.82,859.91,1374.65,879.63,1384.54,900.32,1403.67,905.99,59.72087097167969,-20.29364776611328,14.230026245117188,0.0
0927_G08_French_cut,14,6390.0,5.0,10.0,1374.67,808.91,1474.83,936.91,1387.74,848.66,1410.98,857.94,1375.34,878.41,1385.48,899.41,1404.88,904.86,58.58854675292969,-19.84774780273437,13.16522216796875,0.0
0927_G08_French_cut,14,6391.0,4.0,10.0,1373.76,808.84,1474.96,936.07,1386.29,848.09,1411.42,857.07,1375.0,877.55,1383.99,898.91,1404.64,904.19,55.54254150390625,-19.8179931640625,13.621444702148438,0.0
0927_G08_French_cut,14,6392.0,4.0,10.0,1373.23,808.8,1474.77,936.11,1386.2,847.57,1411.93,857.32,1375.07,877.29,1382.93,898.37,1404.13,904.25,56.14643859863281,-19.495437622070312,14.292251586914062,0.0
