file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,3789.0,4.0,10.0,2521.6,741.1,2600.94,856.45,2531.63,785.16,2562.04,792.48,2533.98,811.91,2533.18,827.55,2555.99,832.53,53.18170166015625,-20.82855224609375,-7.4760894775390625,0.0
0927_G08_French_cut,12,3790.0,4.0,10.0,2521.84,740.56,2601.44,856.71,2531.83,785.26,2562.45,792.91,2534.06,812.44,2533.33,827.63,2556.39,832.85,53.052001953125,-20.5087890625,-7.29608154296875,0.0
0927_G08_French_cut,12,3791.0,4.0,10.0,2521.89,740.45,2601.71,856.88,2531.88,785.14,2562.52,792.89,2533.93,812.31,2533.3,827.73,2556.3,833.03,53.06661987304688,-20.50160217285156,-7.1861419677734375,0.0
0927_G08_French_cut,12,4008.0,5.0,11.0,2532.17,732.81,2611.58,852.22,2541.73,777.61,2572.03,782.11,2543.87,803.69,2545.02,824.26,2565.99,827.1,55.14497375488281,-20.47886657714844,-7.23297119140625,0.0
0927_G08_French_cut,12,4009.0,5.0,11.0,2532.41,732.91,2611.74,851.98,2541.96,777.48,2572.21,782.06,2543.98,803.67,2545.14,824.09,2566.02,826.99,54.67901611328125,-20.699493408203125,-6.834480285644531,0.0
0927_G08_French_cut,12,4010.0,5.0,11.0,2532.51,732.95,2611.72,852.12,2541.88,777.59,2572.14,782.03,2543.93,803.8,2545.24,824.4,2566.03,827.18,54.65325927734375,-20.976043701171875,-7.28131103515625,0.0
0927_G08_French_cut,12,4011.0,5.0,11.0,2532.25,732.78,2611.76,851.75,2541.67,777.5,2572.41,781.92,2544.12,803.64,2545.04,824.02,2566.28,826.81,54.3634033203125,-21.279136657714844,-7.170494079589844,0.0
0927_G08_French_cut,12,4012.0,5.0,11.0,2532.19,732.58,2611.73,851.59,2541.73,777.21,2572.57,781.85,2544.25,803.59,2544.89,823.61,2566.36,826.58,54.70196533203125,-21.62689208984375,-7.091011047363281,0.0
0927_G08_French_cut,12,4013.0,5.0,11.0,2531.83,732.02,2611.99,850.99,2541.73,776.85,2572.6,781.83,2544.14,803.52,2544.7,823.07,2566.03,826.31,55.62930297851562,-20.431381225585934,-8.303131103515625,0.0
0927_G08_French_cut,12,4014.0,5.0,11.0,2531.75,731.87,2611.81,850.78,2541.73,776.36,2572.12,781.54,2543.45,802.88,2544.32,822.52,2565.44,825.9,56.02401733398438,-19.84918212890625,-7.9528656005859375,0.0
0927_G08_French_cut,12,4015.0,5.0,11.0,2531.77,731.82,2611.49,850.53,2541.92,776.02,2571.61,781.49,2543.01,802.59,2544.06,822.08,2564.64,825.68,55.56034851074219,-19.138900756835934,-7.43438720703125,0.0
0927_G08_French_cut,12,4016.0,5.0,11.0,2531.64,731.65,2611.41,850.42,2542.06,775.62,2571.13,781.35,2542.48,802.36,2543.8,821.71,2563.95,825.5,55.51911926269531,-19.164794921875,-7.278770446777344,0.0
0927_G08_French_cut,12,4017.0,5.0,11.0,2531.46,731.73,2611.27,850.41,2541.82,775.59,2570.98,781.52,2542.13,802.38,2543.45,821.72,2563.62,825.67,55.63162231445313,-19.775421142578125,-7.213623046875,0.0
0927_G08_French_cut,12,4018.0,4.0,11.0,2530.8,731.5,2611.07,850.37,2541.23,774.95,2570.2,781.43,2541.07,802.09,2542.42,820.84,2562.97,825.2,56.31196594238281,-19.993141174316406,-7.865814208984375,0.0
0927_G08_French_cut,12,4019.0,2.0,11.0,2530.71,732.03,2610.75,850.18,2540.89,775.03,2569.68,782.08,2540.24,802.0,2541.58,820.12,2562.59,824.89,57.16494750976562,-19.58850860595703,-6.341339111328125,0.0
0927_G08_French_cut,12,4020.0,4.0,11.0,2530.61,731.67,2610.65,849.5,2540.81,775.47,2569.62,782.22,2540.47,802.24,2541.97,820.38,2562.49,824.91,57.81806945800781,-20.27887725830078,-6.0391387939453125,0.0
0927_G08_French_cut,12,4021.0,4.0,11.0,2530.38,731.53,2610.58,849.4,2540.65,775.31,2569.32,782.06,2540.01,802.01,2541.67,820.44,2561.84,824.97,58.16964721679688,-19.14009094238281,-5.476974487304688,0.0
0927_G08_French_cut,12,4022.0,5.0,11.0,2530.15,731.27,2610.5,849.0,2540.44,775.34,2569.32,782.12,2540.0,801.95,2541.55,820.31,2561.74,824.88,58.28964233398438,-19.89429473876953,-5.494102478027344,0.0
0927_G08_French_cut,12,4023.0,1.0,11.0,2530.04,731.15,2610.49,848.27,2540.33,775.2,2569.2,782.15,2540.02,801.85,2541.42,819.5,2561.96,824.2,58.10647583007813,-19.484527587890625,-4.749885559082031,0.0
0927_G08_French_cut,12,4024.0,0.0,11.0,2530.27,731.34,2610.24,847.61,2540.41,775.39,2569.13,782.19,2540.17,801.7,2541.54,819.4,2561.75,824.0,58.18438720703125,-19.686607360839844,-4.9539794921875,0.0
0927_G08_French_cut,12,4025.0,1.0,11.0,2530.15,731.39,2610.31,847.23,2540.34,775.46,2569.48,782.49,2540.41,801.73,2541.27,819.09,2561.87,823.9,57.52487182617188,-19.32920837402344,-3.840286254882813,0.0
0927_G08_French_cut,12,4026.0,1.0,11.0,2530.11,731.14,2610.24,846.91,2540.34,775.37,2569.49,782.58,2540.47,801.81,2541.24,818.82,2561.88,823.77,57.25486755371094,-19.98406982421875,-3.824371337890625,0.0
0927_G08_French_cut,12,4027.0,1.0,11.0,2529.92,730.53,2610.36,846.41,2540.25,775.04,2569.57,782.78,2540.49,801.95,2541.03,818.17,2562.03,823.53,57.25642395019531,-19.54766845703125,-2.6776199340820312,0.0
0927_G08_French_cut,12,4028.0,1.0,11.0,2529.88,730.48,2610.34,846.35,2540.19,775.09,2569.58,782.71,2540.53,801.92,2541.03,818.18,2562.07,823.46,57.46578979492188,-19.86338806152344,-2.7493438720703125,0.0
0927_G08_French_cut,12,4029.0,1.0,11.0,2529.9,730.94,2610.31,845.27,2540.3,774.9,2569.81,782.88,2540.75,801.52,2540.74,817.26,2561.96,822.86,57.42506408691406,-18.750152587890625,-1.8954391479492188,0.0
0927_G08_French_cut,12,4030.0,1.0,11.0,2529.9,730.72,2610.07,844.64,2540.29,774.67,2569.62,782.68,2540.67,801.11,2540.57,816.59,2561.86,822.22,57.5472412109375,-18.58770751953125,-1.64154052734375,0.0
0927_G08_French_cut,12,4031.0,0.0,11.0,2529.74,730.67,2609.99,844.26,2539.97,774.44,2569.56,782.54,2540.57,801.01,2540.25,816.15,2561.94,821.86,56.58682250976562,-17.3065185546875,-0.31638336181640625,0.0
0927_G08_French_cut,12,4248.0,1.0,11.0,2525.72,731.48,2603.94,845.57,2533.97,775.96,2563.1,782.52,2534.8,801.35,2535.45,817.83,2556.71,822.4,53.13945007324219,-20.46319580078125,-3.4150543212890625,0.0
0927_G08_French_cut,12,4249.0,1.0,11.0,2525.91,731.27,2603.98,845.15,2534.02,775.6,2562.75,781.81,2534.72,800.72,2535.61,817.23,2556.93,821.52,52.98045349121094,-20.172462463378906,-2.648963928222656,0.0
0927_G08_French_cut,12,4250.0,0.0,11.0,2526.31,731.21,2604.11,844.82,2534.7,775.37,2562.83,781.77,2534.96,800.37,2535.9,816.82,2556.7,821.25,52.54388427734375,-19.753585815429688,-0.74969482421875,0.0
0927_G08_French_cut,12,4251.0,0.0,11.0,2526.39,731.14,2604.1,844.73,2534.94,774.86,2562.73,781.63,2534.71,800.17,2535.79,816.43,2556.44,821.14,51.93695068359375,-20.16192626953125,-0.6892242431640625,0.0
0927_G08_French_cut,12,4252.0,0.0,11.0,2526.33,730.87,2603.97,844.41,2534.92,774.56,2562.68,781.42,2534.73,800.06,2535.8,816.08,2556.52,820.86,52.70361328125,-18.8726806640625,0.3809356689453125,0.0
0927_G08_French_cut,12,4253.0,0.0,11.0,2526.35,730.91,2603.95,844.42,2534.93,774.55,2562.8,781.36,2534.82,800.03,2535.76,816.02,2556.68,820.76,52.37745666503906,-18.95197296142578,0.42315673828125,0.0
0927_G08_French_cut,12,4254.0,1.0,11.0,2526.64,731.01,2604.07,844.42,2535.26,774.74,2562.93,781.44,2535.01,799.95,2536.02,816.11,2556.7,820.76,52.09355163574219,-20.166847229003906,-0.5017852783203125,0.0
0927_G08_French_cut,12,4255.0,0.0,11.0,2526.75,730.91,2604.44,844.28,2535.27,774.47,2563.66,781.44,2535.52,800.3,2536.13,816.16,2557.15,821.04,52.86660766601562,-19.48789978027344,-0.7567520141601562,0.0
0927_G08_French_cut,12,4256.0,0.0,11.0,2526.85,730.46,2605.32,844.19,2535.48,774.08,2564.6,781.5,2536.0,800.33,2535.99,815.75,2557.71,821.01,53.1026611328125,-19.768478393554688,-0.8072891235351562,0.0
0927_G08_French_cut,12,4257.0,0.0,11.0,2526.79,730.24,2605.63,844.48,2535.58,773.89,2564.93,781.51,2536.23,800.58,2536.15,815.88,2558.03,821.28,52.5208740234375,-19.235870361328125,-0.6584243774414062,0.0
0927_G08_French_cut,12,4258.0,1.0,11.0,2526.54,730.07,2605.86,844.27,2535.37,773.45,2565.05,781.35,2536.19,800.49,2535.85,815.32,2558.27,820.95,52.541748046875,-18.563629150390625,-0.09619903564453124,0.0
0927_G08_French_cut,12,4259.0,0.0,11.0,2526.63,730.04,2605.85,844.33,2535.64,773.56,2565.22,781.5,2536.35,800.3,2535.86,815.21,2558.31,820.88,52.86082458496094,-18.22618865966797,-0.3976364135742188,0.0
0927_G08_French_cut,12,4260.0,0.0,11.0,2527.5,729.78,2605.97,843.22,2536.26,773.46,2565.52,781.14,2537.01,799.83,2536.67,814.61,2559.01,820.06,54.97373962402344,-17.68236541748047,-0.033416748046875,0.0
0927_G08_French_cut,12,4261.0,0.0,11.0,2527.62,729.5,2605.96,843.02,2536.32,773.11,2565.9,780.48,2537.32,799.33,2536.83,814.68,2559.2,819.89,55.70745849609375,-17.308456420898438,-0.08246612548828125,0.0
0927_G08_French_cut,12,4262.0,0.0,11.0,2527.39,729.31,2605.89,842.96,2536.35,772.72,2565.98,780.39,2537.27,799.02,2536.45,814.25,2559.05,819.7,55.7193603515625,-17.160079956054688,1.5141143798828125,0.0
0927_G08_French_cut,12,4263.0,1.0,11.0,2527.69,729.97,2606.16,842.83,2536.96,772.58,2566.7,780.55,2537.86,799.01,2536.55,814.06,2559.22,819.77,55.04043579101562,-17.197364807128903,0.92938232421875,0.0
0927_G08_French_cut,12,4264.0,1.0,11.0,2527.77,729.81,2606.24,842.89,2537.09,772.4,2566.86,780.52,2537.93,798.99,2536.59,813.99,2559.3,819.81,54.68659973144531,-17.424247741699222,0.6998748779296875,0.0
0927_G08_French_cut,12,4265.0,1.0,11.0,2528.03,729.65,2606.31,842.87,2537.29,772.57,2567.05,780.52,2538.25,798.92,2537.02,814.2,2559.58,819.88,53.91001892089844,-17.060897827148438,2.008735656738281,0.0
0927_G08_French_cut,12,4266.0,0.0,11.0,2528.37,729.54,2606.59,842.8,2537.63,772.52,2567.28,780.57,2538.49,799.07,2537.41,814.19,2559.81,819.94,54.22592163085938,-16.726570129394528,2.065582275390625,0.0
0927_G08_French_cut,12,4267.0,0.0,11.0,2528.58,729.67,2606.76,842.87,2537.85,772.45,2567.35,780.65,2538.54,799.16,2537.45,814.0,2559.92,819.88,54.31472778320313,-16.919082641601562,1.6439208984375,0.0
0927_G08_French_cut,12,4268.0,1.0,11.0,2528.61,729.47,2606.82,842.79,2538.0,772.54,2567.74,780.55,2539.07,799.17,2537.76,814.1,2560.36,819.84,54.0128173828125,-16.433380126953125,1.3704986572265625,0.0
0927_G08_French_cut,12,4269.0,0.0,11.0,2528.61,729.1,2606.76,842.58,2538.03,772.03,2567.76,780.09,2538.82,798.44,2537.43,813.78,2560.01,819.56,54.87078857421875,-16.206352233886722,1.9390716552734373,0.0
0927_G08_French_cut,12,4270.0,1.0,11.0,2528.87,728.58,2606.84,842.46,2538.38,771.74,2567.77,779.72,2538.86,798.18,2537.62,813.61,2559.94,819.32,55.05947875976562,-16.133819580078125,2.010337829589844,0.0
0927_G08_French_cut,12,4271.0,1.0,11.0,2528.83,728.53,2606.85,842.24,2538.36,771.62,2567.82,779.66,2538.79,798.05,2537.48,813.57,2559.71,819.33,55.58758544921875,-16.464347839355472,2.18646240234375,0.0
0927_G08_French_cut,12,4488.0,4.0,10.0,2521.62,726.56,2596.39,840.09,2532.64,770.76,2548.33,773.55,2524.47,793.12,2534.85,813.6,2545.43,814.46,75.4700927734375,-20.22520446777344,-9.201629638671877,3.0
0927_G08_French_cut,12,4489.0,4.0,10.0,2523.48,723.84,2600.15,839.86,2534.77,769.98,2550.89,774.5,2526.96,793.32,2535.86,813.1,2546.86,815.6,77.67593383789062,-22.776336669921875,-10.061813354492188,3.0
0927_G08_French_cut,12,4490.0,4.0,10.0,2523.41,723.85,2600.25,839.92,2534.67,769.89,2551.03,774.41,2526.95,793.28,2535.74,813.12,2546.91,815.63,77.68450927734375,-22.63276672363281,-9.983795166015623,3.0
0927_G08_French_cut,12,4491.0,4.0,10.0,2523.58,723.8,2600.42,839.97,2534.81,769.73,2551.11,774.32,2526.88,793.16,2535.73,813.12,2546.82,815.67,76.89535522460938,-23.108238220214844,-9.85869598388672,3.0
0927_G08_French_cut,12,4492.0,4.0,10.0,2523.57,723.95,2600.42,839.95,2534.84,769.74,2551.22,774.29,2527.06,793.16,2535.79,812.95,2547.13,815.47,77.00621032714844,-23.191123962402344,-9.961769104003906,3.0
0927_G08_French_cut,12,4493.0,4.0,10.0,2523.76,724.05,2600.33,839.89,2535.04,769.72,2551.21,774.37,2527.11,793.13,2535.89,812.92,2547.03,815.51,76.75228881835938,-24.32859039306641,-11.452362060546875,3.0
0927_G08_French_cut,12,4494.0,4.0,10.0,2523.58,723.96,2600.42,839.97,2534.74,769.75,2551.21,774.33,2526.97,793.16,2535.68,812.94,2547.11,815.47,76.80865478515625,-23.62888336181641,-10.18316650390625,3.0
0927_G08_French_cut,12,4495.0,4.0,10.0,2523.8,724.13,2600.49,839.88,2534.88,769.9,2551.4,774.51,2527.13,793.27,2535.82,813.09,2547.16,815.65,76.31663513183594,-24.970199584960927,-11.719085693359375,3.0
0927_G08_French_cut,12,4496.0,4.0,10.0,2523.83,723.95,2600.62,840.12,2534.98,769.9,2551.41,774.48,2527.16,793.33,2535.97,813.2,2547.26,815.73,76.83560180664062,-23.776031494140625,-10.213348388671877,3.0
0927_G08_French_cut,12,4497.0,4.0,10.0,2523.87,724.14,2600.7,840.01,2534.93,769.92,2551.69,774.64,2527.33,793.37,2535.91,813.13,2547.47,815.77,75.37724304199219,-25.33778381347656,-11.817291259765625,3.0
0927_G08_French_cut,12,4498.0,4.0,10.0,2524.04,724.46,2600.77,839.83,2535.15,769.94,2552.01,774.63,2527.72,793.31,2536.13,813.09,2547.69,815.71,75.37982177734375,-23.819114685058594,-9.958114624023438,3.0
0927_G08_French_cut,12,4499.0,3.0,10.0,2524.0,724.4,2600.85,839.94,2535.14,770.08,2552.2,774.79,2527.81,793.31,2535.97,813.09,2547.76,815.74,74.9998779296875,-24.43796539306641,-10.403472900390623,3.0
0927_G08_French_cut,12,4500.0,2.0,10.0,2525.36,727.02,2598.89,842.28,2536.75,769.96,2552.57,776.01,2527.92,794.34,2536.02,812.8,2548.03,816.53,76.22695922851562,-22.35157012939453,-9.91796875,3.0
0927_G08_French_cut,12,4501.0,2.0,10.0,2524.22,724.22,2601.14,840.62,2535.54,770.24,2552.29,774.85,2527.95,793.49,2536.26,813.35,2547.98,815.91,75.74476623535156,-24.61829376220703,-12.386436462402346,3.0
0927_G08_French_cut,12,4502.0,3.0,10.0,2524.45,724.53,2601.04,840.07,2535.55,770.38,2552.57,774.93,2528.41,793.49,2536.48,813.19,2548.31,815.72,74.29042053222656,-24.60627746582031,-11.565902709960938,3.0
0927_G08_French_cut,12,4503.0,3.0,10.0,2524.45,724.49,2601.12,840.14,2535.59,770.38,2552.73,774.93,2528.49,793.54,2536.55,813.25,2548.42,815.79,74.769287109375,-24.878204345703125,-12.166152954101562,3.0
0927_G08_French_cut,12,4504.0,2.0,10.0,2524.47,724.72,2601.11,839.95,2535.54,770.4,2552.85,774.99,2528.61,793.5,2536.5,813.08,2548.58,815.64,74.03630065917969,-25.11485290527344,-12.857009887695312,3.0
0927_G08_French_cut,12,4505.0,3.0,10.0,2525.59,727.31,2598.95,841.58,2536.67,770.18,2553.28,776.12,2528.71,794.29,2536.08,812.42,2548.78,816.11,72.95327758789062,-23.32136535644531,-10.553131103515623,3.0
0927_G08_French_cut,12,4506.0,3.0,10.0,2525.77,727.25,2599.08,841.52,2536.89,770.06,2553.22,775.97,2528.74,794.23,2536.35,812.26,2548.95,815.91,73.34886169433594,-24.93171691894531,-12.74932861328125,3.0
0927_G08_French_cut,12,4507.0,2.0,10.0,2525.77,727.13,2599.04,841.28,2536.89,770.04,2553.3,775.92,2528.85,794.12,2536.31,812.04,2549.06,815.67,74.06129455566406,-24.76182556152344,-12.706588745117188,3.0
0927_G08_French_cut,12,4508.0,2.0,10.0,2524.76,724.94,2601.1,839.55,2535.77,770.19,2553.16,774.89,2529.07,793.38,2536.85,812.66,2549.04,815.33,74.2374267578125,-24.90691375732422,-11.881561279296875,3.0
0927_G08_French_cut,12,4509.0,3.0,10.0,2524.66,725.07,2601.16,839.57,2535.82,769.88,2553.54,774.79,2529.18,793.07,2536.51,812.35,2549.12,815.18,73.66468811035156,-24.92329406738281,-11.455955505371096,3.0
0927_G08_French_cut,12,4510.0,2.0,10.0,2525.89,727.46,2599.28,841.08,2536.96,769.71,2553.75,775.79,2528.95,793.88,2536.09,811.77,2549.08,815.57,73.23086547851562,-25.65228271484375,-11.591705322265625,3.0
0927_G08_French_cut,12,4511.0,3.0,9.0,2526.03,727.22,2599.46,841.3,2537.3,769.68,2553.9,775.83,2529.12,793.86,2536.22,811.69,2549.21,815.54,73.6954345703125,-23.179527282714844,-9.9683837890625,3.0
0927_G08_French_cut,12,4728.0,7.0,10.0,2534.03,731.18,2613.02,846.95,2542.96,777.09,2571.68,784.21,2543.29,801.45,2544.1,819.99,2563.78,824.64,55.38888549804688,-20.28729248046875,-0.9197235107421876,0.0
0927_G08_French_cut,12,4729.0,7.0,10.0,2534.24,731.33,2613.05,847.22,2543.14,777.21,2571.71,784.11,2543.43,801.51,2544.32,820.24,2563.88,824.73,55.43301391601562,-20.374771118164066,-0.5613250732421875,0.0
0927_G08_French_cut,12,4730.0,7.0,10.0,2534.22,730.98,2613.08,847.05,2542.92,777.15,2571.53,783.97,2543.24,801.45,2544.31,820.17,2563.91,824.58,55.29623413085938,-20.251808166503906,-0.6445465087890625,0.0
0927_G08_French_cut,12,4731.0,7.0,10.0,2534.18,730.96,2613.23,847.08,2542.89,777.17,2571.62,784.02,2543.18,801.51,2544.17,820.25,2563.81,824.68,55.20954895019531,-20.22149658203125,-0.428192138671875,0.0
0927_G08_French_cut,12,4732.0,7.0,10.0,2534.15,730.84,2613.23,846.97,2542.78,777.13,2571.73,783.92,2543.3,801.52,2544.21,820.23,2564.01,824.62,55.29811096191406,-19.217140197753906,-0.286773681640625,0.0
0927_G08_French_cut,12,4733.0,7.0,10.0,2534.09,731.14,2613.12,847.08,2542.73,777.05,2571.72,783.71,2543.29,801.38,2544.04,820.25,2563.88,824.57,55.13287353515625,-20.640151977539066,-0.8685760498046875,0.0
0927_G08_French_cut,12,4734.0,7.0,10.0,2535.53,731.37,2614.55,847.62,2544.79,776.22,2571.87,783.18,2544.43,801.99,2546.52,820.39,2565.4,825.04,54.69053649902344,-20.120407104492188,-0.0430145263671875,0.0
0927_G08_French_cut,12,4735.0,7.0,10.0,2535.38,731.06,2614.46,847.42,2544.78,776.17,2571.84,783.07,2544.43,801.83,2546.51,820.45,2565.16,825.06,54.718017578125,-20.381118774414066,0.4909286499023438,0.0
0927_G08_French_cut,12,4736.0,7.0,10.0,2534.28,731.11,2613.03,847.02,2542.85,777.23,2571.37,783.85,2543.05,801.46,2544.13,820.32,2563.59,824.56,55.50381469726562,-20.970535278320312,-0.4436798095703125,0.0
0927_G08_French_cut,12,4737.0,7.0,10.0,2534.18,731.63,2612.83,846.96,2542.66,777.29,2571.1,783.67,2542.88,801.3,2544.03,820.3,2563.47,824.37,55.52720642089844,-20.26646423339844,-0.1734619140625,0.0
0927_G08_French_cut,12,4738.0,7.0,10.0,2534.16,731.31,2612.9,847.04,2542.71,777.27,2571.18,783.71,2542.9,801.35,2544.03,820.35,2563.44,824.48,54.98854064941406,-20.88469696044922,-0.5287857055664062,0.0
0927_G08_French_cut,12,4739.0,7.0,10.0,2534.15,731.36,2612.91,847.02,2542.67,777.32,2571.05,783.63,2542.84,801.37,2544.13,820.4,2563.49,824.42,55.00665283203125,-20.89422607421875,-0.3421783447265625,0.0
0927_G08_French_cut,12,4740.0,7.0,10.0,2534.16,731.16,2612.91,846.89,2542.61,777.0,2571.08,783.62,2542.71,801.26,2544.01,820.15,2563.46,824.4,55.5894775390625,-20.59540557861328,0.104278564453125,0.0
0927_G08_French_cut,12,4741.0,6.0,10.0,2534.14,730.98,2612.95,846.66,2542.62,776.73,2571.0,783.43,2542.57,800.91,2543.9,819.78,2563.34,824.1,55.84567260742188,-20.58143615722656,0.2258148193359375,0.0
0927_G08_French_cut,12,4742.0,6.0,10.0,2533.92,730.66,2613.06,846.88,2542.38,776.47,2570.81,783.27,2542.2,800.92,2543.73,819.84,2563.22,824.23,55.5791015625,-20.949195861816406,-0.4915771484375,0.0
0927_G08_French_cut,12,4743.0,7.0,10.0,2534.16,730.83,2613.18,846.72,2542.68,776.49,2571.03,783.15,2542.49,800.78,2543.91,819.76,2563.31,824.05,55.65538024902344,-19.82447052001953,0.6342315673828125,0.0
0927_G08_French_cut,12,4744.0,7.0,10.0,2534.77,730.55,2614.53,847.03,2544.18,775.55,2572.38,782.96,2544.49,801.54,2545.44,819.35,2565.52,824.41,54.70187377929688,-19.642990112304688,1.743072509765625,0.0
0927_G08_French_cut,12,4745.0,6.0,10.0,2534.12,730.42,2613.16,846.55,2542.6,776.44,2570.89,783.19,2542.4,800.73,2543.93,819.59,2563.29,823.94,55.14790344238281,-19.659629821777344,0.8254852294921875,0.0
0927_G08_French_cut,12,4746.0,6.0,10.0,2533.74,732.18,2613.8,847.4,2544.64,776.09,2573.12,782.31,2544.58,802.28,2546.06,819.88,2565.9,823.97,54.6248779296875,-18.285446166992188,0.6573028564453125,0.0
0927_G08_French_cut,12,4747.0,6.0,10.0,2533.94,732.17,2613.64,847.45,2544.88,776.01,2572.95,782.21,2544.55,802.13,2546.17,819.71,2565.86,823.77,54.64117431640625,-18.048545837402344,0.7617874145507812,0.0
0927_G08_French_cut,12,4748.0,6.0,10.0,2533.64,731.9,2613.62,847.15,2544.59,775.81,2573.18,782.14,2544.64,802.1,2545.89,819.49,2565.93,823.68,54.46334838867188,-17.93431854248047,1.21917724609375,0.0
0927_G08_French_cut,12,4749.0,6.0,10.0,2533.66,731.99,2613.64,847.22,2544.56,775.84,2573.24,782.15,2544.69,802.18,2545.87,819.48,2566.08,823.66,54.57421875,-18.186790466308594,1.0114974975585938,0.0
0927_G08_French_cut,12,4750.0,7.0,10.0,2534.77,729.53,2614.59,846.07,2544.21,774.68,2572.87,782.18,2544.78,800.45,2545.28,818.66,2565.47,823.82,55.23544311523438,-15.896316528320312,1.590972900390625,0.0
0927_G08_French_cut,12,4751.0,7.0,10.0,2534.66,729.32,2614.62,846.0,2544.01,774.58,2572.86,782.08,2544.78,800.61,2545.31,818.72,2565.53,823.88,55.32302856445313,-15.837738037109375,1.5861968994140625,0.0
0927_G08_French_cut,12,5064.0,1.0,10.0,2522.26,724.87,2607.4,845.74,2536.6,767.81,2570.54,777.46,2538.81,794.74,2531.46,812.59,2559.09,819.62,48.77740478515625,-7.5789947509765625,3.1105499267578125,0.0
0927_G08_French_cut,12,5065.0,1.0,10.0,2522.97,724.77,2607.41,844.89,2537.04,767.75,2570.66,777.55,2538.88,794.56,2531.82,812.1,2559.23,819.25,49.53079223632813,-5.626075744628906,5.473091125488281,0.0
0927_G08_French_cut,12,5066.0,1.0,10.0,2524.65,723.67,2607.59,843.6,2537.37,768.81,2570.6,777.87,2539.93,795.86,2532.99,811.6,2560.12,818.37,48.18072509765625,-3.2859420776367188,8.171058654785156,0.0
0927_G08_French_cut,12,5067.0,2.0,10.0,2523.73,724.6,2607.78,844.05,2537.57,767.63,2570.26,777.36,2538.41,793.88,2532.14,811.66,2558.52,818.7,50.75828552246094,-4.656997680664063,6.9668731689453125,0.0
0927_G08_French_cut,12,5068.0,1.0,10.0,2523.87,724.29,2607.92,843.7,2537.48,767.61,2569.88,776.93,2538.01,793.2,2532.2,811.66,2558.07,818.35,51.3319091796875,-3.623870849609375,6.837593078613281,0.0
0927_G08_French_cut,12,5069.0,1.0,10.0,2523.7,724.25,2607.55,843.68,2537.05,767.48,2569.23,776.67,2537.39,792.95,2531.89,811.74,2557.44,818.34,51.61103820800781,-3.699188232421875,7.1580047607421875,0.0
